base_instance,perturbation,magnitude,n_vars,n_cons,delta_z,rhs_effect,obj_effect,interaction_effect,rhs_pct,obj_pct,interaction_pct,shapley_b,shapley_c,basis_preserved,nonlinearity,top_rhs_param,top_rhs_value,top_obj_param,top_obj_value
rand_n10_m20_d5_s456,RC_small,0.05,10,20,5.547621,2.237747,3.325585,-0.015711,40.3,59.9,0.3,1.379201,4.168420,True,0.000000,c1,1.841702,x3,2.568783
rand_n10_m20_d5_s456,RC_small,0.05,10,20,-9.665095,-0.060808,-9.558682,-0.045605,0.6,98.9,0.5,4.526438,-14.191533,True,0.000000,c1,-2.355165,x4,-3.212999
rand_n10_m20_d5_s456,RC_medium,0.2,10,20,22.001895,8.951014,13.302254,-0.251372,40.7,60.5,1.1,4.623914,17.377981,True,0.000000,c1,7.366820,x3,10.275110
rand_n10_m20_d5_s123,RC_asym_cb,0.5,10,20,11.181534,33.109836,0.370615,1.078623,296.1,3.3,9.6,-89.573325,100.754859,False,2.090727,c13,15.039651,x4,-0.741461
rand_n10_m20_d5_s123,RC_large,0.5,10,20,-83.213534,-7.975781,-67.392081,4.135718,9.6,81.0,5.0,83.937161,-167.150695,False,0.143984,c2,-10.806176,x4,-27.287638
rand_n10_m20_d5_s456,RC_medium,0.2,10,20,-39.207629,-0.243235,-38.234714,-0.729680,0.6,97.5,1.9,17.832079,-57.039708,True,0.000000,c1,-9.420659,x4,-12.851973
rand_n10_m20_d5_s456,RC_large,0.5,10,20,-44.056999,12.872045,-33.039021,-2.326966,29.2,75.0,5.3,29.455426,-73.512425,False,0.489435,c13,20.711266,x3,-23.787972
rand_n10_m20_d5_s456,RC_large,0.5,10,20,54.062109,22.377534,33.255652,-1.571077,41.4,61.5,2.9,10.677918,43.384190,True,0.000000,c1,18.417050,x3,25.687762
rand_n10_m20_d5_s456,RC_large,0.5,10,20,-102.871758,-0.608082,-95.586783,-4.560502,0.6,92.9,4.4,41.265684,-144.137442,False,0.020573,c1,-23.551655,x4,-32.129943
rand_n10_m20_d5_s456,RC_small,0.05,10,20,-2.039968,1.287211,-3.303909,-0.023270,63.1,162.0,1.1,4.555337,-6.595305,True,0.000000,c13,2.071125,x3,-2.378802
rand_n10_m20_d5_s456,RC_asym_bc,0.05,10,20,35.336292,2.237747,33.255652,-0.157108,6.3,94.1,0.4,-15.371366,50.707657,True,0.000000,c1,1.841702,x3,25.687762
rand_n10_m20_d5_s456,RC_asym_bc,0.05,10,20,-96.103641,-0.060808,-95.586783,-0.456050,0.1,99.5,0.5,22.485945,-118.589585,True,0.000000,c1,-2.355165,x4,-32.129943
rand_n10_m20_d5_s456,RC_asym_cb,0.5,10,20,-15.367038,12.872045,-3.303909,-0.232697,83.8,21.5,1.5,19.286417,-34.653455,False,1.607498,c13,20.711266,x3,-2.378802
rand_n10_m20_d5_s456,RC_asym_cb,0.5,10,20,25.546011,22.377534,3.325585,-0.157107,87.6,13.0,0.6,28.064772,-2.518761,True,0.000000,c1,18.417050,x3,2.568783
rand_n10_m20_d5_s456,RC_asym_cb,0.5,10,20,-15.640673,-0.608082,-9.558682,-0.456051,3.9,61.1,2.9,23.702447,-39.343120,False,0.320821,c1,-23.551655,x4,-3.212999
rand_n10_m20_d5_s789,RC_small,0.05,10,20,-4.598730,-2.269566,-2.669570,0.127952,49.4,58.1,2.8,-2.031269,-2.567462,False,0.046198,c14,-3.426008,x10,-3.502987
rand_n10_m20_d5_s123,RC_asym_cb,0.5,10,20,-35.139290,-0.178519,-0.646542,0.338046,0.5,1.8,1.0,-114.421415,79.282125,False,0.986140,c2,-6.858972,x9,-1.230879
rand_n10_m20_d5_s789,RC_medium,0.2,10,20,-14.090880,-9.078263,-10.678301,2.047225,64.4,75.8,14.5,-6.490514,-7.600366,False,0.256794,c14,-13.704027,x10,-14.011932
rand_n10_m20_d5_s456,RC_medium,0.2,10,20,-12.795525,5.148815,-13.215597,-0.372315,40.2,103.3,2.9,15.903405,-28.698930,False,0.340465,c13,8.284507,x3,-9.515184
rand_n10_m20_d5_s789,RC_small,0.05,10,20,-11.542132,-4.840507,-6.849309,0.073330,41.9,59.3,0.6,-10.904348,-0.637783,False,0.006442,c14,-4.215018,x10,-2.821897
rand_n10_m20_d5_s789,RC_medium,0.2,10,20,-45.726896,-19.362031,-27.397245,1.173276,42.3,59.9,2.6,-43.396506,-2.330390,False,0.003081,c14,-16.860070,x10,-11.287603
rand_n10_m20_d5_s456,RC_asym_bc,0.05,10,20,-31.984508,1.287211,-33.039021,-0.232698,4.0,103.3,0.7,14.097057,-46.081565,True,0.000000,c13,2.071125,x3,-23.787972
rand_n10_m20_d5_s789,RC_small,0.05,10,20,-4.169235,-5.526275,1.270633,0.124665,132.5,30.5,3.0,-11.522137,7.352902,False,0.009176,c14,-5.244184,x10,1.011589
rand_n10_m20_d5_s789,RC_large,0.5,10,20,-42.262453,-22.695661,-26.695723,12.795139,53.7,63.2,30.3,-32.795857,-9.466596,False,0.134072,c14,-34.260071,x10,-35.029821
rand_n10_m20_d5_s789,RC_large,0.5,10,20,-108.297686,-48.405078,-68.493103,7.332978,44.7,63.2,6.8,-105.481516,-2.816169,False,0.011704,c14,-42.150175,x10,-28.219016
rand_n10_m20_d5_s789,RC_asym_bc,0.05,10,20,8.123593,-5.526275,12.706361,1.246660,68.0,156.4,15.3,-16.180919,24.304511,False,0.037318,c14,-5.244184,x10,10.115924
rand_n10_m20_d5_s789,RC_asym_bc,0.05,10,20,-69.551298,-4.840507,-68.493103,0.733298,7.0,98.5,1.1,-2.000562,-67.550736,False,0.043838,c14,-4.215018,x10,-28.219016
rand_n10_m20_d5_s789,RC_large,0.5,10,20,-50.672111,-55.262761,12.706361,12.466602,109.1,25.1,24.6,-120.570959,69.898848,False,0.406186,c14,-52.441838,x10,10.115924
rand_n10_m20_d5_s789,RC_asym_cb,0.5,10,20,-62.889782,-55.262761,1.270633,1.246655,87.9,2.0,2.0,-115.874599,52.984817,False,0.161303,c14,-52.441838,x10,1.011589
rand_n10_m20_d5_s789,RC_asym_cb,0.5,10,20,-65.408710,-48.405078,-6.849309,0.733305,74.0,10.5,1.1,-121.945398,56.536688,False,0.166455,c14,-42.150175,x10,-2.821897
rand_n10_m20_d5_s1024,RC_small,0.05,10,20,-4.939500,-1.917044,-2.978591,0.057732,38.8,60.3,1.2,-2.308179,-2.631321,False,0.020568,c20,-2.079511,x10,-1.993018
rand_n10_m20_d5_s1024,RC_small,0.05,10,20,5.008619,2.716128,2.266669,0.025822,54.2,45.3,0.5,2.875976,2.132643,True,0.000000,c7,1.549922,x2,1.518091
rand_n10_m20_d5_s1024,RC_small,0.05,10,20,-6.731561,2.040981,-8.654205,-0.118336,30.3,128.6,1.8,2.227029,-8.958590,True,0.000000,c20,1.799614,x6,-2.210557
rand_n10_m20_d5_s789,RC_asym_bc,0.05,10,20,-15.854251,-2.269566,-26.695723,1.279514,14.3,168.4,8.1,-4.657256,-11.196995,False,0.746268,c14,-3.426008,x10,-35.029821
rand_n10_m20_d5_s789,RC_medium,0.2,10,20,-17.088036,-22.105104,5.082542,1.994657,129.4,29.7,11.7,-46.294096,29.206059,False,0.120560,c14,-20.976735,x10,4.046373
rand_n10_m20_d5_s1024,RC_medium,0.2,10,20,-20.106034,-7.668171,-11.914389,0.923713,38.1,59.3,4.6,-9.406704,-10.699329,False,0.071978,c20,-8.318040,x10,-7.972061
rand_n10_m20_d5_s789,RC_asym_cb,0.5,10,20,-32.910119,-22.695661,-2.669570,1.279517,69.0,8.1,3.9,-31.121463,-1.788656,False,0.268137,c14,-34.260071,x10,-3.502987
rand_n10_m20_d5_s1024,RC_medium,0.2,10,20,20.297051,10.864526,9.066755,0.413158,53.5,44.7,2.0,11.635153,8.661898,False,0.002335,c7,6.199689,x2,6.072365
rand_n10_m20_d5_s1024,RC_medium,0.2,10,20,-28.346309,8.163926,-34.616857,-1.893378,28.8,122.1,6.7,7.985192,-36.331501,True,0.000000,c20,7.198450,x6,-8.842211
rand_n10_m20_d5_s1024,RC_large,0.5,10,20,51.844631,27.161309,22.666897,2.582242,52.4,43.7,5.0,29.106301,22.738329,False,0.010914,c7,15.499224,x2,15.180914
rand_n10_m20_d5_s1024,RC_large,0.5,10,20,-47.543938,-19.170432,-29.785957,5.773210,40.3,62.6,12.1,-22.924526,-24.619412,False,0.091721,c20,-20.795103,x10,-19.930157
rand_n10_m20_d5_s1024,RC_large,0.5,10,20,-78.751007,20.409819,-86.542151,-11.833616,25.9,109.9,15.0,12.199968,-90.950975,False,0.009969,c20,17.996128,x6,-22.105535
rand_n10_m20_d5_s1024,RC_asym_bc,0.05,10,20,-31.235929,-1.917044,-29.785957,0.577321,6.1,95.4,1.8,0.825634,-32.061563,False,0.003530,c20,-2.079511,x10,-19.930157
rand_n10_m20_d5_s1024,RC_asym_cb,0.5,10,20,9.389639,20.409819,-8.654205,-1.183362,217.4,92.2,12.6,13.087765,-3.698126,False,0.125949,c20,17.996128,x6,-2.210557
rand_n10_m20_d8_s42,RC_small,0.05,10,20,-5.327929,-3.100459,-2.370675,0.143205,58.2,44.5,2.7,-2.763601,-2.564328,True,0.000000,c16,-2.011463,x10,-1.476567
rand_n10_m20_d8_s42,RC_small,0.05,10,20,2.688800,2.714255,-0.020725,-0.004729,100.9,0.8,0.2,1.663429,1.025371,True,0.000000,c16,1.512084,x8,-1.762503
rand_n10_m20_d8_s42,RC_small,0.05,10,20,-0.984139,1.204093,-2.065819,-0.122413,122.3,209.9,12.4,1.411890,-2.396028,True,0.000000,c7,0.879843,x8,2.316205
rand_n10_m20_d5_s1024,RC_asym_bc,0.05,10,20,25.641249,2.716128,22.666897,0.258224,10.6,88.4,1.0,-1.134045,26.775294,True,0.000000,c7,1.549922,x2,15.180914
rand_n10_m20_d5_s1024,RC_asym_bc,0.05,10,20,-85.684532,2.040981,-86.542151,-1.183361,2.4,101.0,1.4,5.933071,-91.617602,True,0.000000,c20,1.799614,x6,-22.105535
rand_n10_m20_d8_s42,RC_medium,0.2,10,20,-5.621982,4.816384,-8.263205,-1.958595,85.7,147.0,34.8,4.303816,-9.925798,False,0.038521,c7,3.519372,x8,9.264818
rand_n10_m20_d8_s42,RC_large,0.5,10,20,-49.342541,-31.004591,-23.706736,14.320470,62.8,48.0,29.0,-30.511210,-18.831331,False,0.181419,c16,-20.114632,x10,-14.765697
rand_n10_m20_d8_s42,RC_medium,0.2,10,20,10.226604,10.857007,-0.082969,-0.075668,106.2,0.8,0.7,5.825901,4.400703,False,0.046131,c16,6.048336,x8,-7.050025
rand_n10_m20_d5_s1024,RC_asym_cb,0.5,10,20,29.073125,27.161309,2.266669,0.258222,93.4,7.8,0.9,32.046884,-2.973759,False,0.021087,c7,15.499224,x2,1.518091
rand_n10_m20_d8_s42,RC_medium,0.2,10,20,-19.593259,-12.401837,-9.482698,2.291276,63.3,48.4,11.7,-11.258286,-8.334974,True,0.000000,c16,-8.045853,x10,-5.906281
rand_n10_m20_d8_s42,RC_large,0.5,10,20,19.747784,27.142520,-0.207422,-0.472925,137.4,1.1,2.4,8.154760,11.593024,False,0.340007,c16,15.120842,x8,-17.625070
rand_n10_m20_d5_s1024,RC_asym_cb,0.5,10,20,-25.590224,-19.170432,-2.978591,0.577321,74.9,11.6,2.3,-28.229697,2.639473,False,0.157033,c20,-20.795103,x10,-1.993018
rand_n10_m20_d8_s42,RC_asym_bc,0.05,10,20,4.860878,2.714255,-0.207422,-0.047292,55.8,4.3,1.0,-1.693105,6.553983,False,0.494013,c16,1.512084,x8,-17.625070
rand_n10_m20_d8_s42,RC_asym_bc,0.05,10,20,-23.921250,-3.100459,-23.706736,1.432048,13.0,99.1,6.0,-0.698531,-23.222719,False,0.060778,c16,-2.011463,x10,-14.765697
rand_n10_m20_d8_s42,RC_asym_cb,0.5,10,20,-39.505338,-31.004591,-2.370675,1.432047,78.5,6.0,3.6,-36.954339,-2.550999,False,0.191420,c16,-20.114632,x10,-1.476567
rand_n10_m20_d8_s42,RC_asym_cb,0.5,10,20,9.918188,27.142520,-0.020725,-0.047295,273.7,0.2,0.5,7.682535,2.235653,False,1.729783,c16,15.120842,x8,-1.762503
rand_n10_m20_d8_s123,RC_small,0.05,10,20,-5.471758,-5.074939,-0.571479,0.298931,92.7,10.4,5.5,-39.770416,34.298657,False,0.022711,c14,-3.822204,x9,-1.043708
rand_n10_m20_d8_s42,RC_large,0.5,10,20,-17.097316,12.040959,-20.658058,-12.241226,70.4,120.8,71.6,7.095646,-24.192962,False,0.219977,c7,8.798428,x8,23.162033
rand_n10_m20_d8_s123,RC_small,0.05,10,20,-10.278937,-4.856896,-5.584058,0.162017,47.3,54.3,1.6,5.392504,-15.671441,True,0.000000,c14,-3.072101,x4,-1.758645
rand_n10_m20_d8_s123,RC_medium,0.2,10,20,0.936457,1.715218,0.381147,1.044776,183.2,40.7,111.6,63.423652,-62.487195,False,2.354284,c14,-9.988133,x6,2.699762
rand_n10_m20_d8_s123,RC_medium,0.2,10,20,-39.790783,-19.427594,-22.336233,2.592282,48.8,56.1,6.5,22.232573,-62.023356,False,0.015562,c14,-12.288406,x4,-7.034558
rand_n10_m20_d8_s123,RC_large,0.5,10,20,-1.376096,4.288046,0.952865,6.529846,311.6,69.2,474.5,156.700599,-158.076695,False,9.553733,c14,-24.970334,x6,6.749414
rand_n10_m20_d8_s123,RC_large,0.5,10,20,-65.418552,-50.749410,-5.714516,29.893086,77.6,8.7,45.7,-403.055735,337.637184,False,0.593833,c14,-38.222056,x9,-10.437043
rand_n10_m20_d8_s123,RC_large,0.5,10,20,-86.744071,-48.568981,-55.840533,16.201770,56.0,64.4,18.7,61.947461,-148.691532,False,0.016873,c14,-30.721013,x4,-17.586396
rand_n10_m20_d8_s123,RC_medium,0.2,10,20,-23.799066,-20.299764,-2.285817,4.782903,85.3,9.6,20.1,-160.038071,136.239005,False,0.251959,c14,-15.288823,x9,-4.174823
rand_n10_m20_d8_s42,RC_asym_cb,0.5,10,20,4.040866,12.040959,-2.065819,-1.224128,298.0,51.1,30.3,7.622901,-3.582036,False,1.165628,c7,8.798428,x8,2.316205
rand_n10_m20_d8_s123,RC_asym_bc,0.05,10,20,3.127023,0.428804,0.952865,0.652985,13.7,30.5,20.9,59.019512,-55.892489,False,0.349332,c14,-2.497033,x6,6.749414
rand_n10_m20_d8_s123,RC_asym_bc,0.05,10,20,-8.364157,-5.074939,-5.714516,2.989307,60.7,68.3,35.7,-91.317062,82.952905,False,0.067432,c14,-3.822204,x9,-10.437043
rand_n10_m20_d8_s123,RC_asym_cb,0.5,10,20,-10.966538,4.288046,0.095295,0.652986,39.1,0.9,6.0,110.188152,-121.154690,False,1.459245,c14,-24.970334,x6,0.674942
rand_n10_m20_d8_s123,RC_asym_cb,0.5,10,20,-60.147490,-50.749410,-0.571479,2.989316,84.4,1.0,5.0,-350.319758,290.172268,False,0.196449,c14,-38.222056,x9,-1.043708
rand_n10_m20_d8_s456,RC_small,0.05,10,20,-1.859778,0.647113,-2.357665,-0.149225,34.8,126.8,8.0,-7.292601,5.432823,True,0.000000,c11,-2.401022,x3,-1.279385
rand_n10_m20_d8_s123,RC_asym_cb,0.5,10,20,-55.737155,-48.568981,-5.584058,1.620174,87.1,10.0,2.9,-135.028074,79.290918,False,0.057489,c14,-30.721013,x4,-1.758645
rand_n10_m20_d8_s456,RC_small,0.05,10,20,1.724655,-0.627667,2.386747,-0.034425,36.4,138.4,2.0,-0.050361,1.775015,True,0.000000,c11,-0.785400,x3,1.381562
rand_n10_m20_d8_s123,RC_asym_bc,0.05,10,20,-58.869843,-4.856896,-55.840533,1.620176,8.3,94.9,2.8,193.576044,-252.445886,False,0.003523,c14,-3.072101,x4,-17.586396
rand_n10_m20_d8_s456,RC_small,0.05,10,20,-6.261960,1.298818,-7.475676,-0.085102,20.7,119.4,1.4,3.585186,-9.847146,True,0.000000,c4,1.920752,x4,-2.681283
rand_n10_m20_d8_s42,RC_asym_bc,0.05,10,20,-16.638810,1.204093,-20.658058,-1.224122,7.2,124.2,7.4,3.626390,-20.265199,False,0.242762,c7,0.879843,x8,23.162033
rand_n10_m20_d8_s456,RC_medium,0.2,10,20,-10.612851,2.588441,-9.430629,-2.387603,24.4,88.9,22.5,-30.757417,20.144566,False,0.130319,c11,-9.604087,x3,-5.117526
rand_n10_m20_d8_s123,RC_small,0.05,10,20,0.589398,0.428804,0.095295,0.065299,72.8,16.2,11.1,16.033473,-15.444075,True,0.000000,c14,-2.497033,x6,0.674942
rand_n10_m20_d8_s456,RC_medium,0.2,10,20,7.306696,-2.510660,9.546920,-0.550784,34.4,130.7,7.5,0.002726,7.303970,False,0.112393,c11,-3.141600,x3,5.526235
rand_n10_m20_d8_s456,RC_medium,0.2,10,20,-26.069045,5.195279,-29.902701,-1.361623,19.9,114.7,5.2,13.830222,-39.899268,True,0.000000,c4,7.683016,x4,-10.725116
rand_n10_m20_d8_s456,RC_large,0.5,10,20,21.808286,-6.276654,23.867323,-3.442419,28.8,109.4,15.8,1.777487,20.030799,False,0.351244,c11,-7.854002,x3,13.815581
rand_n10_m20_d8_s456,RC_large,0.5,10,20,-30.226184,6.471111,-23.576598,-14.922522,21.4,78.0,49.4,-87.682886,57.456703,False,0.059611,c11,-24.010219,x3,-12.793822
rand_n10_m20_d8_s456,RC_large,0.5,10,20,-75.606309,12.988193,-74.756748,-8.510150,17.2,98.9,11.3,29.358665,-104.964974,False,0.070465,c4,19.207535,x4,-26.812798
rand_n10_m20_d8_s456,RC_asym_bc,0.05,10,20,-74.308945,1.298818,-74.756748,-0.851015,1.7,100.6,1.1,74.979176,-149.288121,True,0.000000,c4,1.920752,x4,-26.812798
rand_n10_m20_d8_s456,RC_asym_cb,0.5,10,20,-5.703670,-6.276654,2.386747,-0.344250,110.0,41.8,6.0,27.041847,-32.745517,False,0.257643,c11,-7.854002,x3,1.381562
rand_n10_m20_d8_s456,RC_asym_cb,0.5,10,20,-7.178995,12.988193,-7.475676,-0.851020,180.9,104.1,11.9,-41.845160,34.666165,False,1.649324,c4,19.207535,x4,-2.681283
rand_n10_m20_d8_s456,RC_asym_bc,0.05,10,20,-20.147107,0.647113,-23.576598,-1.492253,3.2,117.0,7.4,-15.108053,-5.039054,False,0.212171,c11,-2.401022,x3,-12.793822
rand_n10_m20_d8_s789,RC_small,0.05,10,20,-4.376695,-5.163568,0.699634,0.087239,118.0,16.0,2.0,-5.206452,0.829758,True,0.000000,c14,-2.300080,x6,-0.914812
rand_n10_m20_d8_s789,RC_small,0.05,10,20,-2.034506,-0.628386,-1.424635,-0.238859,30.9,70.0,11.7,-0.725756,-1.308751,False,0.126504,c3,1.725424,x10,-2.516614
rand_n10_m20_d8_s789,RC_small,0.05,10,20,-4.063755,1.753829,-5.767804,-0.049780,43.2,141.9,1.2,0.104288,-4.168043,True,0.000000,c3,2.109560,x10,-2.027305
rand_n10_m20_d8_s789,RC_medium,0.2,10,20,-13.482211,-2.513538,-5.698566,-3.821736,18.6,42.3,28.3,-8.379416,-5.102796,False,0.107428,c3,6.901707,x10,-10.066444
rand_n10_m20_d8_s789,RC_medium,0.2,10,20,-16.459901,-20.654276,2.798548,1.395827,125.5,17.0,8.5,-20.617811,4.157910,True,0.000000,c14,-9.200324,x6,-3.659257
rand_n10_m20_d8_s789,RC_medium,0.2,10,20,-24.599631,7.015323,-23.071221,-0.796475,28.5,93.8,3.2,-5.759589,-18.840043,False,0.314934,c3,8.438247,x10,-8.109233
rand_n10_m20_d8_s789,RC_large,0.5,10,20,-51.907528,-51.635689,6.996374,8.723925,99.5,13.5,16.8,-64.285218,12.377690,False,0.308089,c14,-23.000808,x6,-9.148128
rand_n10_m20_d8_s789,RC_large,0.5,10,20,-79.897734,17.538306,-57.678055,-4.977977,22.0,72.2,6.2,-30.907606,-48.990129,False,0.435307,c3,21.095618,x10,-20.273089
rand_n10_m20_d8_s456,RC_asym_cb,0.5,10,20,-15.582670,6.471111,-2.357665,-1.492252,41.5,15.1,9.6,-81.689342,66.106672,False,1.168212,c11,-24.010219,x3,-1.279385
rand_n10_m20_d8_s789,RC_asym_bc,0.05,10,20,3.065665,-5.163568,6.996374,0.872393,168.4,228.2,28.5,-5.407281,8.472946,False,0.117581,c14,-2.300080,x6,-9.148128
rand_n10_m20_d8_s789,RC_asym_bc,0.05,10,20,-56.036036,1.753829,-57.678055,-0.497797,3.1,102.9,0.9,0.183141,-56.219177,False,0.006888,c3,2.109560,x10,-20.273089
rand_n10_m20_d8_s789,RC_asym_cb,0.5,10,20,-41.996704,-6.283851,-1.424635,-2.388590,15.0,3.4,5.7,-36.635769,-5.360935,False,0.759575,c3,17.254262,x10,-2.516614
rand_n10_m20_d8_s789,RC_asym_bc,0.05,10,20,-9.447314,-0.628386,-14.246395,-2.388587,6.7,150.8,25.3,0.529972,-9.977286,False,0.827331,c3,1.725424,x10,-25.166103
rand_n10_m20_d8_s789,RC_asym_cb,0.5,10,20,-60.665111,-51.635689,0.699634,0.872394,85.1,1.2,1.4,-64.742001,4.076889,False,0.174754,c14,-23.000808,x6,-0.914812
rand_n10_m20_d8_s789,RC_asym_cb,0.5,10,20,-37.179681,17.538306,-5.767804,-0.497802,47.2,15.5,1.3,-35.613573,-1.566109,False,1.303195,c3,21.095618,x10,-2.027305
rand_n10_m20_d8_s1024,RC_small,0.05,10,20,-8.797845,-5.595001,-3.299528,0.048970,63.6,37.5,0.6,-4.880455,-3.917390,False,0.005423,c7,-4.014890,x10,-1.731855
rand_n10_m20_d8_s1024,RC_small,0.05,10,20,-1.343994,6.456026,-7.602083,-0.199044,480.4,565.6,14.8,5.313663,-6.657656,False,0.000824,c7,3.504169,x4,-1.679837
rand_n10_m20_d8_s1024,RC_small,0.05,10,20,7.395129,5.395820,2.440996,0.028466,73.0,33.0,0.4,4.391325,3.003804,False,0.063576,c7,4.367826,x2,1.312302
rand_n10_m20_d8_s1024,RC_medium,0.2,10,20,-34.511612,-22.380011,-13.198161,0.783507,64.8,38.2,2.3,-20.658492,-13.853120,False,0.008202,c7,-16.059555,x10,-6.927411
rand_n10_m20_d8_s789,RC_large,0.5,10,20,-46.550699,-6.283851,-14.246395,-23.885855,13.5,30.6,51.3,-33.950635,-12.600064,False,0.045855,c3,17.254262,x10,-25.166103
rand_n10_m20_d8_s456,RC_asym_bc,0.05,10,20,26.200298,-0.627667,23.867323,-0.344243,2.4,91.1,1.3,-26.832877,53.033175,False,0.126139,c11,-0.785400,x3,13.815581
rand_n10_m20_d8_s1024,RC_medium,0.2,10,20,25.260848,21.583293,9.764051,0.455461,85.4,38.7,1.8,14.219055,11.041793,False,0.258976,c7,17.471311,x2,5.249208
rand_n10_m20_d8_s1024,RC_medium,0.2,10,20,-12.234926,25.824107,-30.408358,-3.184699,211.1,248.5,26.0,16.568003,-28.802929,False,0.365019,c7,14.016677,x4,-6.719333
rand_n10_m20_d8_s1024,RC_large,0.5,10,20,61.446511,53.958231,24.410130,2.846630,87.8,39.7,4.6,33.459358,27.987153,False,0.321718,c7,43.678274,x2,13.123019
rand_n10_m20_d8_s1024,RC_large,0.5,10,20,-48.021872,64.560273,-76.020900,-19.904372,134.4,158.3,41.4,31.143254,-79.165127,False,0.346860,c7,35.041698,x4,-16.798340
rand_n10_m20_d8_s1024,RC_large,0.5,10,20,-85.205645,-55.950018,-32.995383,4.896924,65.7,38.7,5.7,-55.234302,-29.971342,False,0.013581,c7,-40.148882,x10,-17.318533
rand_n10_m20_d8_s1024,RC_asym_bc,0.05,10,20,-36.007633,-5.595001,-32.995383,0.489693,15.5,91.6,1.4,-2.934192,-33.073441,False,0.058128,c7,-4.014890,x10,-17.318533
rand_n10_m20_d8_s1024,RC_asym_bc,0.05,10,20,29.577143,5.395820,24.410130,0.284663,18.2,82.5,1.0,1.701371,27.875772,False,0.017360,c7,4.367826,x2,13.123019
rand_n10_m20_d8_s1024,RC_asym_cb,0.5,10,20,38.583097,53.958231,2.440996,0.284657,139.8,6.3,0.7,35.808612,2.774485,False,0.469138,c7,43.678274,x2,1.312302
rand_n10_m20_d8_s1024,RC_asym_cb,0.5,10,20,30.379229,64.560273,-7.602083,-1.990437,212.5,25.0,6.6,44.517465,-14.138236,False,0.809386,c7,35.041698,x4,-1.679837
rand_n10_m20_d8_s1024,RC_asym_cb,0.5,10,20,-60.221301,-55.950018,-3.299528,0.489695,92.9,5.5,0.8,-58.293287,-1.928013,False,0.024268,c7,-40.148882,x10,-1.731855
rand_n20_m20_d3_s42,RC_small,0.05,20,20,-5.856894,-0.107193,-5.766655,0.016953,1.8,98.5,0.3,,,True,0.000000,c8,2.108936,x12,-1.873423
rand_n20_m20_d3_s42,RC_medium,0.2,20,20,-23.656172,-0.428762,-23.066630,0.271253,1.8,97.5,1.1,,,False,0.018263,c8,8.435746,x12,-7.493692
rand_n10_m20_d8_s1024,RC_asym_bc,0.05,10,20,-71.508032,6.456026,-76.020900,-1.990437,9.0,106.3,2.8,-3.942016,-67.566016,False,0.000661,c7,3.504169,x4,-16.798340
rand_n20_m20_d3_s42,RC_medium,0.2,20,20,-6.606640,13.571792,-23.194909,1.466396,205.4,351.1,22.2,,,False,0.234625,c8,5.969391,x4,-17.683185
rand_n20_m20_d3_s42,RC_large,0.5,20,20,-52.998266,-1.071912,-57.666574,1.695316,2.0,108.8,3.2,,,False,0.076321,c8,21.089363,x12,-18.734229
rand_n20_m20_d3_s42,RC_large,0.5,20,20,40.664071,5.962331,28.161700,3.638454,14.7,69.3,8.9,,,False,0.071355,c8,10.644991,x2,16.613597
rand_n20_m20_d3_s42,RC_large,0.5,20,20,-19.910070,33.929486,-57.987242,9.164986,170.4,291.2,46.0,,,False,0.251998,c8,14.923480,x4,-44.207944
rand_n20_m20_d3_s42,RC_asym_bc,0.05,20,20,-49.480153,-0.107193,-57.666574,0.169532,0.2,116.5,0.3,,,False,0.164189,c8,2.108936,x12,-18.734229
rand_n20_m20_d3_s42,RC_medium,0.2,20,20,14.231788,2.384935,11.264695,0.582158,16.8,79.2,4.1,,,True,0.000000,c8,4.257998,x2,6.645446
rand_n20_m20_d3_s42,RC_asym_bc,0.05,20,20,35.563457,0.596230,28.161700,0.363845,1.7,79.2,1.0,,,False,0.181132,c8,1.064498,x2,16.613597
rand_n20_m20_d3_s42,RC_asym_bc,0.05,20,20,-44.358610,3.392950,-57.987242,0.916497,7.6,130.7,2.1,,,False,0.210087,c8,1.492349,x4,-44.207944
rand_n20_m20_d3_s42,RC_asym_cb,0.5,20,20,-9.751275,-1.071912,-5.766655,0.169534,11.0,59.1,1.7,,,False,0.316086,c8,21.089363,x12,-1.873423
rand_n20_m20_d3_s42,RC_asym_cb,0.5,20,20,9.142343,5.962331,2.816164,0.363848,65.2,30.8,4.0,,,True,0.000000,c8,10.644991,x2,1.661352
rand_n20_m20_d3_s123,RC_small,0.05,20,20,-1.634259,2.468768,-4.126947,0.023920,151.1,252.5,1.5,,,True,0.000000,c3,1.916911,x10,-2.257454
rand_n20_m20_d3_s123,RC_small,0.05,20,20,-4.345175,-2.099268,-2.221034,-0.024873,48.3,51.1,0.6,,,True,0.000000,c3,-2.256958,x8,-2.353521
rand_n20_m20_d3_s42,RC_small,0.05,20,20,-2.314142,3.392950,-5.798742,0.091649,146.6,250.6,4.0,,,True,0.000000,c8,1.492349,x4,-4.420796
rand_n20_m20_d3_s123,RC_small,0.05,20,20,-2.425633,2.749149,-5.055380,-0.119402,113.3,208.4,4.9,,,True,0.000000,c3,2.343676,x8,3.092877
rand_n20_m20_d3_s123,RC_medium,0.2,20,20,-6.250110,9.875057,-16.507887,0.382720,158.0,264.1,6.1,,,True,0.000000,c3,7.667635,x10,-9.029818
