base_instance,perturbation,change_type,n_vars,n_cons,method_used,recompute_time,warm_time,cold_time
rand_n10_m10_d8_s456,R_small,TYPE_R,10,10,recompute,0.000066,0.000145,0.000170
rand_n10_m10_d8_s456,R_small,TYPE_R,10,10,recompute,0.000067,0.000149,0.000174
rand_n10_m10_d8_s456,R_single,TYPE_R,10,10,recompute,0.000065,0.000153,0.000176
rand_n10_m10_d8_s456,R_all,TYPE_R,10,10,recompute,0.000066,0.000144,0.000171
rand_n10_m10_d8_s456,R_single,TYPE_R,10,10,recompute,0.000066,0.000144,0.000170
rand_n10_m10_d8_s456,R_all,TYPE_R,10,10,recompute,0.000069,0.000156,0.000189
rand_n10_m10_d8_s456,R_all,TYPE_R,10,10,recompute,0.000069,0.000158,0.000178
rand_n10_m10_d8_s456,C_small,TYPE_C,10,10,recompute,0.000066,0.000147,0.000167
rand_n10_m10_d8_s456,C_small,TYPE_C,10,10,recompute,0.000067,0.000146,0.000170
rand_n10_m10_d8_s456,C_small,TYPE_C,10,10,recompute,0.000066,0.000143,0.000169
rand_n10_m10_d8_s456,RC_small,TYPE_RC,10,10,recompute,0.000066,0.000144,0.000172
rand_n10_m10_d8_s456,RC_small,TYPE_RC,10,10,recompute,0.000070,0.000165,0.000187
rand_n10_m10_d8_s456,RC_small,TYPE_RC,10,10,recompute,0.000070,0.000154,0.000177
rand_n10_m10_d8_s456,RC_asym_bc,TYPE_RC,10,10,recompute,0.000066,0.000145,0.000178
rand_n10_m10_d8_s789,R_small,TYPE_R,10,10,recompute,0.000066,0.000154,0.000181
rand_n10_m10_d8_s789,R_small,TYPE_R,10,10,recompute,0.000067,0.000157,0.000181
rand_n10_m10_d8_s789,C_small,TYPE_C,10,10,recompute,0.000067,0.000151,0.000183
rand_n10_m10_d8_s789,C_small,TYPE_C,10,10,recompute,0.000066,0.000150,0.000179
rand_n10_m10_d8_s789,C_small,TYPE_C,10,10,recompute,0.000069,0.000153,0.000180
rand_n10_m10_d8_s789,C_medium,TYPE_C,10,10,recompute,0.000068,0.000153,0.000179
rand_n10_m10_d8_s789,C_medium,TYPE_C,10,10,recompute,0.000068,0.000152,0.000182
rand_n10_m10_d8_s789,C_large,TYPE_C,10,10,recompute,0.000068,0.000152,0.000180
rand_n10_m10_d8_s789,C_large,TYPE_C,10,10,recompute,0.000068,0.000154,0.000181
rand_n10_m10_d8_s789,C_medium,TYPE_C,10,10,recompute,0.000068,0.000152,0.000179
rand_n10_m10_d8_s789,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000150,0.000177
rand_n10_m10_d8_s789,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000147,0.000174
rand_n10_m10_d8_s1024,R_small,TYPE_R,10,10,recompute,0.000068,0.000149,0.000179
rand_n10_m10_d8_s1024,R_small,TYPE_R,10,10,recompute,0.000066,0.000146,0.000176
rand_n10_m10_d8_s1024,R_small,TYPE_R,10,10,recompute,0.000067,0.000151,0.000180
rand_n10_m10_d8_s1024,R_medium,TYPE_R,10,10,recompute,0.000065,0.000147,0.000175
rand_n10_m10_d8_s1024,R_medium,TYPE_R,10,10,recompute,0.000067,0.000146,0.000179
rand_n10_m10_d8_s1024,R_single,TYPE_R,10,10,recompute,0.000067,0.000149,0.000184
rand_n10_m10_d8_s1024,R_single,TYPE_R,10,10,recompute,0.000067,0.000149,0.000180
rand_n10_m10_d8_s1024,R_single,TYPE_R,10,10,recompute,0.000067,0.000150,0.000178
rand_n10_m10_d8_s1024,R_all,TYPE_R,10,10,recompute,0.000070,0.000150,0.000182
rand_n10_m10_d8_s1024,R_all,TYPE_R,10,10,recompute,0.000067,0.000150,0.000179
rand_n10_m10_d8_s1024,R_all,TYPE_R,10,10,recompute,0.000067,0.000147,0.000180
rand_n10_m10_d8_s1024,C_small,TYPE_C,10,10,recompute,0.000067,0.000149,0.000179
rand_n10_m10_d8_s1024,C_small,TYPE_C,10,10,recompute,0.000067,0.000150,0.000182
rand_n10_m10_d8_s1024,C_medium,TYPE_C,10,10,recompute,0.000067,0.000148,0.000185
rand_n10_m10_d8_s1024,C_medium,TYPE_C,10,10,recompute,0.000065,0.000148,0.000180
rand_n10_m10_d8_s1024,C_medium,TYPE_C,10,10,recompute,0.000065,0.000146,0.000177
rand_n10_m10_d8_s1024,C_large,TYPE_C,10,10,recompute,0.000065,0.000145,0.000176
rand_n10_m10_d8_s1024,C_small,TYPE_C,10,10,recompute,0.000067,0.000146,0.000179
rand_n10_m10_d8_s1024,C_large,TYPE_C,10,10,recompute,0.000067,0.000148,0.000179
rand_n10_m10_d8_s1024,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000148,0.000180
rand_n10_m10_d8_s1024,C_large,TYPE_C,10,10,recompute,0.000067,0.000148,0.000177
rand_n10_m10_d8_s1024,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000147,0.000178
rand_n10_m10_d8_s1024,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000146,0.000178
rand_n10_m10_d8_s1024,RC_medium,TYPE_RC,10,10,recompute,0.000066,0.000146,0.000179
rand_n10_m10_d8_s1024,RC_medium,TYPE_RC,10,10,recompute,0.000066,0.000144,0.000174
rand_n10_m10_d8_s1024,RC_asym_bc,TYPE_RC,10,10,recompute,0.000065,0.000147,0.000181
rand_n10_m10_d8_s1024,RC_asym_bc,TYPE_RC,10,10,recompute,0.000065,0.000146,0.000177
rand_n10_m10_d8_s1024,RC_asym_bc,TYPE_RC,10,10,recompute,0.000065,0.000145,0.000178
rand_n10_m20_d3_s42,R_small,TYPE_R,10,20,recompute,0.000084,0.000186,0.000265
rand_n10_m20_d3_s42,R_small,TYPE_R,10,20,recompute,0.000079,0.000182,0.000261
rand_n10_m20_d3_s42,R_small,TYPE_R,10,20,recompute,0.000080,0.000182,0.000257
rand_n10_m20_d3_s42,R_single,TYPE_R,10,20,recompute,0.000079,0.000182,0.000257
rand_n10_m20_d3_s42,R_single,TYPE_R,10,20,recompute,0.000080,0.000180,0.000258
rand_n10_m20_d3_s42,C_small,TYPE_C,10,20,recompute,0.000080,0.000180,0.000259
rand_n10_m20_d3_s42,C_small,TYPE_C,10,20,recompute,0.000081,0.000181,0.000263
rand_n10_m20_d3_s42,C_small,TYPE_C,10,20,recompute,0.000079,0.000182,0.000254
rand_n10_m20_d3_s42,C_medium,TYPE_C,10,20,recompute,0.000081,0.000183,0.000262
rand_n10_m20_d3_s42,C_medium,TYPE_C,10,20,recompute,0.000080,0.000178,0.000256
rand_n10_m20_d3_s42,C_large,TYPE_C,10,20,recompute,0.000081,0.000181,0.000264
rand_n10_m20_d3_s42,C_large,TYPE_C,10,20,recompute,0.000079,0.000179,0.000260
rand_n10_m20_d3_s42,C_large,TYPE_C,10,20,recompute,0.000080,0.000182,0.000274
rand_n10_m20_d3_s42,RC_small,TYPE_RC,10,20,recompute,0.000079,0.000181,0.000258
rand_n10_m20_d3_s42,RC_small,TYPE_RC,10,20,recompute,0.000079,0.000177,0.000255
rand_n10_m20_d3_s42,RC_small,TYPE_RC,10,20,recompute,0.000079,0.000176,0.000260
rand_n10_m20_d3_s42,C_medium,TYPE_C,10,20,recompute,0.000078,0.000179,0.000255
rand_n10_m20_d3_s42,RC_asym_bc,TYPE_RC,10,20,recompute,0.000079,0.000176,0.000254
rand_n10_m20_d3_s42,RC_asym_bc,TYPE_RC,10,20,recompute,0.000077,0.000179,0.000254
rand_n10_m20_d3_s42,RC_asym_bc,TYPE_RC,10,20,recompute,0.000078,0.000174,0.000251
rand_n10_m20_d3_s123,R_small,TYPE_R,10,20,recompute,0.000080,0.000179,0.000257
rand_n10_m20_d3_s123,R_small,TYPE_R,10,20,recompute,0.000080,0.000179,0.000262
rand_n10_m20_d3_s123,R_small,TYPE_R,10,20,recompute,0.000082,0.000180,0.000257
rand_n10_m20_d3_s123,C_small,TYPE_C,10,20,recompute,0.000080,0.000181,0.000258
rand_n10_m20_d3_s123,C_small,TYPE_C,10,20,recompute,0.000081,0.000178,0.000256
rand_n10_m20_d3_s123,C_medium,TYPE_C,10,20,recompute,0.000081,0.000180,0.000258
rand_n10_m20_d3_s123,C_medium,TYPE_C,10,20,recompute,0.000082,0.000180,0.000258
rand_n10_m20_d3_s123,C_small,TYPE_C,10,20,recompute,0.000082,0.000180,0.000255
rand_n10_m20_d3_s123,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000177,0.000257
rand_n10_m20_d3_s123,RC_small,TYPE_RC,10,20,recompute,0.000080,0.000177,0.000254
rand_n10_m20_d3_s123,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000182,0.000254
rand_n10_m20_d3_s456,R_small,TYPE_R,10,20,recompute,0.000081,0.000182,0.000249
rand_n10_m20_d3_s456,R_small,TYPE_R,10,20,recompute,0.000080,0.000176,0.000252
rand_n10_m20_d3_s456,R_small,TYPE_R,10,20,recompute,0.000081,0.000175,0.000251
rand_n10_m20_d3_s456,R_medium,TYPE_R,10,20,recompute,0.000081,0.000179,0.000247
rand_n10_m20_d3_s456,R_medium,TYPE_R,10,20,recompute,0.000080,0.000177,0.000245
rand_n10_m20_d3_s456,R_single,TYPE_R,10,20,recompute,0.000079,0.000177,0.000250
rand_n10_m20_d3_s456,R_single,TYPE_R,10,20,recompute,0.000081,0.000177,0.000248
rand_n10_m20_d3_s456,R_single,TYPE_R,10,20,recompute,0.000079,0.000175,0.000247
rand_n10_m20_d3_s456,R_all,TYPE_R,10,20,recompute,0.000081,0.000178,0.000252
rand_n10_m20_d3_s456,R_all,TYPE_R,10,20,recompute,0.000079,0.000178,0.000247
rand_n10_m20_d3_s456,R_all,TYPE_R,10,20,recompute,0.000080,0.000179,0.000251
rand_n10_m20_d3_s456,C_small,TYPE_C,10,20,recompute,0.000080,0.000176,0.000247
rand_n10_m20_d3_s456,C_small,TYPE_C,10,20,recompute,0.000079,0.000176,0.000245
rand_n10_m20_d3_s456,C_small,TYPE_C,10,20,recompute,0.000080,0.000175,0.000246
rand_n10_m20_d3_s456,C_medium,TYPE_C,10,20,recompute,0.000080,0.000176,0.000247
rand_n10_m20_d3_s456,C_medium,TYPE_C,10,20,recompute,0.000078,0.000180,0.000249
rand_n10_m20_d3_s456,C_medium,TYPE_C,10,20,recompute,0.000079,0.000177,0.000247
rand_n10_m20_d3_s456,C_large,TYPE_C,10,20,recompute,0.000080,0.000177,0.000246
rand_n10_m20_d3_s456,C_large,TYPE_C,10,20,recompute,0.000079,0.000177,0.000245
rand_n10_m20_d3_s456,RC_small,TYPE_RC,10,20,recompute,0.000080,0.000177,0.000251
rand_n10_m20_d3_s456,C_large,TYPE_C,10,20,recompute,0.000080,0.000176,0.000251
rand_n10_m20_d3_s456,RC_medium,TYPE_RC,10,20,recompute,0.000079,0.000176,0.000251
rand_n10_m20_d3_s456,RC_small,TYPE_RC,10,20,recompute,0.000079,0.000174,0.000248
rand_n10_m20_d3_s456,RC_small,TYPE_RC,10,20,recompute,0.000079,0.000175,0.000248
rand_n10_m20_d3_s456,RC_medium,TYPE_RC,10,20,recompute,0.000079,0.000174,0.000248
rand_n10_m20_d3_s456,RC_asym_bc,TYPE_RC,10,20,recompute,0.000078,0.000176,0.000249
rand_n10_m20_d3_s456,RC_asym_bc,TYPE_RC,10,20,recompute,0.000079,0.000173,0.000247
rand_n10_m20_d3_s456,RC_asym_bc,TYPE_RC,10,20,recompute,0.000078,0.000176,0.000259
rand_n10_m20_d3_s789,R_small,TYPE_R,10,20,recompute,0.000081,0.000181,0.000267
rand_n10_m20_d3_s789,R_small,TYPE_R,10,20,recompute,0.000079,0.000179,0.000257
rand_n10_m20_d3_s789,R_small,TYPE_R,10,20,recompute,0.000082,0.000185,0.000259
rand_n10_m20_d3_s789,R_medium,TYPE_R,10,20,recompute,0.000079,0.000180,0.000272
rand_n10_m20_d3_s789,R_medium,TYPE_R,10,20,recompute,0.000080,0.000179,0.000273
rand_n10_m20_d3_s789,R_large,TYPE_R,10,20,recompute,0.000086,0.000193,0.000277
rand_n10_m20_d3_s789,R_medium,TYPE_R,10,20,recompute,0.000082,0.000183,0.000276
rand_n10_m20_d3_s789,R_single,TYPE_R,10,20,recompute,0.000084,0.000185,0.000270
rand_n10_m20_d3_s789,R_single,TYPE_R,10,20,recompute,0.000084,0.000185,0.000271
rand_n10_m20_d3_s789,R_large,TYPE_R,10,20,recompute,0.000082,0.000186,0.000280
rand_n10_m20_d3_s789,R_single,TYPE_R,10,20,recompute,0.000082,0.000186,0.000268
rand_n10_m20_d3_s789,C_small,TYPE_C,10,20,recompute,0.000089,0.000200,0.000303
rand_n10_m20_d3_s789,C_small,TYPE_C,10,20,recompute,0.000081,0.000183,0.000271
rand_n10_m20_d3_s789,C_medium,TYPE_C,10,20,recompute,0.000081,0.000182,0.000261
rand_n10_m20_d3_s789,C_small,TYPE_C,10,20,recompute,0.000086,0.000191,0.000275
rand_n10_m20_d3_s789,C_medium,TYPE_C,10,20,recompute,0.000085,0.000190,0.000283
rand_n10_m20_d3_s789,C_medium,TYPE_C,10,20,recompute,0.000084,0.000192,0.000273
rand_n10_m20_d3_s789,C_large,TYPE_C,10,20,recompute,0.000085,0.000199,0.000284
rand_n10_m20_d3_s789,C_large,TYPE_C,10,20,recompute,0.000084,0.000196,0.000277
rand_n10_m20_d3_s789,RC_small,TYPE_RC,10,20,recompute,0.000089,0.000195,0.000271
rand_n10_m20_d3_s789,C_large,TYPE_C,10,20,recompute,0.000080,0.000179,0.000263
rand_n10_m20_d3_s789,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000189,0.000278
rand_n10_m20_d3_s789,RC_small,TYPE_RC,10,20,recompute,0.000082,0.000181,0.000260
rand_n10_m20_d3_s789,RC_medium,TYPE_RC,10,20,recompute,0.000081,0.000183,0.000264
rand_n10_m20_d3_s789,RC_large,TYPE_RC,10,20,recompute,0.000082,0.000180,0.000261
rand_n10_m20_d3_s789,RC_asym_bc,TYPE_RC,10,20,recompute,0.000082,0.000179,0.000262
rand_n10_m20_d3_s789,RC_large,TYPE_RC,10,20,recompute,0.000081,0.000178,0.000263
rand_n10_m20_d3_s789,RC_medium,TYPE_RC,10,20,recompute,0.000080,0.000178,0.000261
rand_n10_m20_d3_s789,RC_asym_bc,TYPE_RC,10,20,recompute,0.000082,0.000179,0.000259
rand_n10_m20_d3_s789,RC_medium,TYPE_RC,10,20,recompute,0.000080,0.000180,0.000257
rand_n10_m20_d3_s789,RC_asym_bc,TYPE_RC,10,20,recompute,0.000081,0.000177,0.000257
rand_n10_m20_d3_s789,RC_asym_cb,TYPE_RC,10,20,recompute,0.000082,0.000180,0.000263
rand_n10_m20_d3_s789,RC_asym_cb,TYPE_RC,10,20,recompute,0.000081,0.000179,0.000260
rand_n10_m20_d3_s1024,R_small,TYPE_R,10,20,recompute,0.000082,0.000192,0.000253
rand_n10_m20_d3_s1024,R_small,TYPE_R,10,20,recompute,0.000082,0.000182,0.000253
rand_n10_m20_d3_s1024,R_medium,TYPE_R,10,20,recompute,0.000082,0.000181,0.000261
rand_n10_m20_d3_s1024,R_small,TYPE_R,10,20,recompute,0.000081,0.000176,0.000258
rand_n10_m20_d3_s1024,R_large,TYPE_R,10,20,recompute,0.000080,0.000175,0.000238
rand_n10_m20_d3_s1024,R_medium,TYPE_R,10,20,recompute,0.000082,0.000175,0.000246
rand_n10_m20_d3_s1024,R_single,TYPE_R,10,20,recompute,0.000081,0.000176,0.000248
rand_n10_m20_d3_s1024,R_all,TYPE_R,10,20,recompute,0.000083,0.000177,0.000248
rand_n10_m20_d3_s1024,R_all,TYPE_R,10,20,recompute,0.000082,0.000177,0.000246
rand_n10_m20_d3_s1024,R_all,TYPE_R,10,20,recompute,0.000080,0.000176,0.000247
rand_n10_m20_d3_s1024,R_single,TYPE_R,10,20,recompute,0.000080,0.000177,0.000253
rand_n10_m20_d3_s1024,R_single,TYPE_R,10,20,recompute,0.000081,0.000178,0.000249
rand_n10_m20_d3_s1024,C_medium,TYPE_C,10,20,recompute,0.000083,0.000178,0.000250
rand_n10_m20_d3_s1024,C_small,TYPE_C,10,20,recompute,0.000081,0.000178,0.000250
rand_n10_m20_d3_s1024,C_small,TYPE_C,10,20,recompute,0.000081,0.000179,0.000251
rand_n10_m20_d3_s1024,C_small,TYPE_C,10,20,recompute,0.000082,0.000178,0.000245
rand_n10_m20_d3_s1024,C_medium,TYPE_C,10,20,recompute,0.000081,0.000177,0.000249
rand_n10_m20_d3_s1024,C_large,TYPE_C,10,20,recompute,0.000082,0.000178,0.000248
rand_n10_m20_d3_s1024,C_medium,TYPE_C,10,20,recompute,0.000082,0.000178,0.000243
rand_n10_m20_d3_s1024,RC_small,TYPE_RC,10,20,recompute,0.000083,0.000178,0.000246
rand_n10_m20_d3_s1024,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000178,0.000250
rand_n10_m20_d3_s1024,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000176,0.000249
rand_n10_m20_d3_s1024,C_large,TYPE_C,10,20,recompute,0.000082,0.000177,0.000245
rand_n10_m20_d3_s1024,RC_medium,TYPE_RC,10,20,recompute,0.000082,0.000178,0.000250
rand_n10_m20_d3_s1024,RC_medium,TYPE_RC,10,20,recompute,0.000081,0.000177,0.000245
rand_n10_m20_d3_s1024,C_large,TYPE_C,10,20,recompute,0.000081,0.000178,0.000247
rand_n10_m20_d3_s1024,RC_asym_bc,TYPE_RC,10,20,recompute,0.000082,0.000176,0.000250
rand_n10_m20_d3_s1024,RC_asym_bc,TYPE_RC,10,20,recompute,0.000082,0.000177,0.000245
rand_n10_m20_d3_s1024,RC_large,TYPE_RC,10,20,recompute,0.000081,0.000177,0.000241
rand_n10_m20_d3_s1024,RC_asym_cb,TYPE_RC,10,20,recompute,0.000081,0.000176,0.000238
rand_n10_m20_d5_s42,R_small,TYPE_R,10,20,recompute,0.000082,0.000192,0.000282
rand_n10_m20_d5_s42,R_small,TYPE_R,10,20,recompute,0.000084,0.000195,0.000281
rand_n10_m20_d5_s42,R_small,TYPE_R,10,20,recompute,0.000082,0.000193,0.000281
rand_n10_m20_d5_s42,R_single,TYPE_R,10,20,recompute,0.000082,0.000194,0.000279
rand_n10_m20_d5_s42,R_single,TYPE_R,10,20,recompute,0.000082,0.000188,0.000279
rand_n10_m20_d5_s42,C_small,TYPE_C,10,20,recompute,0.000082,0.000189,0.000278
rand_n10_m20_d5_s42,C_small,TYPE_C,10,20,recompute,0.000081,0.000191,0.000282
rand_n10_m20_d5_s42,C_small,TYPE_C,10,20,recompute,0.000081,0.000187,0.000279
rand_n10_m20_d5_s42,C_medium,TYPE_C,10,20,recompute,0.000082,0.000191,0.000282
rand_n10_m20_d5_s42,C_medium,TYPE_C,10,20,recompute,0.000082,0.000188,0.000279
rand_n10_m20_d5_s123,R_small,TYPE_R,10,20,recompute,0.000081,0.000191,0.000231
rand_n10_m20_d5_s123,R_small,TYPE_R,10,20,recompute,0.000081,0.000189,0.000232
rand_n10_m20_d5_s123,R_small,TYPE_R,10,20,recompute,0.000082,0.000192,0.000231
rand_n10_m20_d5_s123,R_all,TYPE_R,10,20,recompute,0.000081,0.000190,0.000228
rand_n10_m20_d5_s123,R_all,TYPE_R,10,20,recompute,0.000082,0.000190,0.000228
rand_n10_m20_d5_s123,C_small,TYPE_C,10,20,recompute,0.000082,0.000189,0.000231
rand_n10_m20_d5_s123,C_small,TYPE_C,10,20,recompute,0.000081,0.000188,0.000228
rand_n10_m20_d5_s123,C_small,TYPE_C,10,20,recompute,0.000083,0.000193,0.000231
rand_n10_m20_d5_s123,R_all,TYPE_R,10,20,recompute,0.000082,0.000199,0.000241
rand_n10_m20_d5_s123,C_medium,TYPE_C,10,20,recompute,0.000080,0.000192,0.000234
rand_n10_m20_d5_s123,C_medium,TYPE_C,10,20,recompute,0.000081,0.000195,0.000232
rand_n10_m20_d5_s123,C_large,TYPE_C,10,20,recompute,0.000080,0.000187,0.000226
rand_n10_m20_d5_s123,RC_small,TYPE_RC,10,20,recompute,0.000080,0.000185,0.000229
rand_n10_m20_d5_s123,RC_small,TYPE_RC,10,20,recompute,0.000080,0.000186,0.000225
rand_n10_m20_d5_s123,RC_small,TYPE_RC,10,20,recompute,0.000079,0.000186,0.000230
rand_n10_m20_d5_s456,R_small,TYPE_R,10,20,recompute,0.000082,0.000189,0.000219
rand_n10_m20_d5_s456,R_small,TYPE_R,10,20,recompute,0.000082,0.000183,0.000217
rand_n10_m20_d5_s456,R_single,TYPE_R,10,20,recompute,0.000081,0.000188,0.000220
rand_n10_m20_d5_s456,R_single,TYPE_R,10,20,recompute,0.000080,0.000186,0.000219
rand_n10_m20_d5_s456,R_single,TYPE_R,10,20,recompute,0.000081,0.000185,0.000218
rand_n10_m20_d5_s456,C_small,TYPE_C,10,20,recompute,0.000081,0.000185,0.000221
rand_n10_m20_d5_s456,C_small,TYPE_C,10,20,recompute,0.000082,0.000185,0.000220
rand_n10_m20_d5_s456,C_small,TYPE_C,10,20,recompute,0.000080,0.000187,0.000225
rand_n10_m20_d5_s456,C_medium,TYPE_C,10,20,recompute,0.000080,0.000186,0.000220
rand_n10_m20_d5_s456,C_medium,TYPE_C,10,20,recompute,0.000080,0.000181,0.000218
rand_n10_m20_d5_s456,C_medium,TYPE_C,10,20,recompute,0.000080,0.000188,0.000221
rand_n10_m20_d5_s456,C_large,TYPE_C,10,20,recompute,0.000080,0.000185,0.000223
rand_n10_m20_d5_s456,C_large,TYPE_C,10,20,recompute,0.000080,0.000185,0.000223
rand_n10_m20_d5_s456,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000191,0.000221
rand_n10_m20_d5_s456,C_large,TYPE_C,10,20,recompute,0.000081,0.000186,0.000223
rand_n10_m20_d5_s456,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000184,0.000221
rand_n10_m20_d5_s456,RC_asym_bc,TYPE_RC,10,20,recompute,0.000082,0.000188,0.000220
rand_n10_m20_d5_s456,RC_asym_bc,TYPE_RC,10,20,recompute,0.000081,0.000187,0.000219
rand_n10_m20_d5_s1024,R_small,TYPE_R,10,20,recompute,0.000086,0.000204,0.000306
rand_n10_m20_d5_s1024,R_small,TYPE_R,10,20,recompute,0.000083,0.000192,0.000284
rand_n10_m20_d5_s1024,R_single,TYPE_R,10,20,recompute,0.000083,0.000189,0.000281
rand_n10_m20_d5_s1024,R_single,TYPE_R,10,20,recompute,0.000083,0.000188,0.000280
rand_n10_m20_d5_s1024,R_single,TYPE_R,10,20,recompute,0.000083,0.000192,0.000281
rand_n10_m20_d5_s1024,R_all,TYPE_R,10,20,recompute,0.000081,0.000191,0.000272
rand_n10_m20_d5_s1024,R_all,TYPE_R,10,20,recompute,0.000082,0.000189,0.000273
rand_n10_m20_d5_s1024,R_all,TYPE_R,10,20,recompute,0.000088,0.000193,0.000288
rand_n10_m20_d5_s1024,C_small,TYPE_C,10,20,recompute,0.000081,0.000190,0.000278
rand_n10_m20_d5_s1024,C_small,TYPE_C,10,20,recompute,0.000080,0.000190,0.000274
rand_n10_m20_d5_s1024,C_medium,TYPE_C,10,20,recompute,0.000081,0.000191,0.000278
rand_n10_m20_d5_s1024,C_small,TYPE_C,10,20,recompute,0.000082,0.000191,0.000279
rand_n10_m20_d5_s1024,C_medium,TYPE_C,10,20,recompute,0.000082,0.000187,0.000275
rand_n10_m20_d5_s1024,C_medium,TYPE_C,10,20,recompute,0.000080,0.000192,0.000277
rand_n10_m20_d5_s1024,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000189,0.000279
rand_n10_m20_d5_s1024,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000191,0.000278
rand_n10_m20_d5_s1024,RC_asym_bc,TYPE_RC,10,20,recompute,0.000082,0.000189,0.000276
rand_n10_m20_d5_s1024,RC_asym_bc,TYPE_RC,10,20,recompute,0.000081,0.000190,0.000280
rand_n10_m20_d8_s42,R_small,TYPE_R,10,20,recompute,0.000081,0.000204,0.000262
rand_n10_m20_d8_s42,R_small,TYPE_R,10,20,recompute,0.000081,0.000202,0.000267
rand_n10_m20_d8_s42,R_small,TYPE_R,10,20,recompute,0.000081,0.000203,0.000268
rand_n10_m20_d8_s42,R_single,TYPE_R,10,20,recompute,0.000081,0.000201,0.000264
rand_n10_m20_d8_s42,R_single,TYPE_R,10,20,recompute,0.000082,0.000204,0.000257
rand_n10_m20_d8_s42,C_small,TYPE_C,10,20,recompute,0.000081,0.000203,0.000258
rand_n10_m20_d8_s42,C_small,TYPE_C,10,20,recompute,0.000081,0.000202,0.000257
rand_n10_m20_d8_s42,C_small,TYPE_C,10,20,recompute,0.000081,0.000202,0.000257
rand_n10_m20_d8_s42,C_medium,TYPE_C,10,20,recompute,0.000082,0.000208,0.000259
rand_n10_m20_d8_s42,C_medium,TYPE_C,10,20,recompute,0.000082,0.000202,0.000256
rand_n10_m20_d8_s42,C_medium,TYPE_C,10,20,recompute,0.000083,0.000207,0.000263
rand_n10_m20_d8_s42,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000209,0.000266
rand_n10_m20_d8_s42,RC_small,TYPE_RC,10,20,recompute,0.000083,0.000207,0.000269
rand_n10_m20_d8_s42,RC_small,TYPE_RC,10,20,recompute,0.000083,0.000207,0.000263
rand_n10_m20_d8_s123,C_small,TYPE_C,10,20,recompute,0.000079,0.000202,0.000255
rand_n10_m20_d8_s123,C_small,TYPE_C,10,20,recompute,0.000078,0.000203,0.000252
rand_n10_m20_d8_s123,C_small,TYPE_C,10,20,recompute,0.000081,0.000204,0.000255
rand_n10_m20_d8_s123,C_medium,TYPE_C,10,20,recompute,0.000080,0.000204,0.000255
rand_n10_m20_d8_s456,R_small,TYPE_R,10,20,recompute,0.000088,0.000217,0.000265
rand_n10_m20_d8_s456,R_small,TYPE_R,10,20,recompute,0.000081,0.000204,0.000247
rand_n10_m20_d8_s456,R_small,TYPE_R,10,20,recompute,0.000082,0.000203,0.000244
rand_n10_m20_d8_s456,R_single,TYPE_R,10,20,recompute,0.000081,0.000199,0.000246
rand_n10_m20_d8_s456,R_single,TYPE_R,10,20,recompute,0.000084,0.000201,0.000243
rand_n10_m20_d8_s456,R_single,TYPE_R,10,20,recompute,0.000080,0.000200,0.000247
rand_n10_m20_d8_s456,C_small,TYPE_C,10,20,recompute,0.000082,0.000205,0.000253
rand_n10_m20_d8_s456,C_small,TYPE_C,10,20,recompute,0.000081,0.000200,0.000250
rand_n10_m20_d8_s456,C_medium,TYPE_C,10,20,recompute,0.000082,0.000204,0.000252
rand_n10_m20_d8_s456,C_small,TYPE_C,10,20,recompute,0.000082,0.000203,0.000252
rand_n10_m20_d8_s456,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000206,0.000247
rand_n10_m20_d8_s456,RC_small,TYPE_RC,10,20,recompute,0.000081,0.000202,0.000247
rand_n10_m20_d8_s456,RC_small,TYPE_RC,10,20,recompute,0.000080,0.000203,0.000251
rand_n10_m20_d8_s789,R_small,TYPE_R,10,20,recompute,0.000081,0.000206,0.000268
rand_n10_m20_d8_s789,R_small,TYPE_R,10,20,recompute,0.000081,0.000205,0.000262
rand_n10_m20_d8_s789,R_small,TYPE_R,10,20,recompute,0.000080,0.000204,0.000266
rand_n10_m20_d8_s789,R_medium,TYPE_R,10,20,recompute,0.000086,0.000204,0.000267
rand_n10_m20_d8_s789,R_all,TYPE_R,10,20,recompute,0.000081,0.000203,0.000268
rand_n10_m20_d8_s789,R_all,TYPE_R,10,20,recompute,0.000080,0.000206,0.000261
rand_n10_m20_d8_s789,R_all,TYPE_R,10,20,recompute,0.000080,0.000204,0.000260
rand_n10_m20_d8_s1024,R_single,TYPE_R,10,20,recompute,0.000082,0.000206,0.000256
rand_n20_m20_d3_s42,R_small,TYPE_R,20,20,recompute,0.000112,0.000237,0.000354
