base_instance,perturbation,change_type,oracle_decision,skip_method_used,z_skip_path,z_true,realized_loss
rand_n10_m10_d8_s42,R_single,TYPE_R,True,recompute,468.20772976,468.20772976,1.214064e-16
rand_n10_m10_d8_s42,R_all,TYPE_R,True,recompute,477.16321855,477.16321855,0.000000e+00
rand_n10_m10_d8_s42,R_all,TYPE_R,True,recompute,477.16321855,477.16321855,0.000000e+00
rand_n10_m10_d8_s42,C_small,TYPE_C,False,recompute,466.56023311,466.56023311,0.000000e+00
rand_n10_m10_d8_s42,C_small,TYPE_C,False,recompute,466.56023311,466.56023311,0.000000e+00
rand_n10_m10_d8_s42,C_small,TYPE_C,False,recompute,466.56023311,466.56023311,0.000000e+00
rand_n10_m10_d8_s42,C_medium,TYPE_C,False,recompute,461.61780562,461.61780562,1.231396e-16
rand_n10_m10_d8_s42,C_large,TYPE_C,False,warm_start,451.83708273,451.83708273,0.000000e+00
rand_n10_m10_d8_s42,C_medium,TYPE_C,False,recompute,461.61780562,461.61780562,1.231396e-16
rand_n10_m10_d8_s42,RC_small,TYPE_RC,False,recompute,467.15936833,467.15936833,1.216789e-16
rand_n10_m10_d8_s42,RC_small,TYPE_RC,False,recompute,467.15936833,467.15936833,1.216789e-16
rand_n10_m10_d8_s42,RC_small,TYPE_RC,False,recompute,467.15936833,467.15936833,1.216789e-16
rand_n10_m10_d8_s42,RC_medium,TYPE_RC,False,warm_start,465.15032693,465.15032693,0.000000e+00
rand_n10_m10_d8_s42,RC_medium,TYPE_RC,True,warm_start,465.15032693,465.15032693,0.000000e+00
rand_n10_m10_d8_s42,RC_asym_cb,TYPE_RC,True,recompute,461.85166810,461.85166810,1.230772e-16
rand_n10_m10_d8_s42,RC_asym_cb,TYPE_RC,True,recompute,461.85166810,461.85166810,1.230772e-16
rand_n10_m10_d8_s42,RC_asym_cb,TYPE_RC,True,recompute,461.85166810,461.85166810,1.230772e-16
rand_n10_m10_d8_s123,R_small,TYPE_R,True,recompute,340.26212670,340.26212670,3.341155e-16
rand_n10_m10_d8_s123,R_small,TYPE_R,False,recompute,340.26212670,340.26212670,3.341155e-16
rand_n10_m10_d8_s123,R_small,TYPE_R,False,recompute,340.26212670,340.26212670,3.341155e-16
rand_n10_m10_d8_s123,R_medium,TYPE_R,True,recompute,344.26563507,344.26563507,3.302300e-16
rand_n10_m10_d8_s123,R_medium,TYPE_R,True,recompute,344.26563507,344.26563507,3.302300e-16
rand_n10_m10_d8_s123,R_single,TYPE_R,False,recompute,338.92762595,338.92762595,3.354310e-16
rand_n10_m10_d8_s123,R_single,TYPE_R,False,recompute,338.92762595,338.92762595,3.354310e-16
rand_n10_m10_d8_s123,R_single,TYPE_R,True,recompute,338.92762595,338.92762595,3.354310e-16
rand_n10_m10_d8_s123,R_all,TYPE_R,True,recompute,352.38923798,352.38923798,0.000000e+00
rand_n10_m10_d8_s123,R_all,TYPE_R,True,recompute,352.38923798,352.38923798,0.000000e+00
rand_n10_m10_d8_s123,R_all,TYPE_R,True,recompute,352.38923798,352.38923798,0.000000e+00
rand_n10_m10_d8_s123,C_small,TYPE_C,False,recompute,341.06014821,341.06014821,1.666668e-16
rand_n10_m10_d8_s123,C_small,TYPE_C,False,recompute,341.06014821,341.06014821,1.666668e-16
rand_n10_m10_d8_s123,C_medium,TYPE_C,False,recompute,347.45775233,347.45775233,1.635981e-16
rand_n10_m10_d8_s123,C_small,TYPE_C,False,recompute,341.06014821,341.06014821,1.666668e-16
rand_n10_m10_d8_s123,C_large,TYPE_C,False,recompute,360.25291303,360.25291303,4.733626e-16
rand_n10_m10_d8_s123,C_medium,TYPE_C,False,recompute,347.45775233,347.45775233,1.635981e-16
rand_n10_m10_d8_s123,C_medium,TYPE_C,False,recompute,347.45775233,347.45775233,1.635981e-16
rand_n10_m10_d8_s123,RC_small,TYPE_RC,True,recompute,335.65635202,335.65635202,0.000000e+00
rand_n10_m10_d8_s123,C_large,TYPE_C,False,recompute,360.25291303,360.25291303,4.733626e-16
rand_n10_m10_d8_s123,C_large,TYPE_C,False,recompute,360.25291303,360.25291303,4.733626e-16
rand_n10_m10_d8_s123,RC_small,TYPE_RC,False,recompute,335.65635202,335.65635202,0.000000e+00
rand_n10_m10_d8_s123,RC_small,TYPE_RC,False,recompute,335.65635202,335.65635202,0.000000e+00
rand_n10_m10_d8_s123,RC_medium,TYPE_RC,True,recompute,325.36258577,325.36258577,1.747079e-16
rand_n10_m10_d8_s123,RC_medium,TYPE_RC,True,recompute,325.36258577,325.36258577,1.747079e-16
rand_n10_m10_d8_s123,RC_asym_bc,TYPE_RC,False,recompute,294.20458712,294.20458712,1.932105e-16
rand_n10_m10_d8_s123,RC_asym_bc,TYPE_RC,True,recompute,294.20458712,294.20458712,1.932105e-16
rand_n10_m10_d8_s123,RC_asym_bc,TYPE_RC,False,recompute,294.20458712,294.20458712,1.932105e-16
rand_n10_m10_d8_s456,R_small,TYPE_R,True,recompute,297.38873956,297.38873956,5.734254e-16
rand_n10_m10_d8_s456,R_small,TYPE_R,True,recompute,297.38873956,297.38873956,5.734254e-16
rand_n10_m10_d8_s456,R_medium,TYPE_R,True,warm_start_dual,312.75925731,312.75925731,0.000000e+00
rand_n10_m10_d8_s456,R_small,TYPE_R,True,recompute,297.38873956,297.38873956,5.734254e-16
rand_n10_m10_d8_s456,R_single,TYPE_R,False,recompute,292.14114778,292.14114778,1.945752e-16
rand_n10_m10_d8_s456,R_all,TYPE_R,True,recompute,303.65224996,303.65224996,1.871991e-16
rand_n10_m10_d8_s456,R_single,TYPE_R,False,recompute,292.14114778,292.14114778,1.945752e-16
rand_n10_m10_d8_s456,R_all,TYPE_R,True,recompute,303.65224996,303.65224996,1.871991e-16
rand_n10_m10_d8_s456,R_all,TYPE_R,True,recompute,303.65224996,303.65224996,1.871991e-16
rand_n10_m10_d8_s456,C_small,TYPE_C,False,recompute,291.49699141,291.49699141,0.000000e+00
rand_n10_m10_d8_s456,C_medium,TYPE_C,False,warm_start,292.04427821,292.04427821,1.946397e-16
rand_n10_m10_d8_s456,C_small,TYPE_C,False,recompute,291.49699141,291.49699141,0.000000e+00
rand_n10_m10_d8_s456,C_small,TYPE_C,False,recompute,291.49699141,291.49699141,0.000000e+00
rand_n10_m10_d8_s456,RC_small,TYPE_RC,True,recompute,296.98982157,296.98982157,3.827971e-16
rand_n10_m10_d8_s456,RC_small,TYPE_RC,True,recompute,296.98982157,296.98982157,3.827971e-16
rand_n10_m10_d8_s456,RC_small,TYPE_RC,True,recompute,296.98982157,296.98982157,3.827971e-16
rand_n10_m10_d8_s456,RC_asym_bc,TYPE_RC,True,recompute,293.39986183,293.39986183,5.812213e-16
rand_n10_m10_d8_s789,R_small,TYPE_R,False,recompute,180.82126123,180.82126123,1.571812e-16
rand_n10_m10_d8_s789,R_small,TYPE_R,False,recompute,180.82126123,180.82126123,1.571812e-16
rand_n10_m10_d8_s789,R_single,TYPE_R,False,warm_start_dual,178.67382890,178.67382890,1.590704e-16
rand_n10_m10_d8_s789,R_single,TYPE_R,False,warm_start_dual,178.67382890,178.67382890,1.590704e-16
rand_n10_m10_d8_s789,C_small,TYPE_C,False,recompute,179.52876286,179.52876286,1.583128e-16
rand_n10_m10_d8_s789,C_small,TYPE_C,False,recompute,179.52876286,179.52876286,1.583128e-16
rand_n10_m10_d8_s789,C_small,TYPE_C,False,recompute,179.52876286,179.52876286,1.583128e-16
rand_n10_m10_d8_s789,C_medium,TYPE_C,False,recompute,179.76470250,179.76470250,1.581051e-16
rand_n10_m10_d8_s789,C_medium,TYPE_C,False,recompute,179.76470250,179.76470250,1.581051e-16
rand_n10_m10_d8_s789,C_large,TYPE_C,False,recompute,180.23655913,180.23655913,1.576911e-16
rand_n10_m10_d8_s789,C_large,TYPE_C,False,recompute,180.23655913,180.23655913,1.576911e-16
rand_n10_m10_d8_s789,C_medium,TYPE_C,False,recompute,179.76470250,179.76470250,1.581051e-16
rand_n10_m10_d8_s789,RC_small,TYPE_RC,False,recompute,179.23339136,179.23339136,1.585737e-16
rand_n10_m10_d8_s789,RC_small,TYPE_RC,False,recompute,179.23339136,179.23339136,1.585737e-16
rand_n10_m10_d8_s1024,R_small,TYPE_R,False,recompute,180.77883199,180.77883199,1.572181e-16
rand_n10_m10_d8_s1024,R_small,TYPE_R,True,recompute,180.77883199,180.77883199,1.572181e-16
rand_n10_m10_d8_s1024,R_small,TYPE_R,True,recompute,180.77883199,180.77883199,1.572181e-16
rand_n10_m10_d8_s1024,R_medium,TYPE_R,True,recompute,185.00641348,185.00641348,0.000000e+00
rand_n10_m10_d8_s1024,R_medium,TYPE_R,True,recompute,185.00641348,185.00641348,0.000000e+00
rand_n10_m10_d8_s1024,R_single,TYPE_R,False,recompute,179.36964041,179.36964041,1.584533e-16
rand_n10_m10_d8_s1024,R_single,TYPE_R,True,recompute,179.36964041,179.36964041,1.584533e-16
rand_n10_m10_d8_s1024,R_single,TYPE_R,True,recompute,179.36964041,179.36964041,1.584533e-16
rand_n10_m10_d8_s1024,R_all,TYPE_R,True,recompute,195.94192006,195.94192006,1.450517e-16
rand_n10_m10_d8_s1024,R_all,TYPE_R,True,recompute,195.94192006,195.94192006,1.450517e-16
rand_n10_m10_d8_s1024,R_all,TYPE_R,True,recompute,195.94192006,195.94192006,1.450517e-16
rand_n10_m10_d8_s1024,C_small,TYPE_C,False,recompute,178.53416680,178.53416680,3.183896e-16
rand_n10_m10_d8_s1024,C_small,TYPE_C,False,recompute,178.53416680,178.53416680,3.183896e-16
rand_n10_m10_d8_s1024,C_medium,TYPE_C,False,recompute,176.02778206,176.02778206,3.229230e-16
rand_n10_m10_d8_s1024,C_medium,TYPE_C,False,recompute,176.02778206,176.02778206,3.229230e-16
rand_n10_m10_d8_s1024,C_medium,TYPE_C,False,recompute,176.02778206,176.02778206,3.229230e-16
rand_n10_m10_d8_s1024,C_large,TYPE_C,False,recompute,171.01497091,171.01497091,1.661943e-16
rand_n10_m10_d8_s1024,C_small,TYPE_C,False,recompute,178.53416680,178.53416680,3.183896e-16
rand_n10_m10_d8_s1024,C_large,TYPE_C,False,recompute,171.01497091,171.01497091,1.661943e-16
rand_n10_m10_d8_s1024,RC_small,TYPE_RC,True,recompute,180.64589486,180.64589486,0.000000e+00
rand_n10_m10_d8_s1024,C_large,TYPE_C,False,recompute,171.01497091,171.01497091,1.661943e-16
rand_n10_m10_d8_s1024,RC_small,TYPE_RC,False,recompute,180.64589486,180.64589486,0.000000e+00
rand_n10_m10_d8_s1024,RC_small,TYPE_RC,True,recompute,180.64589486,180.64589486,0.000000e+00
rand_n10_m10_d8_s1024,RC_medium,TYPE_RC,True,recompute,184.24512352,184.24512352,0.000000e+00
rand_n10_m10_d8_s1024,RC_medium,TYPE_RC,True,recompute,184.24512352,184.24512352,0.000000e+00
rand_n10_m10_d8_s1024,RC_asym_bc,TYPE_RC,True,recompute,179.44934572,179.44934572,0.000000e+00
rand_n10_m10_d8_s1024,RC_asym_bc,TYPE_RC,False,recompute,179.44934572,179.44934572,0.000000e+00
rand_n10_m10_d8_s1024,RC_asym_bc,TYPE_RC,True,recompute,179.44934572,179.44934572,0.000000e+00
rand_n10_m20_d3_s42,R_small,TYPE_R,False,recompute,173.10397650,173.10397650,3.283773e-16
rand_n10_m20_d3_s42,R_small,TYPE_R,False,recompute,173.10397650,173.10397650,3.283773e-16
rand_n10_m20_d3_s42,R_small,TYPE_R,False,recompute,173.10397650,173.10397650,3.283773e-16
rand_n10_m20_d3_s42,R_single,TYPE_R,False,recompute,172.34988608,172.34988608,4.947211e-16
rand_n10_m20_d3_s42,R_single,TYPE_R,False,recompute,172.34988608,172.34988608,4.947211e-16
rand_n10_m20_d3_s42,C_small,TYPE_C,False,recompute,171.40260568,171.40260568,6.632737e-16
rand_n10_m20_d3_s42,C_small,TYPE_C,False,recompute,171.40260568,171.40260568,6.632737e-16
rand_n10_m20_d3_s42,C_small,TYPE_C,False,recompute,171.40260568,171.40260568,6.632737e-16
rand_n10_m20_d3_s42,C_medium,TYPE_C,False,recompute,168.56067752,168.56067752,3.372282e-16
rand_n10_m20_d3_s42,C_medium,TYPE_C,False,recompute,168.56067752,168.56067752,3.372282e-16
rand_n10_m20_d3_s42,C_large,TYPE_C,False,recompute,162.87685601,162.87685601,5.234944e-16
rand_n10_m20_d3_s42,C_large,TYPE_C,False,recompute,162.87685601,162.87685601,5.234944e-16
rand_n10_m20_d3_s42,C_large,TYPE_C,False,recompute,162.87685601,162.87685601,5.234944e-16
rand_n10_m20_d3_s42,RC_small,TYPE_RC,False,recompute,175.54486227,175.54486227,3.238114e-16
rand_n10_m20_d3_s42,RC_small,TYPE_RC,False,recompute,175.54486227,175.54486227,3.238114e-16
rand_n10_m20_d3_s42,RC_small,TYPE_RC,False,recompute,175.54486227,175.54486227,3.238114e-16
rand_n10_m20_d3_s42,C_medium,TYPE_C,False,recompute,168.56067752,168.56067752,3.372282e-16
rand_n10_m20_d3_s42,RC_asym_bc,TYPE_RC,False,recompute,197.51311345,197.51311345,1.438978e-16
rand_n10_m20_d3_s42,RC_asym_bc,TYPE_RC,False,recompute,197.51311345,197.51311345,1.438978e-16
rand_n10_m20_d3_s42,RC_asym_bc,TYPE_RC,False,recompute,197.51311345,197.51311345,1.438978e-16
rand_n10_m20_d3_s123,R_small,TYPE_R,True,recompute,219.70667901,219.70667901,3.880862e-16
rand_n10_m20_d3_s123,R_small,TYPE_R,False,recompute,219.70667901,219.70667901,3.880862e-16
rand_n10_m20_d3_s123,R_small,TYPE_R,False,recompute,219.70667901,219.70667901,3.880862e-16
rand_n10_m20_d3_s123,R_single,TYPE_R,False,warm_start_dual,212.11297709,212.11297709,1.339933e-16
rand_n10_m20_d3_s123,R_single,TYPE_R,False,warm_start_dual,212.11297709,212.11297709,1.339933e-16
rand_n10_m20_d3_s123,C_small,TYPE_C,False,recompute,219.06758901,219.06758901,3.892184e-16
rand_n10_m20_d3_s123,C_small,TYPE_C,False,recompute,219.06758901,219.06758901,3.892184e-16
rand_n10_m20_d3_s123,C_medium,TYPE_C,False,recompute,226.19110013,226.19110013,3.769606e-16
rand_n10_m20_d3_s123,C_medium,TYPE_C,False,recompute,226.19110013,226.19110013,3.769606e-16
rand_n10_m20_d3_s123,C_small,TYPE_C,False,recompute,219.06758901,219.06758901,3.892184e-16
rand_n10_m20_d3_s123,RC_small,TYPE_RC,True,recompute,220.05659603,220.05659603,3.874691e-16
rand_n10_m20_d3_s123,RC_small,TYPE_RC,False,recompute,220.05659603,220.05659603,3.874691e-16
rand_n10_m20_d3_s123,RC_small,TYPE_RC,False,recompute,220.05659603,220.05659603,3.874691e-16
rand_n10_m20_d3_s456,R_small,TYPE_R,False,recompute,385.81025812,385.81025812,0.000000e+00
rand_n10_m20_d3_s456,R_small,TYPE_R,False,recompute,385.81025812,385.81025812,0.000000e+00
rand_n10_m20_d3_s456,R_small,TYPE_R,False,recompute,385.81025812,385.81025812,0.000000e+00
rand_n10_m20_d3_s456,R_medium,TYPE_R,True,recompute,382.08744376,382.08744376,0.000000e+00
rand_n10_m20_d3_s456,R_medium,TYPE_R,True,recompute,382.08744376,382.08744376,0.000000e+00
rand_n10_m20_d3_s456,R_single,TYPE_R,False,recompute,387.05119684,387.05119684,0.000000e+00
rand_n10_m20_d3_s456,R_single,TYPE_R,False,recompute,387.05119684,387.05119684,0.000000e+00
rand_n10_m20_d3_s456,R_single,TYPE_R,False,recompute,387.05119684,387.05119684,0.000000e+00
rand_n10_m20_d3_s456,R_all,TYPE_R,True,recompute,398.55176000,398.55176000,1.426249e-16
rand_n10_m20_d3_s456,R_all,TYPE_R,True,recompute,398.55176000,398.55176000,1.426249e-16
rand_n10_m20_d3_s456,R_all,TYPE_R,True,recompute,398.55176000,398.55176000,1.426249e-16
rand_n10_m20_d3_s456,C_small,TYPE_C,False,recompute,391.79665050,391.79665050,0.000000e+00
rand_n10_m20_d3_s456,C_small,TYPE_C,False,recompute,391.79665050,391.79665050,0.000000e+00
rand_n10_m20_d3_s456,C_small,TYPE_C,False,recompute,391.79665050,391.79665050,0.000000e+00
rand_n10_m20_d3_s456,C_medium,TYPE_C,False,recompute,406.03297480,406.03297480,0.000000e+00
rand_n10_m20_d3_s456,C_medium,TYPE_C,False,recompute,406.03297480,406.03297480,0.000000e+00
rand_n10_m20_d3_s456,C_medium,TYPE_C,False,recompute,406.03297480,406.03297480,0.000000e+00
rand_n10_m20_d3_s456,C_large,TYPE_C,False,recompute,434.50560968,434.50560968,1.308232e-16
rand_n10_m20_d3_s456,C_large,TYPE_C,False,recompute,434.50560968,434.50560968,1.308232e-16
rand_n10_m20_d3_s456,RC_small,TYPE_RC,False,recompute,384.80288831,384.80288831,1.477209e-16
rand_n10_m20_d3_s456,C_large,TYPE_C,False,recompute,434.50560968,434.50560968,1.308232e-16
rand_n10_m20_d3_s456,RC_medium,TYPE_RC,True,recompute,377.36825556,377.36825556,3.012623e-16
rand_n10_m20_d3_s456,RC_small,TYPE_RC,False,recompute,384.80288831,384.80288831,1.477209e-16
rand_n10_m20_d3_s456,RC_small,TYPE_RC,False,recompute,384.80288831,384.80288831,1.477209e-16
rand_n10_m20_d3_s456,RC_medium,TYPE_RC,True,recompute,377.36825556,377.36825556,3.012623e-16
rand_n10_m20_d3_s456,RC_asym_bc,TYPE_RC,False,recompute,375.73661823,375.73661823,1.512853e-16
rand_n10_m20_d3_s456,RC_asym_bc,TYPE_RC,False,recompute,375.73661823,375.73661823,1.512853e-16
rand_n10_m20_d3_s456,RC_asym_bc,TYPE_RC,False,recompute,375.73661823,375.73661823,1.512853e-16
rand_n10_m20_d3_s789,R_small,TYPE_R,True,recompute,294.51729638,294.51729638,0.000000e+00
rand_n10_m20_d3_s789,R_small,TYPE_R,False,recompute,294.51729638,294.51729638,0.000000e+00
rand_n10_m20_d3_s789,R_small,TYPE_R,False,recompute,294.51729638,294.51729638,0.000000e+00
rand_n10_m20_d3_s789,R_medium,TYPE_R,True,recompute,284.90914380,284.90914380,0.000000e+00
rand_n10_m20_d3_s789,R_medium,TYPE_R,True,recompute,284.90914380,284.90914380,0.000000e+00
rand_n10_m20_d3_s789,R_large,TYPE_R,True,recompute,265.69283282,265.69283282,4.278882e-16
rand_n10_m20_d3_s789,R_medium,TYPE_R,True,recompute,284.90914380,284.90914380,0.000000e+00
rand_n10_m20_d3_s789,R_single,TYPE_R,False,recompute,282.65399290,282.65399290,0.000000e+00
rand_n10_m20_d3_s789,R_single,TYPE_R,True,recompute,282.65399290,282.65399290,0.000000e+00
rand_n10_m20_d3_s789,R_large,TYPE_R,True,recompute,265.69283282,265.69283282,4.278882e-16
rand_n10_m20_d3_s789,R_single,TYPE_R,False,recompute,282.65399290,282.65399290,0.000000e+00
rand_n10_m20_d3_s789,C_small,TYPE_C,False,recompute,296.39955791,296.39955791,1.917797e-16
rand_n10_m20_d3_s789,C_small,TYPE_C,False,recompute,296.39955791,296.39955791,1.917797e-16
rand_n10_m20_d3_s789,C_medium,TYPE_C,False,recompute,292.43823232,292.43823232,1.943775e-16
rand_n10_m20_d3_s789,C_small,TYPE_C,False,recompute,296.39955791,296.39955791,1.917797e-16
rand_n10_m20_d3_s789,C_medium,TYPE_C,False,recompute,292.43823232,292.43823232,1.943775e-16
rand_n10_m20_d3_s789,C_medium,TYPE_C,False,recompute,292.43823232,292.43823232,1.943775e-16
rand_n10_m20_d3_s789,C_large,TYPE_C,False,recompute,284.51556156,284.51556156,0.000000e+00
rand_n10_m20_d3_s789,C_large,TYPE_C,False,recompute,284.51556156,284.51556156,0.000000e+00
rand_n10_m20_d3_s789,RC_small,TYPE_RC,True,recompute,296.64712597,296.64712597,0.000000e+00
rand_n10_m20_d3_s789,C_large,TYPE_C,False,recompute,284.51556156,284.51556156,0.000000e+00
rand_n10_m20_d3_s789,RC_small,TYPE_RC,False,recompute,296.64712597,296.64712597,0.000000e+00
rand_n10_m20_d3_s789,RC_small,TYPE_RC,False,recompute,296.64712597,296.64712597,0.000000e+00
rand_n10_m20_d3_s789,RC_medium,TYPE_RC,True,recompute,293.90611557,293.90611557,0.000000e+00
rand_n10_m20_d3_s789,RC_large,TYPE_RC,True,recompute,290.57318446,290.57318446,1.956251e-16
rand_n10_m20_d3_s789,RC_asym_bc,TYPE_RC,True,recompute,315.81570521,315.81570521,0.000000e+00
rand_n10_m20_d3_s789,RC_large,TYPE_RC,True,recompute,290.57318446,290.57318446,1.956251e-16
rand_n10_m20_d3_s789,RC_medium,TYPE_RC,True,recompute,293.90611557,293.90611557,0.000000e+00
rand_n10_m20_d3_s789,RC_asym_bc,TYPE_RC,False,recompute,315.81570521,315.81570521,0.000000e+00
rand_n10_m20_d3_s789,RC_medium,TYPE_RC,True,recompute,293.90611557,293.90611557,0.000000e+00
rand_n10_m20_d3_s789,RC_asym_bc,TYPE_RC,False,recompute,315.81570521,315.81570521,0.000000e+00
rand_n10_m20_d3_s789,RC_asym_cb,TYPE_RC,True,recompute,268.18085867,268.18085867,2.119593e-16
rand_n10_m20_d3_s789,RC_asym_cb,TYPE_RC,True,recompute,268.18085867,268.18085867,2.119593e-16
rand_n10_m20_d3_s1024,R_small,TYPE_R,False,recompute,382.18998074,382.18998074,0.000000e+00
rand_n10_m20_d3_s1024,R_small,TYPE_R,False,recompute,382.18998074,382.18998074,0.000000e+00
rand_n10_m20_d3_s1024,R_medium,TYPE_R,True,recompute,377.49271275,377.49271275,1.505815e-16
rand_n10_m20_d3_s1024,R_small,TYPE_R,False,recompute,382.18998074,382.18998074,0.000000e+00
rand_n10_m20_d3_s1024,R_large,TYPE_R,True,recompute,368.09815392,368.09815392,0.000000e+00
rand_n10_m20_d3_s1024,R_medium,TYPE_R,True,recompute,377.49271275,377.49271275,1.505815e-16
rand_n10_m20_d3_s1024,R_single,TYPE_R,False,recompute,383.75574453,383.75574453,0.000000e+00
rand_n10_m20_d3_s1024,R_all,TYPE_R,True,recompute,398.96179829,398.96179829,0.000000e+00
rand_n10_m20_d3_s1024,R_all,TYPE_R,True,recompute,398.96179829,398.96179829,0.000000e+00
rand_n10_m20_d3_s1024,R_all,TYPE_R,True,recompute,398.96179829,398.96179829,0.000000e+00
rand_n10_m20_d3_s1024,R_single,TYPE_R,False,recompute,383.75574453,383.75574453,0.000000e+00
rand_n10_m20_d3_s1024,R_single,TYPE_R,False,recompute,383.75574453,383.75574453,0.000000e+00
rand_n10_m20_d3_s1024,C_medium,TYPE_C,False,recompute,384.35350025,384.35350025,0.000000e+00
rand_n10_m20_d3_s1024,C_small,TYPE_C,False,recompute,383.90519327,383.90519327,2.961326e-16
rand_n10_m20_d3_s1024,C_small,TYPE_C,False,recompute,383.90519327,383.90519327,2.961326e-16
rand_n10_m20_d3_s1024,C_small,TYPE_C,False,recompute,383.90519327,383.90519327,2.961326e-16
rand_n10_m20_d3_s1024,C_medium,TYPE_C,False,recompute,384.35350025,384.35350025,0.000000e+00
rand_n10_m20_d3_s1024,C_large,TYPE_C,False,recompute,385.25011555,385.25011555,1.475494e-16
rand_n10_m20_d3_s1024,C_medium,TYPE_C,False,recompute,384.35350025,384.35350025,0.000000e+00
rand_n10_m20_d3_s1024,RC_small,TYPE_RC,False,recompute,387.51711891,387.51711891,2.933724e-16
rand_n10_m20_d3_s1024,RC_small,TYPE_RC,False,recompute,387.51711891,387.51711891,2.933724e-16
rand_n10_m20_d3_s1024,RC_small,TYPE_RC,False,recompute,387.51711891,387.51711891,2.933724e-16
rand_n10_m20_d3_s1024,C_large,TYPE_C,False,recompute,385.25011555,385.25011555,1.475494e-16
rand_n10_m20_d3_s1024,RC_medium,TYPE_RC,True,recompute,398.85765136,398.85765136,0.000000e+00
rand_n10_m20_d3_s1024,RC_medium,TYPE_RC,True,recompute,398.85765136,398.85765136,0.000000e+00
rand_n10_m20_d3_s1024,C_large,TYPE_C,False,recompute,385.25011555,385.25011555,1.475494e-16
rand_n10_m20_d3_s1024,RC_asym_bc,TYPE_RC,False,recompute,435.46113231,435.46113231,0.000000e+00
rand_n10_m20_d3_s1024,RC_asym_bc,TYPE_RC,False,recompute,435.46113231,435.46113231,0.000000e+00
rand_n10_m20_d3_s1024,RC_large,TYPE_RC,True,recompute,421.79285639,421.79285639,0.000000e+00
rand_n10_m20_d3_s1024,RC_asym_cb,TYPE_RC,True,recompute,373.46764843,373.46764843,1.522044e-16
rand_n10_m20_d5_s42,R_small,TYPE_R,False,recompute,254.29762019,254.29762019,4.470621e-16
rand_n10_m20_d5_s42,R_small,TYPE_R,True,recompute,254.29762019,254.29762019,4.470621e-16
rand_n10_m20_d5_s42,R_small,TYPE_R,False,recompute,254.29762019,254.29762019,4.470621e-16
rand_n10_m20_d5_s42,R_single,TYPE_R,False,recompute,252.93557813,252.93557813,4.494695e-16
rand_n10_m20_d5_s42,R_single,TYPE_R,False,recompute,252.93557813,252.93557813,4.494695e-16
rand_n10_m20_d5_s42,C_small,TYPE_C,False,recompute,253.37146346,253.37146346,5.608704e-16
rand_n10_m20_d5_s42,C_small,TYPE_C,False,recompute,253.37146346,253.37146346,5.608704e-16
rand_n10_m20_d5_s42,C_small,TYPE_C,False,recompute,253.37146346,253.37146346,5.608704e-16
rand_n10_m20_d5_s42,C_medium,TYPE_C,False,recompute,254.67909884,254.67909884,5.579906e-16
rand_n10_m20_d5_s42,RC_small,TYPE_RC,True,warm_start,254.88596189,254.88596189,0.000000e+00
rand_n10_m20_d5_s42,C_medium,TYPE_C,False,recompute,254.67909884,254.67909884,5.579906e-16
rand_n10_m20_d5_s42,RC_small,TYPE_RC,False,warm_start,254.88596189,254.88596189,0.000000e+00
rand_n10_m20_d5_s123,R_small,TYPE_R,True,recompute,263.14579871,263.14579871,0.000000e+00
rand_n10_m20_d5_s123,R_small,TYPE_R,False,recompute,263.14579871,263.14579871,0.000000e+00
rand_n10_m20_d5_s123,R_small,TYPE_R,False,recompute,263.14579871,263.14579871,0.000000e+00
rand_n10_m20_d5_s123,R_single,TYPE_R,False,warm_start_dual,258.25328359,258.25328359,0.000000e+00
rand_n10_m20_d5_s123,R_all,TYPE_R,True,recompute,274.64622046,274.64622046,0.000000e+00
rand_n10_m20_d5_s123,R_single,TYPE_R,False,warm_start_dual,258.25328359,258.25328359,0.000000e+00
rand_n10_m20_d5_s123,R_all,TYPE_R,True,recompute,274.64622046,274.64622046,0.000000e+00
rand_n10_m20_d5_s123,C_small,TYPE_C,False,recompute,265.51973098,265.51973098,4.281672e-16
rand_n10_m20_d5_s123,C_small,TYPE_C,False,recompute,265.51973098,265.51973098,4.281672e-16
rand_n10_m20_d5_s123,C_small,TYPE_C,False,recompute,265.51973098,265.51973098,4.281672e-16
rand_n10_m20_d5_s123,R_all,TYPE_R,True,recompute,274.64622046,274.64622046,0.000000e+00
rand_n10_m20_d5_s123,C_medium,TYPE_C,False,recompute,272.58795414,272.58795414,4.170648e-16
rand_n10_m20_d5_s123,C_medium,TYPE_C,False,recompute,272.58795414,272.58795414,4.170648e-16
rand_n10_m20_d5_s123,C_large,TYPE_C,False,recompute,286.72441839,286.72441839,3.965021e-16
rand_n10_m20_d5_s123,RC_small,TYPE_RC,False,recompute,262.53306115,262.53306115,2.165191e-16
rand_n10_m20_d5_s123,RC_small,TYPE_RC,False,recompute,262.53306115,262.53306115,2.165191e-16
rand_n10_m20_d5_s123,RC_small,TYPE_RC,True,recompute,262.53306115,262.53306115,2.165191e-16
rand_n10_m20_d5_s456,R_small,TYPE_R,False,recompute,325.55542006,325.55542006,3.492089e-16
rand_n10_m20_d5_s456,R_small,TYPE_R,False,recompute,325.55542006,325.55542006,3.492089e-16
rand_n10_m20_d5_s456,R_single,TYPE_R,False,recompute,323.31767287,323.31767287,7.032516e-16
