base_instance,perturbation,change_type,magnitude,should_reoptimize,recommended_method,oguz_bound,within_sensitivity,actual_loss,oracle_decision,correct,delta_max_b,delta_max_c
rand_n10_m10_d8_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.126178
rand_n10_m10_d8_s1024,R_all,TYPE_R,0.1,False,recompute,,True,0.084578,True,False,3.207138,0.000000
rand_n10_m10_d8_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.116727
rand_n10_m10_d8_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.121212
rand_n10_m10_d8_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.466907
rand_n10_m10_d8_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.504712
rand_n10_m10_d8_s1024,C_large,TYPE_C,0,False,none,0.171048,True,0.000000,False,True,0.000000,1.261780
rand_n10_m10_d8_s1024,C_large,TYPE_C,0,False,none,0.208164,True,0.000000,False,True,0.000000,1.167269
rand_n10_m10_d8_s1024,C_large,TYPE_C,0,False,none,0.085240,True,0.009623,False,True,0.000000,1.212117
rand_n10_m10_d8_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.007695,False,True,0.896027,0.116515
rand_n10_m10_d8_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.023557,True,False,0.827649,0.142066
rand_n10_m10_d8_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.484847
rand_n10_m10_d8_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.102452,True,True,3.310595,0.568262
rand_n10_m10_d8_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.014798,True,False,1.022740,0.093649
rand_n10_m10_d8_s1024,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.028933,True,False,3.584107,0.466061
rand_n10_m10_d8_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.062126,True,True,8.960266,1.165152
rand_n10_m10_d8_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.068723,True,True,8.960266,0.116515
rand_n10_m10_d8_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.321006,True,True,8.276489,0.142066
rand_n10_m10_d8_s1024,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.015491,True,False,1.022740,0.936492
rand_n10_m10_d8_s1024,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.006787,False,True,0.896027,1.165152
rand_n10_m10_d8_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.129718,True,True,10.227402,0.936492
rand_n10_m10_d8_s1024,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.024264,True,False,0.827649,1.420655
rand_n10_m20_d3_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.005568,False,True,1.073654,0.000000
rand_n10_m10_d8_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.327198,True,True,8.276489,1.420655
rand_n10_m10_d8_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.125738,True,True,10.227402,0.093649
rand_n10_m20_d3_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.031516,True,True,4.294617,0.000000
rand_n10_m20_d3_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.001947,False,True,0.904204,0.000000
rand_n10_m20_d3_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.007835,False,False,3.616816,0.000000
rand_n10_m20_d3_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.221751,True,True,10.736543,0.000000
rand_n10_m20_d3_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.004356,False,True,1.067845,0.000000
rand_n10_m20_d3_s42,R_single,TYPE_R,0.2,True,warm_start,,False,0.004126,False,False,4.442281,0.000000
rand_n10_m20_d3_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.005832,False,False,4.271380,0.000000
rand_n10_m20_d3_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.695465,0.000000
rand_n10_m20_d3_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,6.242077,0.000000
rand_n10_m10_d8_s1024,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.057568,True,False,4.090961,0.374597
rand_n10_m20_d3_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.003461,False,False,10.678449,0.000000
rand_n10_m20_d3_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.032523,True,True,3.121038,0.000000
rand_n10_m20_d3_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.040161,True,True,9.042040,0.000000
rand_n10_m20_d3_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.032523,True,True,3.121038,0.000000
rand_n10_m20_d3_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.146808
rand_n10_m20_d3_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.117779
rand_n10_m20_d3_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.539780
rand_n10_m20_d3_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.587231
rand_n10_m20_d3_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.032523,True,True,3.121038,0.000000
rand_n10_m20_d3_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.471117
rand_n10_m20_d3_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.004216,False,True,1.067845,0.052093
rand_n10_m20_d3_s42,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.177791
rand_n10_m20_d3_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.032376,True,True,4.294617,0.366834
rand_n10_m20_d3_s42,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.468076
rand_n10_m20_d3_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.005677,False,True,1.073654,0.091709
rand_n10_m20_d3_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.203313,True,True,10.736543,0.917085
rand_n10_m20_d3_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.005278,False,False,4.271380,0.208374
rand_n10_m20_d3_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.002792,False,False,10.678449,0.520934
rand_n10_m20_d3_s42,C_large,TYPE_C,0,False,none,0.000000,True,0.000127,False,True,0.000000,1.349450
rand_n10_m20_d3_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.134945
rand_n10_m20_d3_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.004948,False,False,3.616816,0.299436
rand_n10_m20_d3_s42,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.006815,False,True,1.073654,0.917085
rand_n10_m20_d3_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.001783,False,True,0.904204,0.074859
rand_n10_m20_d3_s42,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.003109,False,True,1.067845,0.520934
rand_n10_m20_d3_s42,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.000230,False,True,0.904204,0.748591
rand_n10_m20_d3_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.016305,True,True,9.042040,0.748591
rand_n10_m20_d3_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.221837,True,True,10.736543,0.091709
rand_n10_m20_d3_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.003385,False,False,10.678449,0.052093
rand_n10_m20_d3_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.038328,True,True,9.042040,0.074859
rand_n10_m20_d3_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.003220,False,True,0.974997,0.000000
rand_n10_m20_d3_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.013716,True,False,1.041192,0.000000
rand_n10_m20_d3_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.043845,True,True,3.899987,0.000000
rand_n10_m20_d3_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.000858,False,False,3.341262,0.000000
rand_n10_m20_d3_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.217289,True,True,9.749966,0.000000
rand_n10_m20_d3_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.040694,True,True,4.164769,0.000000
rand_n10_m20_d3_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.005379,False,False,10.411922,0.000000
rand_n10_m20_d3_s123,R_single,TYPE_R,0.2,True,warm_start,,False,0.021593,True,True,3.404943,0.000000
rand_n10_m20_d3_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,5.668495,0.000000
rand_n10_m20_d3_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.080594,True,True,3.156087,0.000000
rand_n10_m20_d3_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.080594,True,True,3.156087,0.000000
rand_n10_m20_d3_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.122239
rand_n10_m20_d3_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.080594,True,True,3.156087,0.000000
rand_n10_m20_d3_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.087145
rand_n10_m20_d3_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.159278
rand_n10_m20_d3_s123,C_medium,TYPE_C,0,True,warm_start,0.210402,False,0.005443,False,False,0.000000,0.488958
rand_n10_m20_d3_s123,C_medium,TYPE_C,0,False,none,0.170085,True,0.000000,False,True,0.000000,0.637114
rand_n10_m20_d3_s123,C_medium,TYPE_C,0,False,none,0.228444,True,0.000000,False,True,0.000000,0.348581
rand_n10_m20_d3_s123,C_large,TYPE_C,0,True,warm_start,0.544002,False,0.018428,True,True,0.000000,1.222394
rand_n10_m20_d3_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.001398,False,True,0.835316,0.000000
rand_n10_m20_d3_s123,C_large,TYPE_C,0,True,warm_start,0.573550,False,0.008568,False,False,0.000000,0.871453
rand_n10_m20_d3_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.001952,False,True,0.835316,0.152569
rand_n10_m20_d3_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.059592,True,True,3.899987,0.405339
rand_n10_m20_d3_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.013403,True,False,1.041192,0.103034
rand_n10_m20_d3_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,4.331405,0.000000
rand_n10_m20_d3_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.042188,True,True,4.164769,0.412135
rand_n10_m20_d3_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.218394,True,True,9.749966,1.013349
rand_n10_m20_d3_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.009230,False,False,10.411922,1.030336
rand_n10_m20_d3_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.011867,True,True,3.341262,0.610274
rand_n10_m20_d3_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.012467,True,True,8.353155,1.525685
rand_n10_m20_d3_s123,C_large,TYPE_C,0,True,warm_start,0.475692,False,0.001984,False,False,0.000000,1.592785
rand_n10_m20_d3_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.011237,True,True,0.974997,1.013349
rand_n10_m20_d3_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.025545,True,True,1.041192,1.030336
rand_n10_m20_d3_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.017103,True,True,0.835316,1.525685
rand_n10_m20_d3_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.222581,True,True,9.749966,0.101335
rand_n10_m20_d3_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.069615,True,True,8.353155,0.152569
rand_n10_m20_d3_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.005769,False,False,10.411922,0.103034
rand_n10_m20_d3_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.004005,False,True,0.974997,0.101335
rand_n10_m20_d3_s456,R_medium,TYPE_R,0.2,False,recompute,,True,0.012991,True,False,1.671352,0.000000
rand_n10_m20_d3_s456,R_small,TYPE_R,0.05,False,recompute,,True,0.006413,False,True,0.531771,0.000000
rand_n10_m20_d3_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.076887,True,True,8.353155,0.000000
rand_n10_m20_d3_s456,R_medium,TYPE_R,0.2,False,recompute,,True,0.024096,True,False,1.735567,0.000000
rand_n10_m20_d3_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.024722,True,True,2.127083,0.000000
rand_n10_m20_d3_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.047039,True,True,5.317708,0.000000
rand_n10_m20_d3_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.042259,True,True,4.338918,0.000000
rand_n10_m20_d3_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.331413,0.000000
rand_n10_m20_d3_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.037788,0.000000
rand_n10_m20_d3_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.064271,0.000000
rand_n10_m20_d3_s456,R_all,TYPE_R,0.1,False,recompute,,True,0.028856,True,False,1.599587,0.000000
rand_n10_m20_d3_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.036375,True,True,4.178380,0.000000
rand_n10_m20_d3_s456,R_small,TYPE_R,0.05,False,recompute,,True,0.003216,False,True,0.417838,0.000000
rand_n10_m20_d3_s456,R_all,TYPE_R,0.1,False,recompute,,True,0.028856,True,False,1.599587,0.000000
rand_n10_m20_d3_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.182191
rand_n10_m20_d3_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.134589
rand_n10_m20_d3_s456,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.728766
rand_n10_m20_d3_s456,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.821914
rand_n10_m20_d3_s456,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.289242
rand_n10_m20_d3_s456,R_small,TYPE_R,0.05,False,recompute,,True,0.006135,False,True,0.433892,0.000000
rand_n10_m20_d3_s456,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.538355
rand_n10_m20_d3_s456,RC_small,TYPE_RC,0.05,False,recompute,,True,0.006312,False,True,0.531771,0.086215
rand_n10_m20_d3_s456,R_all,TYPE_R,0.1,False,recompute,,True,0.028856,True,False,1.599587,0.000000
rand_n10_m20_d3_s456,RC_small,TYPE_RC,0.05,False,recompute,,True,0.003374,False,True,0.417838,0.135203
rand_n10_m20_d3_s456,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.515697
rand_n10_m20_d3_s456,RC_small,TYPE_RC,0.05,False,recompute,,True,0.006051,False,True,0.433892,0.177677
rand_n10_m20_d3_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.023151,True,True,2.127083,0.344862
rand_n10_m20_d3_s456,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.015591,True,False,1.671352,0.540812
rand_n10_m20_d3_s456,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.022795,True,False,1.735567,0.710709
rand_n10_m20_d3_s456,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.345886
rand_n10_m20_d3_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.053491,True,True,4.178380,1.352030
rand_n10_m20_d3_s456,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.005299,False,True,0.531771,0.862155
rand_n10_m20_d3_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.035756,True,True,4.338918,1.776773
rand_n10_m20_d3_s456,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.004832,False,True,0.417838,1.352030
rand_n10_m20_d3_s456,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.005276,False,True,0.433892,1.776773
rand_n10_m20_d3_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.041630,True,True,4.338918,0.177677
rand_n10_m20_d3_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.128924
rand_n10_m20_d3_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.009488,False,True,1.147650,0.000000
rand_n10_m20_d3_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.010874,True,False,0.746371,0.000000
rand_n10_m20_d3_s789,R_medium,TYPE_R,0.2,False,recompute,,True,0.039065,True,False,4.590600,0.000000
rand_n10_m20_d3_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.007756,False,True,0.615820,0.000000
rand_n10_m20_d3_s789,R_medium,TYPE_R,0.2,False,recompute,,True,0.044965,True,False,2.985482,0.000000
rand_n10_m20_d3_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.149814,True,True,11.476500,0.000000
rand_n10_m20_d3_s789,R_medium,TYPE_R,0.2,False,recompute,,True,0.031764,True,False,2.463281,0.000000
rand_n10_m20_d3_s789,R_large,TYPE_R,0.5,False,recompute,,True,0.120542,True,False,7.463705,0.000000
rand_n10_m20_d3_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.038024,True,True,4.178380,0.135203
rand_n10_m20_d3_s789,R_large,TYPE_R,0.5,False,recompute,,True,0.083382,True,False,6.158202,0.000000
rand_n10_m20_d3_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.554078,0.000000
rand_n10_m20_d3_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.053302,True,False,3.390112,0.000000
rand_n10_m20_d3_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.473645,0.000000
rand_n10_m20_d3_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.036457,True,True,2.393852,0.000000
rand_n10_m20_d3_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.201113
rand_n10_m20_d3_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.218792
rand_n10_m20_d3_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.036457,True,True,2.393852,0.000000
rand_n10_m20_d3_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.175530
rand_n10_m20_d3_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.039792,True,True,5.317708,0.862155
rand_n10_m20_d3_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.702119
rand_n10_m20_d3_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.046386,True,True,5.317708,0.086215
rand_n10_m20_d3_s789,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.755298
rand_n10_m20_d3_s789,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,2.187918
rand_n10_m20_d3_s789,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,2.011125
rand_n10_m20_d3_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.010662,True,False,0.746371,0.111480
rand_n10_m20_d3_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.009583,False,True,1.147650,0.136676
rand_n10_m20_d3_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.007649,False,True,0.615820,0.152051
rand_n10_m20_d3_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.036457,True,True,2.393852,0.000000
rand_n10_m20_d3_s789,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.040705,True,False,4.590600,0.546704
rand_n10_m20_d3_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.804450
rand_n10_m20_d3_s789,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.041422,True,False,2.985482,0.445922
rand_n10_m20_d3_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.159071,True,True,11.476500,1.366760
rand_n10_m20_d3_s789,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.029833,True,False,2.463281,0.608203
rand_n10_m20_d3_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.875167
rand_n10_m20_d3_s789,RC_large,TYPE_RC,0.5,False,recompute,,True,0.096524,True,False,7.463705,1.114804
rand_n10_m20_d3_s789,RC_large,TYPE_RC,0.5,False,recompute,,True,0.067752,True,False,6.158202,1.520508
rand_n10_m20_d3_s789,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.010488,True,False,1.147650,1.366760
rand_n10_m20_d3_s789,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.006386,False,True,0.615820,1.520508
rand_n10_m20_d3_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.150688,True,True,11.476500,0.136676
rand_n10_m20_d3_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.004097,False,True,1.179294,0.000000
rand_n10_m20_d3_s789,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.082149,True,False,6.158202,0.152051
rand_n10_m20_d3_s789,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.117940,True,False,7.463705,0.111480
rand_n10_m20_d3_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.004158,False,True,1.084002,0.000000
rand_n10_m20_d3_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.007166,False,True,0.946111,0.000000
rand_n10_m20_d3_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.010472,True,True,4.336010,0.000000
rand_n10_m20_d3_s1024,R_medium,TYPE_R,0.2,False,recompute,,True,0.016591,True,False,4.717178,0.000000
rand_n10_m20_d3_s1024,R_medium,TYPE_R,0.2,False,recompute,,True,0.029294,True,False,3.784443,0.000000
rand_n10_m20_d3_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.018914,True,True,10.840024,0.000000
rand_n10_m20_d3_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.090464,True,True,9.461106,0.000000
rand_n10_m20_d3_s1024,R_large,TYPE_R,0.5,False,recompute,,True,0.042536,True,False,11.792945,0.000000
rand_n10_m20_d3_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.003904,False,True,4.905916,0.000000
rand_n10_m20_d3_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.705513,0.000000
rand_n10_m20_d3_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.009698,False,True,1.590174,0.000000
rand_n10_m20_d3_s1024,R_all,TYPE_R,0.1,False,recompute,,True,0.038114,True,False,2.452958,0.000000
rand_n10_m20_d3_s1024,R_all,TYPE_R,0.1,False,recompute,,True,0.038114,True,False,2.452958,0.000000
rand_n10_m20_d3_s789,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.008881,False,True,0.746371,1.114804
rand_n10_m20_d3_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.158027
rand_n10_m20_d3_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.761530
rand_n10_m20_d3_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.787900
rand_n10_m20_d3_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.190382
rand_n10_m20_d3_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.196975
rand_n10_m20_d3_s1024,C_large,TYPE_C,0,False,none,0.177267,True,0.000758,False,True,0.000000,1.903824
rand_n10_m20_d3_s1024,C_large,TYPE_C,0,False,none,0.214257,True,0.000000,False,True,0.000000,1.969750
rand_n10_m20_d3_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.004266,False,True,1.084002,0.152278
rand_n10_m20_d3_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.632107
rand_n10_m20_d3_s1024,C_large,TYPE_C,0,False,none,0.091750,True,0.000000,False,True,0.000000,1.580268
rand_n10_m20_d3_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.004028,False,True,1.179294,0.147601
rand_n10_m20_d3_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.013475,True,True,4.336010,0.609113
rand_n10_m20_d3_s1024,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.015514,True,False,4.717178,0.590402
rand_n10_m20_d3_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.000927,False,False,10.840024,1.522784
rand_n10_m20_d3_s1024,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.027136,True,False,3.784443,0.710469
rand_n10_m20_d3_s1024,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.005354,False,True,1.084002,1.522784
rand_n10_m20_d3_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.072541,True,True,9.461106,1.776173
rand_n10_m20_d3_s1024,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.003488,False,True,1.179294,1.476005
rand_n10_m20_d3_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.005528,False,False,0.946111,1.776173
rand_n10_m20_d3_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.007049,False,True,0.946111,0.177617
rand_n10_m20_d3_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.017270,True,True,10.840024,0.152278
rand_n10_m20_d3_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.089166,True,True,9.461106,0.177617
rand_n10_m20_d3_s1024,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.041799,True,False,11.792945,0.147601
rand_n10_m20_d3_s1024,R_all,TYPE_R,0.1,False,recompute,,True,0.038114,True,False,2.452958,0.000000
rand_n10_m20_d5_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.011766,True,False,0.949816,0.000000
rand_n10_m20_d5_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.005356,False,True,1.288187,0.000000
rand_n10_m20_d3_s1024,RC_large,TYPE_RC,0.5,False,recompute,,True,0.036006,True,False,11.792945,1.476005
rand_n10_m20_d5_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.001637,False,True,0.743333,0.000000
rand_n10_m20_d5_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.021086,True,True,5.152750,0.000000
rand_n10_m20_d5_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.005409,False,False,2.973332,0.000000
rand_n10_m20_d5_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.147780,True,True,9.498163,0.000000
rand_n10_m20_d5_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.050533,True,True,3.799265,0.000000
rand_n10_m20_d5_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.012868,True,True,7.433331,0.000000
rand_n10_m20_d5_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,3.854443,0.000000
