base_instance,type,magnitude,seed,epsilon,oguz_bound,should_reoptimize,skip_source,oracle_decision,rel_value_change,opportunity_cost
rand_n100_m200_d3_s123,R,0.01,456,0.01,,True,,True,9.018630e-04,
rand_n100_m200_d3_s123,R,0.01,456,0.05,,True,,True,9.018630e-04,
rand_n100_m200_d3_s123,R,0.02,42,0.01,,True,,True,8.902834e-04,
rand_n100_m200_d3_s123,R,0.02,42,0.05,,True,,True,8.902834e-04,
rand_n100_m200_d3_s123,R,0.02,123,0.01,,True,,True,1.260226e-03,
rand_n100_m200_d3_s123,R,0.02,123,0.05,,True,,True,1.260226e-03,
rand_n100_m200_d3_s123,R,0.02,456,0.01,,True,,True,1.440403e-03,
rand_n100_m200_d3_s123,R,0.02,456,0.05,,True,,True,1.440403e-03,
rand_n100_m200_d3_s42,C,0.005,42,0.01,0.009505,False,sensitivity_range,True,1.092676e-03,4.807476e-07
rand_n100_m200_d3_s42,C,0.005,42,0.05,0.009505,False,sensitivity_range,True,1.092676e-03,4.807476e-07
rand_n100_m200_d3_s42,C,0.005,123,0.01,0.009522,False,sensitivity_range,True,1.999126e-04,-1.236562e-16
rand_n100_m200_d3_s42,C,0.005,123,0.05,0.009522,False,sensitivity_range,True,1.999126e-04,-1.236562e-16
rand_n100_m200_d3_s42,C,0.005,456,0.01,0.009564,False,sensitivity_range,True,4.518908e-04,-4.081684e-15
rand_n100_m200_d3_s42,C,0.005,456,0.05,0.009564,False,sensitivity_range,True,4.518908e-04,-4.081684e-15
rand_n100_m200_d3_s42,C,0.01,42,0.01,0.019253,True,,True,2.185480e-03,1.088539e-06
rand_n100_m200_d3_s42,C,0.01,42,0.05,0.019253,False,screening,True,2.185480e-03,1.088539e-06
rand_n100_m200_d3_s42,C,0.01,123,0.01,0.019287,True,,True,3.998252e-04,4.947238e-15
rand_n100_m200_d3_s42,C,0.01,123,0.05,0.019287,False,screening,True,3.998252e-04,4.947238e-15
rand_n100_m200_d3_s42,C,0.01,456,0.01,0.019371,True,,True,9.037817e-04,-3.836043e-15
rand_n100_m200_d3_s42,C,0.01,456,0.05,0.019371,False,screening,True,9.037817e-04,-3.836043e-15
rand_n100_m200_d3_s42,C,0.02,42,0.01,0.038465,True,,True,4.371088e-03,2.300155e-06
rand_n100_m200_d3_s42,C,0.02,42,0.05,0.038465,False,screening,True,4.371088e-03,2.300155e-06
rand_n100_m200_d3_s42,C,0.02,123,0.01,0.038532,True,,True,7.995984e-04,5.205478e-08
rand_n100_m200_d3_s42,C,0.02,123,0.05,0.038532,False,screening,True,7.995984e-04,5.205478e-08
rand_n100_m200_d3_s42,C,0.02,456,0.01,0.038696,True,,True,1.758497e-03,4.915330e-05
rand_n100_m200_d3_s42,C,0.02,456,0.05,0.038696,False,screening,True,1.758497e-03,4.915330e-05
rand_n100_m200_d3_s42,R,0.005,42,0.01,,True,,True,4.900283e-04,
rand_n100_m200_d3_s42,R,0.005,42,0.05,,True,,True,4.900283e-04,
rand_n100_m200_d3_s42,R,0.005,123,0.01,,True,,True,4.630964e-04,
rand_n100_m200_d3_s42,R,0.005,123,0.05,,True,,True,4.630964e-04,
rand_n100_m200_d3_s42,R,0.005,456,0.01,,True,,True,5.190732e-04,
rand_n100_m200_d3_s42,R,0.005,456,0.05,,True,,True,5.190732e-04,
rand_n100_m200_d3_s42,R,0.01,42,0.01,,True,,True,9.874684e-04,
rand_n100_m200_d3_s42,R,0.01,42,0.05,,True,,True,9.874684e-04,
rand_n100_m200_d3_s42,R,0.01,123,0.01,,True,,True,8.560112e-04,
rand_n100_m200_d3_s42,R,0.01,123,0.05,,True,,True,8.560112e-04,
rand_n100_m200_d3_s42,R,0.01,456,0.01,,True,,True,1.038146e-03,
rand_n100_m200_d3_s42,R,0.01,456,0.05,,True,,True,1.038146e-03,
rand_n100_m200_d3_s42,R,0.02,42,0.01,,True,,True,2.036525e-03,
rand_n100_m200_d3_s42,R,0.02,42,0.05,,True,,True,2.036525e-03,
rand_n100_m200_d3_s42,R,0.02,123,0.01,,True,,True,1.605724e-03,
rand_n100_m200_d3_s42,R,0.02,123,0.05,,True,,True,1.605724e-03,
rand_n100_m200_d3_s42,R,0.02,456,0.01,,True,,True,2.074204e-03,
rand_n100_m200_d3_s42,R,0.02,456,0.05,,True,,True,2.074204e-03,
rand_n100_m200_d3_s456,C,0.005,42,0.01,0.009495,False,sensitivity_range,True,2.210780e-04,6.397481e-07
rand_n100_m200_d3_s456,C,0.005,42,0.05,0.009495,False,sensitivity_range,True,2.210780e-04,6.397481e-07
rand_n100_m200_d3_s456,C,0.005,123,0.01,0.009512,False,screening,False,3.890586e-05,5.118966e-06
rand_n100_m200_d3_s456,C,0.005,123,0.05,0.009512,False,screening,False,3.890586e-05,5.118966e-06
rand_n100_m200_d3_s456,C,0.005,456,0.01,0.009555,False,sensitivity_range,True,8.704436e-04,-9.686198e-16
rand_n100_m200_d3_s456,C,0.005,456,0.05,0.009555,False,sensitivity_range,True,8.704436e-04,-9.686198e-16
rand_n100_m200_d3_s456,C,0.01,42,0.01,0.019243,True,,True,4.397797e-04,3.657055e-06
rand_n100_m200_d3_s456,C,0.01,42,0.05,0.019243,False,screening,True,4.397797e-04,3.657055e-06
rand_n100_m200_d3_s456,C,0.01,123,0.01,0.019277,True,,False,7.987824e-05,1.230387e-05
rand_n100_m200_d3_s456,C,0.01,123,0.05,0.019277,False,screening,False,7.987824e-05,1.230387e-05
rand_n100_m200_d3_s456,C,0.01,456,0.01,0.019361,True,,True,1.740887e-03,2.661390e-15
rand_n100_m200_d3_s456,C,0.01,456,0.05,0.019361,False,screening,True,1.740887e-03,2.661390e-15
rand_n100_m200_d3_s456,C,0.02,42,0.01,0.038455,True,,True,8.664682e-04,2.041985e-05
rand_n100_m200_d3_s456,C,0.02,42,0.05,0.038455,False,screening,True,8.664682e-04,2.041985e-05
rand_n100_m200_d3_s456,C,0.02,123,0.01,0.038523,True,,True,1.723388e-04,3.718558e-05
rand_n100_m200_d3_s456,C,0.02,123,0.05,0.038523,False,screening,True,1.723388e-04,3.718558e-05
rand_n100_m200_d3_s456,C,0.02,456,0.01,0.038687,True,,True,3.481774e-03,3.381347e-15
rand_n100_m200_d3_s456,C,0.02,456,0.05,0.038687,False,screening,True,3.481774e-03,3.381347e-15
rand_n100_m200_d3_s456,R,0.005,42,0.01,,True,,True,1.003362e-03,
rand_n100_m200_d3_s456,R,0.005,42,0.05,,True,,True,1.003362e-03,
rand_n100_m200_d3_s456,R,0.005,123,0.01,,True,,True,8.179263e-04,
rand_n100_m200_d3_s456,R,0.005,123,0.05,,True,,True,8.179263e-04,
rand_n100_m200_d3_s456,R,0.005,456,0.01,,True,,True,5.967326e-04,
rand_n100_m200_d3_s456,R,0.005,456,0.05,,True,,True,5.967326e-04,
rand_n100_m200_d3_s456,R,0.01,42,0.01,,True,,True,2.025647e-03,
rand_n100_m200_d3_s456,R,0.01,42,0.05,,True,,True,2.025647e-03,
rand_n100_m200_d3_s456,R,0.01,123,0.01,,True,,True,1.637574e-03,
rand_n100_m200_d3_s456,R,0.01,123,0.05,,True,,True,1.637574e-03,
rand_n100_m200_d3_s456,R,0.01,456,0.01,,True,,True,1.193234e-03,
rand_n100_m200_d3_s456,R,0.01,456,0.05,,True,,True,1.193234e-03,
rand_n100_m200_d3_s456,R,0.02,42,0.01,,True,,True,4.094271e-03,
rand_n100_m200_d3_s456,R,0.02,42,0.05,,True,,True,4.094271e-03,
rand_n100_m200_d3_s456,R,0.02,123,0.01,,True,,True,3.293142e-03,
rand_n100_m200_d3_s456,R,0.02,123,0.05,,True,,True,3.293142e-03,
rand_n100_m200_d3_s456,R,0.02,456,0.01,,True,,True,2.229704e-03,
rand_n100_m200_d3_s456,R,0.02,456,0.05,,True,,True,2.229704e-03,
rand_n100_m200_d3_s789,C,0.005,42,0.01,0.009275,False,sensitivity_range,True,2.819782e-04,2.599695e-08
rand_n100_m200_d3_s789,C,0.005,42,0.05,0.009275,False,sensitivity_range,True,2.819782e-04,2.599695e-08
rand_n100_m200_d3_s789,C,0.005,123,0.01,0.009293,False,sensitivity_range,False,1.204720e-06,9.920852e-15
rand_n100_m200_d3_s789,C,0.005,123,0.05,0.009293,False,sensitivity_range,False,1.204720e-06,9.920852e-15
rand_n100_m200_d3_s789,C,0.005,456,0.01,0.009335,False,sensitivity_range,True,2.854539e-04,5.749753e-07
rand_n100_m200_d3_s789,C,0.005,456,0.05,0.009335,False,sensitivity_range,True,2.854539e-04,5.749753e-07
rand_n100_m200_d3_s789,C,0.01,42,0.01,0.019025,True,,True,5.646129e-04,7.081731e-07
rand_n100_m200_d3_s789,C,0.01,42,0.05,0.019025,False,screening,True,5.646129e-04,7.081731e-07
rand_n100_m200_d3_s789,C,0.01,123,0.01,0.019060,False,sensitivity_range,False,2.409440e-06,-1.263729e-14
rand_n100_m200_d3_s789,C,0.01,123,0.05,0.019060,False,sensitivity_range,False,2.409440e-06,-1.263729e-14
rand_n100_m200_d3_s789,C,0.01,456,0.01,0.019144,False,sensitivity_range,True,5.704172e-04,1.641241e-06
rand_n100_m200_d3_s789,C,0.01,456,0.05,0.019144,False,sensitivity_range,True,5.704172e-04,1.641241e-06
rand_n100_m200_d3_s789,C,0.02,42,0.01,0.038242,True,,True,1.131779e-03,3.965816e-06
rand_n100_m200_d3_s789,C,0.02,42,0.05,0.038242,False,screening,True,1.131779e-03,3.965816e-06
rand_n100_m200_d3_s789,C,0.02,123,0.01,0.038310,True,,False,4.818880e-06,-1.181058e-14
rand_n100_m200_d3_s789,C,0.02,123,0.05,0.038310,False,screening,False,4.818880e-06,-1.181058e-14
rand_n100_m200_d3_s789,C,0.02,456,0.01,0.038474,True,,True,1.139234e-03,4.886950e-06
rand_n100_m200_d3_s789,C,0.02,456,0.05,0.038474,False,screening,True,1.139234e-03,4.886950e-06
rand_n100_m200_d3_s789,R,0.005,42,0.01,,True,,True,4.179602e-04,
rand_n100_m200_d3_s789,R,0.005,42,0.05,,True,,True,4.179602e-04,
rand_n100_m200_d3_s789,R,0.005,123,0.01,,True,,True,8.657300e-04,
rand_n100_m200_d3_s789,R,0.005,123,0.05,,True,,True,8.657300e-04,
rand_n100_m200_d3_s789,R,0.005,456,0.01,,True,,True,3.844126e-04,
rand_n100_m200_d3_s789,R,0.005,456,0.05,,True,,True,3.844126e-04,
rand_n100_m200_d3_s789,R,0.01,42,0.01,,True,,True,8.390138e-04,
rand_n100_m200_d3_s789,R,0.01,42,0.05,,True,,True,8.390138e-04,
rand_n100_m200_d3_s789,R,0.01,123,0.01,,True,,True,1.728708e-03,
rand_n100_m200_d3_s789,R,0.01,123,0.05,,True,,True,1.728708e-03,
rand_n100_m200_d3_s789,R,0.01,456,0.01,,True,,True,8.613403e-04,
rand_n100_m200_d3_s789,R,0.01,456,0.05,,True,,True,8.613403e-04,
rand_n100_m200_d3_s789,R,0.02,42,0.01,,True,,True,1.712478e-03,
rand_n100_m200_d3_s789,R,0.02,42,0.05,,True,,True,1.712478e-03,
rand_n100_m200_d3_s789,R,0.02,123,0.01,,True,,True,3.445184e-03,
rand_n100_m200_d3_s789,R,0.02,123,0.05,,True,,True,3.445184e-03,
rand_n100_m200_d3_s789,R,0.02,456,0.01,,True,,True,2.281348e-03,
rand_n100_m200_d3_s789,R,0.02,456,0.05,,True,,True,2.281348e-03,
rand_n100_m200_d5_s1024,C,0.005,42,0.01,0.009677,False,screening,True,6.565686e-04,8.425568e-06
rand_n100_m200_d5_s1024,C,0.005,42,0.05,0.009677,False,screening,True,6.565686e-04,8.425568e-06
rand_n100_m200_d5_s1024,C,0.005,123,0.01,0.009695,False,screening,True,1.932870e-04,8.956357e-07
rand_n100_m200_d5_s1024,C,0.005,123,0.05,0.009695,False,screening,True,1.932870e-04,8.956357e-07
rand_n100_m200_d5_s1024,C,0.005,456,0.01,0.009737,False,screening,True,2.416582e-04,3.208989e-06
rand_n100_m200_d5_s1024,C,0.005,456,0.05,0.009737,False,screening,True,2.416582e-04,3.208989e-06
rand_n100_m200_d5_s1024,C,0.01,42,0.01,0.019423,True,,True,1.312453e-03,1.754748e-05
rand_n100_m200_d5_s1024,C,0.01,42,0.05,0.019423,False,screening,True,1.312453e-03,1.754748e-05
rand_n100_m200_d5_s1024,C,0.01,123,0.01,0.019458,True,,True,3.876564e-04,2.872888e-06
rand_n100_m200_d5_s1024,C,0.01,123,0.05,0.019458,False,screening,True,3.876564e-04,2.872888e-06
rand_n100_m200_d5_s1024,C,0.01,456,0.01,0.019541,True,,True,4.822340e-04,7.502429e-06
rand_n100_m200_d5_s1024,C,0.01,456,0.05,0.019541,False,screening,True,4.822340e-04,7.502429e-06
rand_n100_m200_d5_s1024,C,0.02,42,0.01,0.038632,True,,True,2.624221e-03,3.582731e-05
rand_n100_m200_d5_s1024,C,0.02,42,0.05,0.038632,False,screening,True,2.624221e-03,3.582731e-05
rand_n100_m200_d5_s1024,C,0.02,123,0.01,0.038700,True,,True,7.763951e-04,6.825088e-06
rand_n100_m200_d5_s1024,C,0.02,123,0.05,0.038700,False,screening,True,7.763951e-04,6.825088e-06
rand_n100_m200_d5_s1024,C,0.02,456,0.01,0.038863,True,,True,9.633857e-04,1.609551e-05
rand_n100_m200_d5_s1024,C,0.02,456,0.05,0.038863,False,screening,True,9.633857e-04,1.609551e-05
rand_n100_m200_d5_s1024,R,0.005,42,0.01,,True,,True,7.883983e-04,
rand_n100_m200_d5_s1024,R,0.005,42,0.05,,True,,True,7.883983e-04,
rand_n100_m200_d5_s1024,R,0.005,123,0.01,,True,,False,4.334689e-05,
rand_n100_m200_d5_s1024,R,0.005,123,0.05,,True,,False,4.334689e-05,
rand_n100_m200_d5_s1024,R,0.005,456,0.01,,True,,True,7.456612e-04,
rand_n100_m200_d5_s1024,R,0.005,456,0.05,,True,,True,7.456612e-04,
rand_n100_m200_d5_s1024,R,0.01,42,0.01,,True,,True,1.577600e-03,
rand_n100_m200_d5_s1024,R,0.01,42,0.05,,True,,True,1.577600e-03,
rand_n100_m200_d5_s1024,R,0.01,123,0.01,,True,,True,1.183474e-04,
rand_n100_m200_d5_s1024,R,0.01,123,0.05,,True,,True,1.183474e-04,
rand_n100_m200_d5_s1024,R,0.01,456,0.01,,True,,True,1.532047e-03,
rand_n100_m200_d5_s1024,R,0.01,456,0.05,,True,,True,1.532047e-03,
rand_n100_m200_d5_s1024,R,0.02,42,0.01,,True,,True,3.239232e-03,
rand_n100_m200_d5_s1024,R,0.02,42,0.05,,True,,True,3.239232e-03,
rand_n100_m200_d5_s1024,R,0.02,123,0.01,,True,,True,3.060115e-04,
rand_n100_m200_d5_s1024,R,0.02,123,0.05,,True,,True,3.060115e-04,
rand_n100_m200_d5_s1024,R,0.02,456,0.01,,True,,True,3.141615e-03,
rand_n100_m200_d5_s1024,R,0.02,456,0.05,,True,,True,3.141615e-03,
rand_n100_m200_d5_s123,C,0.005,42,0.01,0.009727,False,screening,True,5.231650e-04,6.075352e-15
rand_n100_m200_d5_s123,C,0.005,42,0.05,0.009727,False,screening,True,5.231650e-04,6.075352e-15
rand_n100_m200_d5_s123,C,0.005,123,0.01,0.009744,False,screening,True,6.455939e-04,-1.066613e-13
rand_n100_m200_d5_s123,C,0.005,123,0.05,0.009744,False,screening,True,6.455939e-04,-1.066613e-13
rand_n100_m200_d5_s123,C,0.005,456,0.01,0.009786,False,screening,True,1.228950e-04,3.716971e-06
rand_n100_m200_d5_s123,C,0.005,456,0.05,0.009786,False,screening,True,1.228950e-04,3.716971e-06
rand_n100_m200_d5_s123,C,0.01,42,0.01,0.019472,True,,True,1.046330e-03,-2.221003e-14
rand_n100_m200_d5_s123,C,0.01,42,0.05,0.019472,False,screening,True,1.046330e-03,-2.221003e-14
rand_n100_m200_d5_s123,C,0.01,123,0.01,0.019507,True,,True,1.291577e-03,3.886931e-07
rand_n100_m200_d5_s123,C,0.01,123,0.05,0.019507,False,screening,True,1.291577e-03,3.886931e-07
rand_n100_m200_d5_s123,C,0.01,456,0.01,0.019590,True,,True,2.461917e-04,7.834619e-06
rand_n100_m200_d5_s123,C,0.01,456,0.05,0.019590,False,screening,True,2.461917e-04,7.834619e-06
rand_n100_m200_d5_s123,C,0.02,42,0.01,0.038680,True,,True,2.077488e-03,1.520376e-05
rand_n100_m200_d5_s123,C,0.02,42,0.05,0.038680,False,screening,True,2.077488e-03,1.520376e-05
rand_n100_m200_d5_s123,C,0.02,123,0.01,0.038748,True,,True,2.583556e-03,1.177042e-06
rand_n100_m200_d5_s123,C,0.02,123,0.05,0.038748,False,screening,True,2.583556e-03,1.177042e-06
rand_n100_m200_d5_s123,C,0.02,456,0.01,0.038912,True,,True,4.927851e-04,1.606687e-05
rand_n100_m200_d5_s123,C,0.02,456,0.05,0.038912,False,screening,True,4.927851e-04,1.606687e-05
rand_n100_m200_d5_s123,R,0.005,42,0.01,,True,,True,3.233468e-04,
rand_n100_m200_d5_s123,R,0.005,42,0.05,,True,,True,3.233468e-04,
rand_n100_m200_d5_s123,R,0.005,123,0.01,,True,,True,3.843231e-04,
rand_n100_m200_d5_s123,R,0.005,123,0.05,,True,,True,3.843231e-04,
rand_n100_m200_d5_s123,R,0.005,456,0.01,,True,,True,5.342944e-04,
rand_n100_m200_d5_s123,R,0.005,456,0.05,,True,,True,5.342944e-04,
rand_n100_m200_d5_s123,R,0.01,42,0.01,,True,,True,6.528855e-04,
rand_n100_m200_d5_s123,R,0.01,42,0.05,,True,,True,6.528855e-04,
rand_n100_m200_d5_s123,R,0.01,123,0.01,,True,,True,7.795558e-04,
rand_n100_m200_d5_s123,R,0.01,123,0.05,,True,,True,7.795558e-04,
rand_n100_m200_d5_s123,R,0.01,456,0.01,,True,,True,1.083624e-03,
rand_n100_m200_d5_s123,R,0.01,456,0.05,,True,,True,1.083624e-03,
rand_n100_m200_d5_s123,R,0.02,42,0.01,,True,,True,1.328468e-03,
rand_n100_m200_d5_s123,R,0.02,42,0.05,,True,,True,1.328468e-03,
rand_n100_m200_d5_s123,R,0.02,123,0.01,,True,,True,1.579888e-03,
rand_n100_m200_d5_s123,R,0.02,123,0.05,,True,,True,1.579888e-03,
rand_n100_m200_d5_s123,R,0.02,456,0.01,,True,,True,2.194688e-03,
rand_n100_m200_d5_s123,R,0.02,456,0.05,,True,,True,2.194688e-03,
rand_n100_m200_d5_s42,C,0.005,42,0.01,0.009130,False,sensitivity_range,True,9.890899e-04,-2.286350e-14
rand_n100_m200_d5_s42,C,0.005,42,0.05,0.009130,False,sensitivity_range,True,9.890899e-04,-2.286350e-14
rand_n100_m200_d5_s42,C,0.005,123,0.01,0.009148,False,sensitivity_range,True,2.938939e-04,1.343938e-06
rand_n100_m200_d5_s42,C,0.005,123,0.05,0.009148,False,sensitivity_range,True,2.938939e-04,1.343938e-06
rand_n100_m200_d5_s42,C,0.005,456,0.01,0.009190,False,sensitivity_range,True,1.200398e-04,-1.348587e-14
rand_n100_m200_d5_s42,C,0.005,456,0.05,0.009190,False,sensitivity_range,True,1.200398e-04,-1.348587e-14
rand_n100_m200_d5_s42,C,0.01,42,0.01,0.018882,False,sensitivity_range,True,1.978180e-03,-1.222299e-14
rand_n100_m200_d5_s42,C,0.01,42,0.05,0.018882,False,sensitivity_range,True,1.978180e-03,-1.222299e-14
rand_n100_m200_d5_s42,C,0.01,123,0.01,0.018916,False,sensitivity_range,True,5.838787e-04,6.599937e-06
rand_n100_m200_d5_s42,C,0.01,123,0.05,0.018916,False,sensitivity_range,True,5.838787e-04,6.599937e-06
rand_n100_m200_d5_s42,C,0.01,456,0.01,0.019000,False,sensitivity_range,True,2.400797e-04,-1.831329e-14
rand_n100_m200_d5_s42,C,0.01,456,0.05,0.019000,False,sensitivity_range,True,2.400797e-04,-1.831329e-14
rand_n100_m200_d5_s42,C,0.02,42,0.01,0.038101,True,,True,3.957113e-03,7.506751e-07
rand_n100_m200_d5_s42,C,0.02,42,0.05,0.038101,False,screening,True,3.957113e-03,7.506751e-07
rand_n100_m200_d5_s42,C,0.02,123,0.01,0.038169,True,,True,1.163848e-03,1.712109e-05
rand_n100_m200_d5_s42,C,0.02,123,0.05,0.038169,False,screening,True,1.163848e-03,1.712109e-05
rand_n100_m200_d5_s42,C,0.02,456,0.01,0.038333,True,,True,4.795518e-04,6.078841e-07
rand_n100_m200_d5_s42,C,0.02,456,0.05,0.038333,False,screening,True,4.795518e-04,6.078841e-07
rand_n100_m200_d5_s42,R,0.005,42,0.01,,True,,True,1.325506e-04,
rand_n100_m200_d5_s42,R,0.005,42,0.05,,True,,True,1.325506e-04,
rand_n100_m200_d5_s42,R,0.005,123,0.01,,True,,True,2.665910e-04,
rand_n100_m200_d5_s42,R,0.005,123,0.05,,True,,True,2.665910e-04,
rand_n100_m200_d5_s42,R,0.005,456,0.01,,True,,True,9.150274e-04,
rand_n100_m200_d5_s42,R,0.005,456,0.05,,True,,True,9.150274e-04,
rand_n100_m200_d5_s42,R,0.01,42,0.01,,True,,True,2.644845e-04,
rand_n100_m200_d5_s42,R,0.01,42,0.05,,True,,True,2.644845e-04,
rand_n100_m200_d5_s42,R,0.01,123,0.01,,True,,True,5.183034e-04,
rand_n100_m200_d5_s42,R,0.01,123,0.05,,True,,True,5.183034e-04,
rand_n100_m200_d5_s42,R,0.01,456,0.01,,True,,True,1.820277e-03,
rand_n100_m200_d5_s42,R,0.01,456,0.05,,True,,True,1.820277e-03,
rand_n100_m200_d5_s42,R,0.02,42,0.01,,True,,True,5.147250e-04,
rand_n100_m200_d5_s42,R,0.02,42,0.05,,True,,True,5.147250e-04,
rand_n100_m200_d5_s42,R,0.02,123,0.01,,True,,True,6.845746e-04,
rand_n100_m200_d5_s42,R,0.02,123,0.05,,True,,True,6.845746e-04,
rand_n100_m200_d5_s42,R,0.02,456,0.01,,True,,True,3.564933e-03,
rand_n100_m200_d5_s42,R,0.02,456,0.05,,True,,True,3.564933e-03,
rand_n100_m200_d5_s456,C,0.005,42,0.01,0.008964,False,sensitivity_range,True,4.246996e-04,2.578663e-06
rand_n100_m200_d5_s456,C,0.005,42,0.05,0.008964,False,sensitivity_range,True,4.246996e-04,2.578663e-06
rand_n100_m200_d5_s456,C,0.005,123,0.01,0.008982,False,sensitivity_range,False,6.242365e-06,1.595501e-14
rand_n100_m200_d5_s456,C,0.005,123,0.05,0.008982,False,sensitivity_range,False,6.242365e-06,1.595501e-14
rand_n100_m200_d5_s456,C,0.005,456,0.01,0.009024,False,sensitivity_range,True,8.053573e-04,1.686455e-14
rand_n100_m200_d5_s456,C,0.005,456,0.05,0.009024,False,sensitivity_range,True,8.053573e-04,1.686455e-14
rand_n100_m200_d5_s456,C,0.01,42,0.01,0.018717,True,,True,8.377721e-04,1.679628e-05
rand_n100_m200_d5_s456,C,0.01,42,0.05,0.018717,False,screening,True,8.377721e-04,1.679628e-05
rand_n100_m200_d5_s456,C,0.01,123,0.01,0.018752,False,sensitivity_range,False,1.248473e-05,-6.012760e-14
rand_n100_m200_d5_s456,C,0.01,123,0.05,0.018752,False,sensitivity_range,False,1.248473e-05,-6.012760e-14
rand_n100_m200_d5_s456,C,0.01,456,0.01,0.018836,False,sensitivity_range,True,1.610715e-03,-2.896264e-15
rand_n100_m200_d5_s456,C,0.01,456,0.05,0.018836,False,sensitivity_range,True,1.610715e-03,-2.896264e-15
rand_n100_m200_d5_s456,C,0.02,42,0.01,0.037940,True,,True,1.659900e-03,4.929008e-05
rand_n100_m200_d5_s456,C,0.02,42,0.05,0.037940,False,screening,True,1.659900e-03,4.929008e-05
rand_n100_m200_d5_s456,C,0.02,123,0.01,0.038008,True,,False,2.500529e-05,3.583032e-08
rand_n100_m200_d5_s456,C,0.02,123,0.05,0.038008,False,screening,False,2.500529e-05,3.583032e-08
rand_n100_m200_d5_s456,C,0.02,456,0.01,0.038172,True,,True,3.221429e-03,-9.857775e-15
rand_n100_m200_d5_s456,C,0.02,456,0.05,0.038172,False,screening,True,3.221429e-03,-9.857775e-15
rand_n100_m200_d5_s456,R,0.005,42,0.01,,True,,True,1.955563e-04,
rand_n100_m200_d5_s456,R,0.005,42,0.05,,True,,True,1.955563e-04,
rand_n100_m200_d5_s456,R,0.005,123,0.01,,True,,True,2.814841e-04,
rand_n100_m200_d5_s456,R,0.005,123,0.05,,True,,True,2.814841e-04,
rand_n100_m200_d5_s456,R,0.005,456,0.01,,True,,True,9.548432e-04,
rand_n100_m200_d5_s456,R,0.005,456,0.05,,True,,True,9.548432e-04,
rand_n100_m200_d5_s456,R,0.01,42,0.01,,True,,True,3.911125e-04,
rand_n100_m200_d5_s456,R,0.01,42,0.05,,True,,True,3.911125e-04,
rand_n100_m200_d5_s456,R,0.01,123,0.01,,True,,True,5.502722e-04,
rand_n100_m200_d5_s456,R,0.01,123,0.05,,True,,True,5.502722e-04,
rand_n100_m200_d5_s456,R,0.01,456,0.01,,True,,True,1.915573e-03,
rand_n100_m200_d5_s456,R,0.01,456,0.05,,True,,True,1.915573e-03,
rand_n100_m200_d5_s456,R,0.02,42,0.01,,True,,True,7.822251e-04,
rand_n100_m200_d5_s456,R,0.02,42,0.05,,True,,True,7.822251e-04,
rand_n100_m200_d5_s456,R,0.02,123,0.01,,True,,True,1.077771e-03,
rand_n100_m200_d5_s456,R,0.02,123,0.05,,True,,True,1.077771e-03,
rand_n100_m200_d5_s456,R,0.02,456,0.01,,True,,True,3.900986e-03,
rand_n100_m200_d5_s456,R,0.02,456,0.05,,True,,True,3.900986e-03,
rand_n100_m200_d5_s789,C,0.005,42,0.01,0.009374,False,sensitivity_range,True,1.724196e-04,1.854930e-06
rand_n100_m200_d5_s789,C,0.005,42,0.05,0.009374,False,sensitivity_range,True,1.724196e-04,1.854930e-06
rand_n100_m200_d5_s789,C,0.005,123,0.01,0.009392,False,sensitivity_range,True,1.770084e-04,1.491250e-15
rand_n100_m200_d5_s789,C,0.005,123,0.05,0.009392,False,sensitivity_range,True,1.770084e-04,1.491250e-15
rand_n100_m200_d5_s789,C,0.005,456,0.01,0.009434,False,sensitivity_range,True,3.945456e-04,1.398165e-06
rand_n100_m200_d5_s789,C,0.005,456,0.05,0.009434,False,sensitivity_range,True,3.945456e-04,1.398165e-06
rand_n100_m200_d5_s789,C,0.01,42,0.01,0.019124,True,,True,3.490535e-04,7.922021e-06
rand_n100_m200_d5_s789,C,0.01,42,0.05,0.019124,False,screening,True,3.490535e-04,7.922021e-06
rand_n100_m200_d5_s789,C,0.01,123,0.01,0.019158,True,,True,3.540167e-04,-3.899502e-15
rand_n100_m200_d5_s789,C,0.01,123,0.05,0.019158,False,screening,True,3.540167e-04,-3.899502e-15
rand_n100_m200_d5_s789,C,0.01,456,0.01,0.019242,True,,True,7.849295e-04,6.962507e-06
rand_n100_m200_d5_s789,C,0.01,456,0.05,0.019242,False,screening,True,7.849295e-04,6.962507e-06
rand_n100_m200_d5_s789,C,0.02,42,0.01,0.038338,True,,True,7.023901e-04,2.011849e-05
rand_n100_m200_d5_s789,C,0.02,42,0.05,0.038338,False,screening,True,7.023901e-04,2.011849e-05
rand_n100_m200_d5_s789,C,0.02,123,0.01,0.038406,True,,True,7.080334e-04,-3.783472e-15
rand_n100_m200_d5_s789,C,0.02,123,0.05,0.038406,False,screening,True,7.080334e-04,-3.783472e-15
rand_n100_m200_d5_s789,C,0.02,456,0.01,0.038570,True,,True,1.565697e-03,1.810424e-05
rand_n100_m200_d5_s789,C,0.02,456,0.05,0.038570,False,screening,True,1.565697e-03,1.810424e-05
rand_n100_m200_d5_s789,R,0.005,42,0.01,,True,,True,2.950947e-04,
rand_n100_m200_d5_s789,R,0.005,42,0.05,,True,,True,2.950947e-04,
rand_n100_m200_d5_s789,R,0.005,123,0.01,,True,,True,5.074529e-04,
