highs_cold_time,highs_cold_iters,highs_warm_time,highs_warm_iters,clara_cold_time,clara_cold_pivots,clara_warm_time,clara_warm_pivots,highs_cold_z,clara_cold_z,clara_warm_method,instance,change_type,n
0.0003035420086234808,23,9.866710752248764e-05,2,0.0023345418740063906,23,0.002440500073134899,2,560.2506456470189,560.2506456470189,warm_start_dual,rand_n20_m40_d5_s123,R,20
0.00028412509709596634,24,0.00010570790618658066,2,0.002299417043104768,24,0.002436291892081499,2,558.140298556539,558.140298556539,warm_start_dual,rand_n20_m40_d5_s123,R,20
0.00027295807376503944,23,9.32919792830944e-05,2,0.0021989999804645777,23,0.0022867501247674227,2,558.6931407035786,558.6931407035786,warm_start_dual,rand_n20_m40_d5_s123,R,20
0.00032529118470847607,28,0.00010233302600681782,1,0.0024109999649226665,28,0.0023698750883340836,1,604.2790550220658,604.2790550220658,warm_start_dual,rand_n20_m40_d5_s456,R,20
0.0003916248679161072,37,0.00012516696006059647,2,0.002665958134457469,37,0.0025163330137729645,2,605.4212914965259,605.4212914965259,warm_start_dual,rand_n20_m40_d5_s456,R,20
0.0003246248234063387,35,0.00010212510824203491,2,0.002423499943688512,35,0.002351582981646061,2,609.4471051476872,609.4471051476872,warm_start_dual,rand_n20_m40_d5_s456,R,20
0.00025991699658334255,20,0.00010333280079066753,3,0.0022477498278021812,20,0.002309083007276058,3,382.19441825023426,382.19441825023426,warm_start_dual,rand_n20_m40_d5_s789,R,20
0.00030437507666647434,21,0.00011029117740690708,1,0.002396124880760908,21,0.002482041949406266,1,383.7271994690859,383.7271994690859,warm_start_dual,rand_n20_m40_d5_s789,R,20
0.0002975000534206629,22,5.120900459587574e-05,0,0.002501582959666848,22,0.0023999589029699564,0,392.92091449402676,392.92091449402676,warm_start,rand_n20_m40_d5_s789,R,20
0.00028262496925890446,17,0.00010225013829767704,1,0.002439208095893264,17,0.002477291040122509,1,407.39816913372056,407.39816913372056,warm_start_dual,rand_n20_m40_d5_s1024,R,20
0.00026012491434812546,17,4.666694439947605e-05,0,0.0023911669850349426,17,0.0023156250827014446,0,399.8860001017485,399.8860001017485,warm_start,rand_n20_m40_d5_s1024,R,20
0.0002817080821841955,16,7.924996316432953e-05,1,0.00238325004465878,16,0.0024058329872787,1,401.8763305675062,401.8763305675062,warm_start_dual,rand_n20_m40_d5_s1024,R,20
0.0003182501532137394,18,0.00011195777915418148,2,0.0024647091049700975,18,0.00248354091309011,2,410.42856450279385,410.42856450279385,warm_start_dual,rand_n20_m40_d8_s42,R,20
0.0003010421060025692,18,0.00010295910760760307,1,0.0024868750479072332,18,0.002473499858751893,1,400.08362883555924,400.08362883555924,warm_start_dual,rand_n20_m40_d8_s42,R,20
0.0003869999200105667,22,5.250005051493645e-05,0,0.002456375164911151,22,0.0023400839418172836,0,402.8096096598453,402.8096096598453,warm_start,rand_n20_m40_d8_s42,R,20
0.00029908400028944016,19,0.00011137500405311584,4,0.002553582889959216,19,0.0024332080502063036,4,588.4813590510323,588.4813590510323,warm_start_dual,rand_n20_m40_d8_s123,R,20
0.00032633310183882713,17,5.2625080570578575e-05,0,0.0022937501780688763,17,0.0022821249440312386,0,584.8673348627641,584.8673348627641,warm_start,rand_n20_m40_d8_s123,R,20
0.00027358299121260643,18,9.712507016956806e-05,2,0.0024399578105658293,18,0.002356792101636529,2,582.0099286952034,582.0099286952034,warm_start_dual,rand_n20_m40_d8_s123,R,20
0.00036216690205037594,27,0.00011395802721381187,3,0.0025540839415043592,27,0.00252145784907043,3,597.2935361263088,597.2935361263088,warm_start_dual,rand_n20_m40_d8_s456,R,20
0.00034129107370972633,28,0.00012741703540086746,5,0.002437832998111844,28,0.0023467501159757376,5,601.2869622328135,601.2869622328135,warm_start_dual,rand_n20_m40_d8_s456,R,20
0.00030325003899633884,23,0.00010583410039544106,1,0.002403249964118004,23,0.002407458145171404,1,607.3523981267077,607.3523981267077,warm_start_dual,rand_n20_m40_d8_s456,R,20
0.00028016697615385056,22,0.00011187512427568436,2,0.0025003328919410706,22,0.0022642500698566437,2,398.74095913837334,398.74095913837334,warm_start_dual,rand_n20_m40_d8_s789,R,20
0.0002982080914080143,21,0.00010129110887646675,1,0.0025815838016569614,21,0.002300709020346403,1,404.3758168308241,404.3758168308241,warm_start_dual,rand_n20_m40_d8_s789,R,20
0.000301457941532135,21,4.933401942253113e-05,0,0.0024469580966979265,21,0.0023644999600946903,0,405.52488219282907,405.52488219282907,warm_start,rand_n20_m40_d8_s789,R,20
0.00031345803290605545,24,0.00012470781803131104,3,0.002359542064368725,24,0.0024106670171022415,3,324.04365814326286,324.04365814326286,warm_start_dual,rand_n20_m40_d8_s1024,R,20
0.00039662490598857403,25,6.195809692144394e-05,0,0.00248970789834857,25,0.002508375095203519,0,323.4630015761421,323.4630015761421,warm_start,rand_n20_m40_d8_s1024,R,20
0.000367084052413702,23,0.00012199999764561653,2,0.0024180409964174032,23,0.002365000080317259,2,320.7773400002664,320.7773400002664,warm_start_dual,rand_n20_m40_d8_s1024,R,20
