base_instance,perturbation,change_type,magnitude,n_vars,n_cons,method_used,warmstart_pivots,scratch_pivots,pivot_reduction,speedup,time_warmstart,time_scratch,run_time_warmstart,run_time_scratch,optimal_match,z_warmstart,z_scratch
rand_n10_m20_d5_s42,R_all,TYPE_R,3.969171,10,20,warm_start,0,9,1.00,9.0,0.000214,0.000319,0.000027,0.000166,True,270.235578,270.235578
rand_n10_m20_d5_s42,R_all,TYPE_R,3.969171,10,20,warm_start,0,9,1.00,9.0,0.000220,0.000317,0.000028,0.000166,True,270.235578,270.235578
rand_n10_m20_d5_s42,R_all,TYPE_R,3.969171,10,20,warm_start,0,9,1.00,9.0,0.000218,0.000309,0.000027,0.000158,True,270.235578,270.235578
rand_n10_m20_d5_s42,C_small,TYPE_C,0.215414,10,20,warm_start,0,10,1.00,10.0,0.000219,0.000326,0.000028,0.000170,True,255.898238,255.898238
rand_n10_m20_d5_s42,C_small,TYPE_C,0.234350,10,20,warm_start,0,10,1.00,10.0,0.000224,0.000329,0.000028,0.000176,True,253.371463,253.371463
rand_n10_m20_d5_s42,C_small,TYPE_C,0.188012,10,20,warm_start,0,10,1.00,10.0,0.000222,0.000320,0.000028,0.000168,True,254.447933,254.447933
rand_n10_m20_d5_s42,C_medium,TYPE_C,0.937401,10,20,warm_start,0,10,1.00,10.0,0.000209,0.000308,0.000026,0.000158,True,254.679099,254.679099
rand_n10_m20_d5_s42,C_medium,TYPE_C,0.861655,10,20,warm_start,0,10,1.00,10.0,0.000227,0.000347,0.000031,0.000182,True,264.786142,264.786142
rand_n10_m20_d5_s42,C_large,TYPE_C,2.154137,10,20,warm_start,3,9,0.67,3.0,0.000241,0.000326,0.000055,0.000164,True,283.631309,283.631309
rand_n10_m20_d5_s42,C_large,TYPE_C,2.343502,10,20,warm_start,1,7,0.86,7.0,0.000233,0.000334,0.000046,0.000157,True,257.407446,257.407446
rand_n10_m20_d5_s123,R_small,TYPE_R,1.107786,10,20,warm_start,0,9,1.00,9.0,0.000218,0.000264,0.000028,0.000110,True,266.474633,266.474633
rand_n10_m20_d5_s42,C_large,TYPE_C,1.880117,10,20,warm_start,2,6,0.67,3.0,0.000252,0.000327,0.000058,0.000177,True,274.460045,274.460045
rand_n10_m20_d5_s42,R_small,TYPE_R,0.949816,10,20,warm_start,0,9,1.00,9.0,0.000917,0.000952,0.000120,0.000457,True,249.994117,249.994117
rand_n10_m20_d5_s123,R_small,TYPE_R,1.205169,10,20,warm_start,0,9,1.00,9.0,0.000212,0.000257,0.000027,0.000105,True,263.145799,263.145799
rand_n10_m20_d5_s42,R_medium,TYPE_R,3.799265,10,20,warm_start_dual,1,8,0.88,8.0,0.000297,0.000379,0.000077,0.000209,True,240.768700,240.768700
rand_n10_m20_d5_s123,R_small,TYPE_R,0.966869,10,20,warm_start,0,8,1.00,8.0,0.000229,0.000279,0.000030,0.000126,True,262.366073,262.366073
rand_n10_m20_d5_s123,R_medium,TYPE_R,4.431146,10,20,warm_start_dual,4,7,0.43,1.8,0.000281,0.000273,0.000075,0.000111,True,272.283712,272.283712
rand_n10_m20_d5_s123,R_medium,TYPE_R,3.867477,10,20,warm_start_dual,3,9,0.67,3.0,0.000280,0.000273,0.000070,0.000114,True,256.052274,256.052274
rand_n10_m20_d5_s123,R_large,TYPE_R,11.077864,10,20,warm_start_dual,5,7,0.29,1.4,0.000277,0.000265,0.000073,0.000109,True,273.550394,273.550394
rand_n10_m20_d5_s123,R_large,TYPE_R,9.668692,10,20,warm_start_dual,7,11,0.36,1.6,0.000251,0.000266,0.000068,0.000113,True,232.551953,232.551953
rand_n10_m20_d5_s123,R_single,TYPE_R,5.013557,10,20,warm_start,0,8,1.00,8.0,0.000236,0.000277,0.000029,0.000113,True,263.163650,263.163650
rand_n10_m20_d5_s123,R_single,TYPE_R,5.046482,10,20,warm_start_dual,3,9,0.67,3.0,0.000246,0.000255,0.000060,0.000103,True,258.253284,258.253284
rand_n10_m20_d5_s123,R_single,TYPE_R,5.668495,10,20,warm_start,0,7,1.00,7.0,0.000227,0.000261,0.000030,0.000104,True,263.657699,263.657699
rand_n10_m20_d5_s123,R_all,TYPE_R,2.834247,10,20,warm_start,0,8,1.00,8.0,0.000224,0.000261,0.000029,0.000105,True,274.646220,274.646220
rand_n10_m20_d5_s123,R_all,TYPE_R,2.834247,10,20,warm_start,0,8,1.00,8.0,0.000213,0.000253,0.000027,0.000101,True,274.646220,274.646220
rand_n10_m20_d5_s123,R_all,TYPE_R,2.834247,10,20,warm_start,0,8,1.00,8.0,0.000210,0.000247,0.000026,0.000097,True,274.646220,274.646220
rand_n10_m20_d5_s123,C_small,TYPE_C,0.122239,10,20,warm_start,0,8,1.00,8.0,0.000226,0.000279,0.000028,0.000115,True,263.631628,263.631628
rand_n10_m20_d5_s123,C_small,TYPE_C,0.087145,10,20,warm_start,0,8,1.00,8.0,0.000213,0.000251,0.000028,0.000099,True,265.519731,265.519731
rand_n10_m20_d5_s123,C_small,TYPE_C,0.159278,10,20,warm_start,0,8,1.00,8.0,0.000221,0.000260,0.000028,0.000104,True,262.460802,262.460802
rand_n10_m20_d5_s123,C_medium,TYPE_C,0.348581,10,20,warm_start,0,8,1.00,8.0,0.000209,0.000252,0.000026,0.000098,True,272.587954,272.587954
rand_n10_m20_d5_s123,C_medium,TYPE_C,0.488958,10,20,warm_start,1,9,0.89,9.0,0.000239,0.000259,0.000051,0.000104,True,265.789362,265.789362
rand_n10_m20_d5_s123,C_medium,TYPE_C,0.637114,10,20,warm_start,0,6,1.00,6.0,0.000207,0.000242,0.000025,0.000091,True,260.352309,260.352309
rand_n10_m20_d5_s123,C_large,TYPE_C,0.871453,10,20,warm_start,0,6,1.00,6.0,0.000214,0.000247,0.000029,0.000096,True,286.724418,286.724418
rand_n10_m20_d5_s123,C_large,TYPE_C,1.592785,10,20,warm_start,2,9,0.78,4.5,0.000242,0.000259,0.000052,0.000105,True,258.453844,258.453844
rand_n10_m20_d5_s456,R_small,TYPE_R,0.856988,10,20,warm_start,0,6,1.00,6.0,0.000207,0.000241,0.000026,0.000093,True,324.604884,324.604884
rand_n10_m20_d5_s456,R_small,TYPE_R,0.932324,10,20,warm_start,0,6,1.00,6.0,0.000211,0.000244,0.000027,0.000093,True,325.555420,325.555420
rand_n10_m20_d5_s456,R_small,TYPE_R,0.747974,10,20,warm_start,0,7,1.00,7.0,0.000206,0.000239,0.000026,0.000093,True,323.256865,323.256865
rand_n10_m20_d5_s123,R_medium,TYPE_R,4.820677,10,20,warm_start_dual,3,11,0.73,3.7,0.000287,0.000286,0.000080,0.000127,True,256.944026,256.944026
rand_n10_m20_d5_s456,R_medium,TYPE_R,3.427952,10,20,warm_start_dual,1,7,0.86,7.0,0.000235,0.000244,0.000055,0.000096,True,323.602861,323.602861
rand_n10_m20_d5_s456,R_medium,TYPE_R,3.729296,10,20,warm_start,0,7,1.00,7.0,0.000221,0.000263,0.000027,0.000108,True,332.268687,332.268687
rand_n10_m20_d5_s456,R_medium,TYPE_R,2.991896,10,20,warm_start,0,7,1.00,7.0,0.000204,0.000247,0.000025,0.000092,True,323.074438,323.074438
rand_n10_m20_d5_s456,R_large,TYPE_R,8.569881,10,20,warm_start_dual,4,10,0.60,2.5,0.000240,0.000254,0.000059,0.000103,True,311.138416,311.138416
rand_n10_m20_d5_s42,C_medium,TYPE_C,0.752047,10,20,warm_start,2,7,0.71,3.5,0.009251,0.001061,0.000194,0.000564,True,259.924388,259.924388
rand_n10_m20_d5_s456,R_large,TYPE_R,9.323239,10,20,warm_start,0,7,1.00,7.0,0.000202,0.000238,0.000025,0.000090,True,345.695206,345.695206
rand_n10_m20_d5_s123,C_large,TYPE_C,1.222394,10,20,warm_start,1,9,0.89,9.0,0.000798,0.000775,0.000170,0.000290,True,270.240828,270.240828
rand_n10_m20_d5_s456,R_large,TYPE_R,7.479740,10,20,warm_start_dual,1,5,0.80,5.0,0.000256,0.000262,0.000057,0.000099,True,317.369347,317.369347
rand_n10_m20_d5_s123,R_large,TYPE_R,12.051693,10,20,warm_start_dual,6,12,0.50,2.0,0.001021,0.005590,0.000285,0.000163,True,228.373694,228.373694
rand_n10_m20_d5_s456,R_single,TYPE_R,1.972079,10,20,warm_start,0,6,1.00,6.0,0.000218,0.000247,0.000027,0.000093,True,323.317673,323.317673
rand_n10_m20_d5_s456,R_all,TYPE_R,2.170397,10,20,warm_start,0,6,1.00,6.0,0.000208,0.000246,0.000026,0.000091,True,338.568150,338.568150
rand_n10_m20_d5_s456,R_all,TYPE_R,2.170397,10,20,warm_start,0,6,1.00,6.0,0.000205,0.000241,0.000025,0.000087,True,338.568150,338.568150
rand_n10_m20_d5_s456,C_small,TYPE_C,0.135102,10,20,warm_start,0,6,1.00,6.0,0.000232,0.000302,0.000037,0.000124,True,328.031401,328.031401
rand_n10_m20_d5_s456,R_single,TYPE_R,2.077572,10,20,warm_start,0,6,1.00,6.0,0.000242,0.000264,0.000037,0.000107,True,323.317673,323.317673
rand_n10_m20_d5_s456,C_medium,TYPE_C,0.722904,10,20,warm_start,0,6,1.00,6.0,0.000219,0.000243,0.000028,0.000094,True,334.623767,334.623767
rand_n10_m20_d5_s456,R_all,TYPE_R,2.170397,10,20,warm_start,0,6,1.00,6.0,0.000231,0.000271,0.000031,0.000105,True,338.568150,338.568150
rand_n10_m20_d5_s456,C_medium,TYPE_C,0.540409,10,20,warm_start,0,6,1.00,6.0,0.000225,0.000274,0.000031,0.000112,True,342.172522,342.172522
rand_n10_m20_d5_s456,C_medium,TYPE_C,0.517592,10,20,warm_start,0,6,1.00,6.0,0.000227,0.000286,0.000031,0.000125,True,313.476704,313.476704
rand_n10_m20_d5_s456,C_large,TYPE_C,1.807259,10,20,warm_start,0,6,1.00,6.0,0.000219,0.000254,0.000030,0.000100,True,351.582887,351.582887
rand_n10_m20_d5_s456,C_large,TYPE_C,1.351024,10,20,warm_start,0,6,1.00,6.0,0.000207,0.000238,0.000026,0.000088,True,370.454803,370.454803
rand_n10_m20_d5_s456,C_large,TYPE_C,1.293980,10,20,warm_start,0,6,1.00,6.0,0.000241,0.000279,0.000034,0.000110,True,298.715214,298.715214
rand_n10_m20_d5_s789,R_small,TYPE_R,1.046340,10,20,warm_start_dual,1,6,0.83,6.0,0.000271,0.000276,0.000063,0.000106,True,233.437161,233.437161
rand_n10_m20_d5_s789,R_small,TYPE_R,1.149692,10,20,warm_start_dual,1,7,0.86,7.0,0.000254,0.000262,0.000057,0.000101,True,230.189357,230.189357
rand_n10_m20_d5_s789,R_small,TYPE_R,0.924066,10,20,warm_start_dual,1,8,0.88,8.0,0.000269,0.000280,0.000067,0.000124,True,230.866212,230.866212
rand_n10_m20_d5_s789,R_medium,TYPE_R,4.185362,10,20,warm_start_dual,1,7,0.86,7.0,0.000244,0.000253,0.000057,0.000101,True,226.521040,226.521040
rand_n10_m20_d5_s789,R_medium,TYPE_R,4.598768,10,20,warm_start_dual,3,10,0.70,3.3,0.000244,0.000262,0.000060,0.000112,True,213.042694,213.042694
rand_n10_m20_d5_s789,R_medium,TYPE_R,3.696264,10,20,warm_start_dual,3,8,0.62,2.7,0.000260,0.000268,0.000070,0.000104,True,214.558741,214.558741
rand_n10_m20_d5_s789,R_large,TYPE_R,10.463404,10,20,warm_start_dual,4,7,0.43,1.8,0.000262,0.000268,0.000064,0.000102,True,203.853482,203.853482
rand_n10_m20_d5_s789,R_large,TYPE_R,11.496920,10,20,warm_start_dual,7,12,0.42,1.7,0.000264,0.000282,0.000069,0.000116,True,171.526704,171.526704
rand_n10_m20_d5_s789,R_large,TYPE_R,9.240660,10,20,warm_start_dual,6,8,0.25,1.3,0.000266,0.000273,0.000073,0.000119,True,175.081189,175.081189
rand_n10_m20_d5_s456,R_single,TYPE_R,3.878508,10,20,warm_start,0,6,1.00,6.0,0.001166,0.000910,0.000117,0.000336,True,323.317673,323.317673
rand_n10_m20_d5_s456,C_small,TYPE_C,0.180726,10,20,warm_start,0,6,1.00,6.0,0.000749,0.000930,0.000083,0.000353,True,326.144199,326.144199
rand_n10_m20_d5_s789,R_single,TYPE_R,1.008821,10,20,warm_start,0,8,1.00,8.0,0.000212,0.000246,0.000027,0.000097,True,235.724458,235.724458
rand_n10_m20_d5_s789,R_single,TYPE_R,5.222050,10,20,warm_start_dual,1,7,0.86,7.0,0.000237,0.000256,0.000053,0.000102,True,211.805708,211.805708
rand_n10_m20_d5_s789,R_single,TYPE_R,3.051756,10,20,warm_start,0,8,1.00,8.0,0.000215,0.000259,0.000028,0.000099,True,235.724458,235.724458
rand_n10_m20_d5_s789,R_all,TYPE_R,2.611025,10,20,warm_start,0,7,1.00,7.0,0.000225,0.000273,0.000028,0.000108,True,254.875794,254.875794
rand_n10_m20_d5_s789,R_all,TYPE_R,2.611025,10,20,warm_start,0,7,1.00,7.0,0.000226,0.000261,0.000027,0.000106,True,254.875794,254.875794
rand_n10_m20_d5_s789,C_small,TYPE_C,0.159205,10,20,warm_start,1,8,0.88,8.0,0.000235,0.000248,0.000049,0.000098,True,233.146729,233.146729
rand_n10_m20_d5_s789,C_small,TYPE_C,0.170857,10,20,warm_start,0,8,1.00,8.0,0.000228,0.000268,0.000032,0.000113,True,235.926878,235.926878
rand_n10_m20_d5_s789,C_medium,TYPE_C,0.683430,10,20,warm_start,0,8,1.00,8.0,0.000211,0.000249,0.000027,0.000100,True,236.534133,236.534133
rand_n10_m20_d5_s789,C_medium,TYPE_C,0.290260,10,20,warm_start,1,8,0.88,8.0,0.000242,0.000261,0.000048,0.000101,True,233.290745,233.290745
rand_n10_m20_d5_s789,C_large,TYPE_C,1.708575,10,20,warm_start,1,9,0.89,9.0,0.000237,0.000260,0.000045,0.000102,True,237.853492,237.853492
rand_n10_m20_d5_s789,C_large,TYPE_C,0.725651,10,20,warm_start,2,8,0.75,4.0,0.000231,0.000250,0.000048,0.000101,True,230.293006,230.293006
rand_n10_m20_d5_s789,C_large,TYPE_C,1.592051,10,20,warm_start,2,8,0.75,4.0,0.000247,0.000258,0.000059,0.000105,True,224.631531,224.631531
rand_n10_m20_d5_s456,C_small,TYPE_C,0.129398,10,20,warm_start,0,6,1.00,6.0,0.000231,0.001033,0.000027,0.000357,True,320.857441,320.857441
rand_n10_m20_d5_s1024,R_small,TYPE_R,0.686726,10,20,warm_start_dual,1,8,0.88,8.0,0.000242,0.000311,0.000056,0.000162,True,275.288161,275.288161
rand_n10_m20_d5_s789,C_small,TYPE_C,0.072565,10,20,warm_start,1,8,0.88,8.0,0.000284,0.000279,0.000062,0.000118,True,235.100724,235.100724
rand_n10_m20_d5_s1024,R_small,TYPE_R,0.844401,10,20,warm_start,0,7,1.00,7.0,0.000216,0.000318,0.000027,0.000166,True,280.021969,280.021969
rand_n10_m20_d5_s1024,R_small,TYPE_R,0.599370,10,20,warm_start,0,7,1.00,7.0,0.000216,0.000310,0.000030,0.000159,True,279.346821,279.346821
rand_n10_m20_d5_s1024,R_medium,TYPE_R,2.746904,10,20,warm_start_dual,1,8,0.88,8.0,0.000236,0.000311,0.000053,0.000163,True,268.243747,268.243747
rand_n10_m20_d5_s1024,R_medium,TYPE_R,3.377604,10,20,warm_start_dual,1,8,0.88,8.0,0.000241,0.000324,0.000056,0.000174,True,288.121312,288.121312
rand_n10_m20_d5_s1024,R_large,TYPE_R,6.867259,10,20,warm_start_dual,1,9,0.89,9.0,0.000237,0.000318,0.000053,0.000168,True,254.154912,254.154912
rand_n10_m20_d5_s1024,R_large,TYPE_R,8.444010,10,20,warm_start_dual,1,8,0.88,8.0,0.000247,0.000336,0.000057,0.000172,True,303.848824,303.848824
rand_n10_m20_d5_s789,C_medium,TYPE_C,0.636820,10,20,warm_start,2,8,0.75,4.0,0.000245,0.000271,0.000052,0.000110,True,229.754705,229.754705
rand_n10_m20_d5_s1024,R_single,TYPE_R,3.107945,10,20,warm_start,0,7,1.00,7.0,0.000231,0.000310,0.000030,0.000158,True,283.753586,283.753586
rand_n10_m20_d5_s1024,R_single,TYPE_R,0.878158,10,20,warm_start,0,7,1.00,7.0,0.000208,0.000305,0.000026,0.000156,True,278.997064,278.997064
rand_n10_m20_d5_s1024,R_single,TYPE_R,2.584906,10,20,warm_start,0,7,1.00,7.0,0.000211,0.000305,0.000028,0.000155,True,277.305841,277.305841
rand_n10_m20_d5_s1024,R_all,TYPE_R,2.601773,10,20,warm_start,0,7,1.00,7.0,0.000209,0.000306,0.000027,0.000157,True,298.802097,298.802097
rand_n10_m20_d5_s1024,R_all,TYPE_R,2.601773,10,20,warm_start,0,7,1.00,7.0,0.000213,0.000316,0.000027,0.000155,True,298.802097,298.802097
rand_n10_m20_d5_s1024,R_all,TYPE_R,2.601773,10,20,warm_start,0,7,1.00,7.0,0.000242,0.000340,0.000032,0.000169,True,298.802097,298.802097
rand_n10_m20_d5_s1024,R_medium,TYPE_R,2.397481,10,20,warm_start,0,7,1.00,7.0,0.000277,0.000344,0.000043,0.000183,True,285.469766,285.469766
rand_n10_m20_d5_s1024,C_small,TYPE_C,0.152907,10,20,warm_start,0,7,1.00,7.0,0.000217,0.000300,0.000026,0.000150,True,278.197215,278.197215
rand_n10_m20_d5_s1024,R_large,TYPE_R,5.993702,10,20,warm_start_dual,1,10,0.90,10.0,0.000243,0.004079,0.000058,0.003927,True,296.583079,296.583079
rand_n10_m20_d5_s1024,C_small,TYPE_C,0.166348,10,20,warm_start,0,7,1.00,7.0,0.000208,0.000293,0.000029,0.000147,True,276.259510,276.259510
rand_n10_m20_d5_s789,R_all,TYPE_R,2.611025,10,20,warm_start,0,7,1.00,7.0,0.001207,0.001003,0.000106,0.000317,True,254.875794,254.875794
rand_n10_m20_d5_s1024,C_small,TYPE_C,0.152887,10,20,warm_start,0,7,1.00,7.0,0.000218,0.000303,0.000039,0.000148,True,276.917150,276.917150
rand_n10_m20_d5_s1024,C_medium,TYPE_C,0.611626,10,20,warm_start,0,7,1.00,7.0,0.000210,0.000302,0.000026,0.000153,True,280.871337,280.871337
rand_n10_m20_d5_s1024,C_medium,TYPE_C,0.665393,10,20,warm_start,0,7,1.00,7.0,0.000220,0.000322,0.000026,0.000162,True,273.120565,273.120565
rand_n10_m20_d5_s1024,C_medium,TYPE_C,0.611546,10,20,warm_start,0,7,1.00,7.0,0.000219,0.000323,0.000029,0.000161,True,275.751142,275.751142
rand_n10_m20_d5_s1024,C_large,TYPE_C,1.529066,10,20,warm_start,0,7,1.00,7.0,0.000221,0.000313,0.000030,0.000158,True,286.219589,286.219589
rand_n10_m20_d5_s1024,C_large,TYPE_C,1.663483,10,20,warm_start,2,9,0.78,4.5,0.000235,0.000313,0.000053,0.000163,True,268.605651,268.605651
rand_n10_m20_d8_s42,R_small,TYPE_R,1.022924,10,20,warm_start,0,14,1.00,14.0,0.000244,0.000295,0.000029,0.000139,True,211.173292,211.173292
rand_n10_m20_d8_s42,R_medium,TYPE_R,4.091696,10,20,warm_start,0,14,1.00,14.0,0.000229,0.000301,0.000030,0.000130,True,201.871914,201.871914
rand_n10_m20_d5_s1024,C_large,TYPE_C,1.528865,10,20,warm_start,0,7,1.00,7.0,0.000237,0.000337,0.000031,0.000178,True,273.419104,273.419104
rand_n10_m20_d8_s42,R_medium,TYPE_R,5.627417,10,20,warm_start_dual,1,15,0.93,15.0,0.000269,0.000374,0.000058,0.000177,True,222.538445,222.538445
rand_n10_m20_d8_s42,R_large,TYPE_R,10.229241,10,20,warm_start_dual,3,11,0.73,3.7,0.000280,0.000310,0.000071,0.000143,True,175.861437,175.861437
rand_n10_m20_d8_s42,R_small,TYPE_R,0.888408,10,20,warm_start,0,13,1.00,13.0,0.000251,0.000461,0.000035,0.000254,True,215.477844,215.477844
rand_n10_m20_d8_s42,R_medium,TYPE_R,3.553633,10,20,warm_start_dual,2,15,0.87,7.5,0.000280,0.000313,0.000065,0.000140,True,217.849876,217.849876
rand_n10_m20_d8_s42,R_small,TYPE_R,1.406854,10,20,warm_start,0,14,1.00,14.0,0.000273,0.000325,0.000038,0.000143,True,216.988005,216.988005
rand_n10_m20_d8_s42,R_single,TYPE_R,4.606709,10,20,warm_start_dual,1,15,0.93,15.0,0.000268,0.000293,0.000060,0.000131,True,218.754579,218.754579
rand_n10_m20_d8_s42,R_large,TYPE_R,8.884081,10,20,warm_start_dual,2,12,0.83,6.0,0.000288,0.000306,0.000072,0.000140,True,220.881818,220.881818
rand_n10_m20_d8_s42,R_single,TYPE_R,5.947138,10,20,warm_start,0,11,1.00,11.0,0.000256,0.000306,0.000038,0.000139,True,214.273751,214.273751
rand_n10_m20_d8_s42,R_all,TYPE_R,4.334808,10,20,warm_start,0,13,1.00,13.0,0.000259,0.000312,0.000035,0.000144,True,234.182406,234.182406
rand_n10_m20_d8_s42,R_all,TYPE_R,4.334808,10,20,warm_start,0,13,1.00,13.0,0.000253,0.000307,0.000034,0.000143,True,234.182406,234.182406
rand_n10_m20_d8_s42,R_all,TYPE_R,4.334808,10,20,warm_start,0,13,1.00,13.0,0.000255,0.000317,0.000036,0.000144,True,234.182406,234.182406
rand_n10_m20_d8_s42,C_small,TYPE_C,0.234350,10,20,warm_start,0,13,1.00,13.0,0.000232,0.000283,0.000030,0.000121,True,214.310414,214.310414
rand_n10_m20_d8_s42,C_small,TYPE_C,0.188012,10,20,warm_start,0,13,1.00,13.0,0.000231,0.000293,0.000030,0.000131,True,214.988459,214.988459
rand_n10_m20_d8_s42,C_medium,TYPE_C,0.861655,10,20,warm_start,0,12,1.00,12.0,0.000235,0.000296,0.000031,0.000129,True,229.892827,229.892827
rand_n10_m20_d8_s42,C_medium,TYPE_C,0.937401,10,20,warm_start,0,13,1.00,13.0,0.000247,0.000293,0.000036,0.000127,True,214.420383,214.420383
rand_n10_m20_d8_s42,C_medium,TYPE_C,0.752047,10,20,warm_start,1,13,0.92,13.0,0.000265,0.000305,0.000054,0.000138,True,219.418205,219.418205
rand_n10_m20_d8_s42,C_large,TYPE_C,2.154137,10,20,warm_start,0,12,1.00,12.0,0.000238,0.000293,0.000031,0.000127,True,253.321426,253.321426
rand_n10_m20_d8_s42,C_large,TYPE_C,2.343502,10,20,warm_start,1,13,0.92,13.0,0.000248,0.000286,0.000050,0.000124,True,218.658305,218.658305
rand_n10_m20_d8_s42,C_large,TYPE_C,1.880117,10,20,warm_start,1,11,0.91,11.0,0.000248,0.000292,0.000050,0.000129,True,231.854452,231.854452
rand_n10_m20_d8_s123,R_small,TYPE_R,1.323946,10,20,warm_start,0,14,1.00,14.0,0.000231,0.000295,0.000032,0.000132,True,245.175176,245.175176
rand_n10_m20_d8_s42,R_single,TYPE_R,1.966014,10,20,warm_start,0,13,1.00,13.0,0.000764,0.001040,0.000092,0.000436,True,214.273751,214.273751
rand_n10_m20_d8_s123,R_small,TYPE_R,1.281729,10,20,warm_start_dual,1,12,0.92,12.0,0.000271,0.000309,0.000060,0.000143,True,239.596021,239.596021
rand_n10_m20_d8_s42,C_small,TYPE_C,0.215414,10,20,warm_start,0,14,1.00,14.0,0.000828,0.000347,0.000097,0.000160,True,218.178532,218.178532
rand_n10_m20_d8_s123,R_medium,TYPE_R,5.295783,10,20,warm_start_dual,3,11,0.73,3.7,0.000278,0.000301,0.000066,0.000127,True,243.299974,243.299974
rand_n10_m20_d8_s123,R_medium,TYPE_R,5.126918,10,20,warm_start_dual,2,14,0.86,7.0,0.000265,0.000289,0.000059,0.000129,True,222.849572,222.849572
rand_n10_m20_d8_s123,R_medium,TYPE_R,4.120765,10,20,warm_start_dual,2,12,0.83,6.0,0.000256,0.000290,0.000060,0.000130,True,224.135730,224.135730
rand_n10_m20_d8_s123,R_large,TYPE_R,13.239457,10,20,warm_start_dual,2,11,0.82,5.5,0.000259,0.000291,0.000061,0.000127,True,232.714224,232.714224
rand_n10_m20_d8_s123,R_large,TYPE_R,10.301912,10,20,warm_start_dual,3,12,0.75,4.0,0.000272,0.000295,0.000063,0.000127,True,192.539316,192.539316
rand_n10_m20_d8_s123,R_single,TYPE_R,3.903435,10,20,warm_start,0,14,1.00,14.0,0.000237,0.000305,0.000032,0.000134,True,242.253401,242.253401
rand_n10_m20_d8_s123,R_single,TYPE_R,5.821781,10,20,warm_start_dual,2,12,0.83,6.0,0.000276,0.000308,0.000060,0.000126,True,225.975565,225.975565
rand_n10_m20_d8_s123,R_single,TYPE_R,5.340937,10,20,warm_start_dual,1,11,0.91,11.0,0.000251,0.000279,0.000055,0.000118,True,244.955382,244.955382
rand_n10_m20_d8_s123,R_all,TYPE_R,2.910891,10,20,warm_start_dual,2,10,0.80,5.0,0.000251,0.000281,0.000057,0.000116,True,258.228765,258.228765
rand_n10_m20_d8_s123,R_all,TYPE_R,2.910891,10,20,warm_start_dual,2,10,0.80,5.0,0.000254,0.000279,0.000060,0.000117,True,258.228765,258.228765
rand_n10_m20_d8_s123,C_small,TYPE_C,0.122239,10,20,warm_start,0,12,1.00,12.0,0.000232,0.000292,0.000030,0.000120,True,244.642594,244.642594
rand_n10_m20_d8_s123,R_all,TYPE_R,2.910891,10,20,warm_start_dual,2,10,0.80,5.0,0.000263,0.000288,0.000058,0.000119,True,258.228765,258.228765
rand_n10_m20_d8_s123,C_small,TYPE_C,0.087145,10,20,warm_start,0,12,1.00,12.0,0.000235,0.000290,0.000029,0.000119,True,246.937590,246.937590
rand_n10_m20_d8_s123,C_small,TYPE_C,0.159278,10,20,warm_start,0,11,1.00,11.0,0.000225,0.000278,0.000028,0.000116,True,244.510155,244.510155
rand_n10_m20_d8_s123,C_medium,TYPE_C,0.348581,10,20,warm_start,0,10,1.00,10.0,0.000225,0.000282,0.000029,0.000119,True,253.511225,253.511225
rand_n10_m20_d8_s123,C_large,TYPE_C,1.222394,10,20,warm_start,2,9,0.78,4.5,0.000268,0.000285,0.000059,0.000121,True,244.540251,244.540251
rand_n10_m20_d8_s123,C_large,TYPE_C,0.871453,10,20,warm_start,0,10,1.00,10.0,0.000246,0.000298,0.000035,0.000130,True,266.658503,266.658503
rand_n10_m20_d8_s42,R_large,TYPE_R,14.068542,10,20,warm_start_dual,3,15,0.80,5.0,0.000286,0.000313,0.000070,0.000144,True,223.249666,223.249666
rand_n10_m20_d8_s123,R_small,TYPE_R,1.030191,10,20,warm_start,0,13,1.00,13.0,0.000239,0.001259,0.000030,0.000627,True,239.889476,239.889476
rand_n10_m20_d8_s123,C_medium,TYPE_C,0.488958,10,20,warm_start,1,11,0.91,11.0,0.000316,0.000320,0.000070,0.000146,True,244.369636,244.369636
rand_n10_m20_d8_s123,C_large,TYPE_C,1.592785,10,20,warm_start,4,11,0.64,2.8,0.000251,0.000279,0.000055,0.000119,True,251.640029,251.640029
rand_n10_m20_d8_s456,R_small,TYPE_R,2.851150,10,20,warm_start,0,10,1.00,10.0,0.000229,0.000277,0.000031,0.000116,True,245.766095,245.766095
rand_n10_m20_d8_s456,R_small,TYPE_R,1.214524,10,20,warm_start,0,10,1.00,10.0,0.000235,0.000274,0.000036,0.000114,True,244.491314,244.491314
rand_n10_m20_d8_s456,R_small,TYPE_R,1.029985,10,20,warm_start,0,9,1.00,9.0,0.000235,0.000288,0.000031,0.000116,True,246.417800,246.417800
rand_n10_m20_d8_s456,R_medium,TYPE_R,11.404599,10,20,warm_start_dual,2,12,0.83,6.0,0.000272,0.000294,0.000062,0.000129,True,243.859737,243.859737
rand_n10_m20_d8_s123,R_large,TYPE_R,12.817294,10,20,warm_start_dual,3,12,0.75,4.0,0.000953,0.001039,0.000241,0.000407,True,185.227197,185.227197
rand_n10_m20_d8_s456,R_medium,TYPE_R,4.119938,10,20,warm_start,0,12,1.00,12.0,0.000245,0.000294,0.000033,0.000130,True,250.314260,250.314260
