base_instance,perturbation,change_type,n_vars,n_cons,cold_time,cold_iters,rule_method,rule_time,rule_iters,always_dual_time,always_dual_iters,always_primal_time,always_primal_iters,choose_time,choose_iters,rule_match,always_dual_match,always_primal_match,choose_match,cold_match
rand_n10_m10_d8_s1024,R_small,TYPE_R,10,10,0.000116,9,warm_start,0.000026,0,0.000023,0,0.000023,0,0.000035,0,True,True,True,True,True
rand_n10_m10_d8_s1024,R_medium,TYPE_R,10,10,0.000190,9,warm_start,0.000030,0,0.000025,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d8_s1024,R_small,TYPE_R,10,10,0.000116,9,warm_start,0.000024,0,0.000035,0,0.000027,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d8_s1024,R_large,TYPE_R,10,10,0.000104,12,warm_start_dual,0.000069,2,0.000068,2,0.000068,5,0.000052,2,True,True,True,True,True
rand_n10_m10_d8_s1024,R_medium,TYPE_R,10,10,0.000117,9,warm_start,0.000024,0,0.000098,0,0.000037,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d8_s1024,R_large,TYPE_R,10,10,0.000095,9,warm_start_dual,0.000046,1,0.000203,1,0.000064,1,0.000051,1,True,True,True,True,True
rand_n10_m10_d8_s1024,R_single,TYPE_R,10,10,0.000089,9,warm_start,0.000021,0,0.000022,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d8_s1024,R_large,TYPE_R,10,10,0.000122,8,warm_start_dual,0.000051,1,0.000046,1,0.000050,2,0.000045,1,True,True,True,True,True
rand_n10_m10_d8_s1024,R_single,TYPE_R,10,10,0.000107,9,warm_start,0.000032,0,0.000025,0,0.000024,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d8_s1024,R_all,TYPE_R,10,10,0.000089,9,warm_start,0.000024,0,0.000023,0,0.000024,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d8_s1024,R_all,TYPE_R,10,10,0.000097,9,warm_start,0.000038,0,0.000028,0,0.000028,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d8_s1024,R_single,TYPE_R,10,10,0.000178,9,warm_start,0.000031,0,0.000025,0,0.000028,0,0.000115,0,True,True,True,True,True
rand_n10_m10_d8_s1024,R_all,TYPE_R,10,10,0.000118,9,warm_start,0.000028,0,0.000025,0,0.000030,0,0.000027,0,True,True,True,True,True
rand_n10_m10_d8_s1024,C_small,TYPE_C,10,10,0.000100,9,warm_start,0.000023,0,0.000023,0,0.000028,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d8_s1024,C_small,TYPE_C,10,10,0.000103,9,warm_start,0.000024,0,0.000029,0,0.000031,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d8_s1024,C_medium,TYPE_C,10,10,0.000108,10,warm_start,0.000027,0,0.000053,0,0.000035,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d8_s1024,C_small,TYPE_C,10,10,0.000102,9,warm_start,0.000026,0,0.000036,0,0.000027,0,0.000030,0,True,True,True,True,True
rand_n10_m10_d8_s1024,C_large,TYPE_C,10,10,0.000128,9,warm_start,0.000035,0,0.000040,0,0.000028,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d8_s1024,C_medium,TYPE_C,10,10,0.000322,9,warm_start,0.000036,0,0.000029,0,0.000025,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d8_s1024,C_large,TYPE_C,10,10,0.000096,8,warm_start,0.000024,0,0.000022,0,0.000022,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d8_s1024,C_medium,TYPE_C,10,10,0.000110,8,warm_start,0.000033,0,0.000025,0,0.000025,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d8_s1024,C_large,TYPE_C,10,10,0.000123,12,warm_start,0.000060,1,0.000170,1,0.000057,1,0.000043,1,True,True,True,True,True
rand_n10_m20_d3_s42,R_small,TYPE_R,10,20,0.000176,8,warm_start,0.000025,0,0.000036,0,0.000030,0,0.000036,0,True,True,True,True,True
rand_n10_m20_d3_s42,R_small,TYPE_R,10,20,0.000175,7,warm_start,0.000034,0,0.000042,0,0.000029,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d3_s42,R_small,TYPE_R,10,20,0.000188,8,warm_start,0.000025,0,0.000024,0,0.000037,0,0.000030,0,True,True,True,True,True
rand_n10_m20_d3_s42,R_medium,TYPE_R,10,20,0.000169,7,warm_start_dual,0.000160,3,0.000072,3,0.000061,3,0.000092,3,True,True,True,True,True
rand_n10_m20_d3_s42,R_medium,TYPE_R,10,20,0.000257,7,warm_start_dual,0.000068,1,0.000058,1,0.000048,1,0.000064,1,True,True,True,True,True
rand_n10_m20_d3_s42,R_large,TYPE_R,10,20,0.000378,6,warm_start_dual,0.000058,2,0.000066,2,0.000081,7,0.000066,2,True,True,True,True,True
rand_n10_m20_d3_s42,R_medium,TYPE_R,10,20,0.000167,7,warm_start,0.000038,0,0.000029,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m20_d3_s42,R_large,TYPE_R,10,20,0.000186,5,warm_start_dual,0.000050,1,0.000044,1,0.000062,3,0.000068,1,True,True,True,True,True
rand_n10_m20_d3_s42,R_large,TYPE_R,10,20,0.000491,9,warm_start_dual,0.000084,4,0.000166,4,0.000088,4,0.000072,4,True,True,True,True,True
rand_n10_m20_d3_s42,R_single,TYPE_R,10,20,0.000187,7,warm_start_dual,0.000055,1,0.000047,1,0.000051,2,0.000049,1,True,True,True,True,True
rand_n10_m20_d3_s42,R_single,TYPE_R,10,20,0.000155,8,warm_start,0.000029,0,0.000025,0,0.000025,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d3_s42,R_single,TYPE_R,10,20,0.000192,7,warm_start,0.000029,0,0.000053,0,0.000034,0,0.000029,0,True,True,True,True,True
rand_n10_m20_d3_s42,R_all,TYPE_R,10,20,0.000167,8,warm_start_dual,0.000052,1,0.000045,1,0.000063,1,0.000066,1,True,True,True,True,True
rand_n10_m20_d3_s42,R_all,TYPE_R,10,20,0.000173,8,warm_start_dual,0.000049,1,0.000071,1,0.000052,1,0.000064,1,True,True,True,True,True
rand_n10_m20_d3_s42,C_small,TYPE_C,10,20,0.000168,8,warm_start,0.000028,0,0.000025,0,0.000035,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d3_s42,C_small,TYPE_C,10,20,0.000158,8,warm_start,0.000022,0,0.000028,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s42,C_small,TYPE_C,10,20,0.000182,8,warm_start,0.000028,0,0.000024,0,0.000031,0,0.000033,0,True,True,True,True,True
rand_n10_m20_d3_s42,C_medium,TYPE_C,10,20,0.000144,8,warm_start,0.000024,0,0.000022,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m20_d3_s42,R_all,TYPE_R,10,20,0.000495,8,warm_start_dual,0.000206,1,0.000066,1,0.000069,1,0.000051,1,True,True,True,True,True
rand_n10_m20_d3_s42,C_medium,TYPE_C,10,20,0.000172,8,warm_start,0.000032,0,0.000026,0,0.000024,0,0.000035,0,True,True,True,True,True
rand_n10_m20_d3_s42,C_medium,TYPE_C,10,20,0.000607,8,warm_start,0.000028,0,0.000026,0,0.000035,0,0.000030,0,True,True,True,True,True
rand_n10_m20_d3_s42,C_large,TYPE_C,10,20,0.000152,9,warm_start,0.000024,0,0.000023,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m20_d3_s42,C_large,TYPE_C,10,20,0.000153,8,warm_start,0.000027,0,0.000024,0,0.000025,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d3_s123,R_small,TYPE_R,10,20,0.000161,7,warm_start,0.000034,0,0.000030,0,0.000023,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d3_s42,C_large,TYPE_C,10,20,0.000191,10,warm_start,0.000041,1,0.000177,1,0.000060,1,0.000047,1,True,True,True,True,True
rand_n10_m20_d3_s123,R_small,TYPE_R,10,20,0.000155,7,warm_start_dual,0.000062,1,0.000053,1,0.000057,2,0.000045,1,True,True,True,True,True
rand_n10_m20_d3_s123,R_medium,TYPE_R,10,20,0.000183,7,warm_start_dual,0.000073,2,0.000054,2,0.000081,5,0.000056,2,True,True,True,True,True
rand_n10_m20_d3_s123,R_small,TYPE_R,10,20,0.000171,7,warm_start,0.000024,0,0.000034,0,0.000028,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d3_s123,R_medium,TYPE_R,10,20,0.000320,7,warm_start_dual,0.000066,2,0.000052,2,0.000071,6,0.000207,2,True,True,True,True,True
rand_n10_m20_d3_s123,R_medium,TYPE_R,10,20,0.000168,7,warm_start_dual,0.000073,2,0.000054,2,0.000058,3,0.000055,2,True,True,True,True,True
rand_n10_m20_d3_s123,R_large,TYPE_R,10,20,0.000275,6,warm_start_dual,0.000076,3,0.000076,3,0.000068,7,0.000055,3,True,True,True,True,True
rand_n10_m20_d3_s123,R_single,TYPE_R,10,20,0.000156,7,warm_start,0.000031,0,0.000036,0,0.000028,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d3_s123,R_large,TYPE_R,10,20,0.000162,7,warm_start_dual,0.000063,2,0.000175,2,0.000070,5,0.000060,2,True,True,True,True,True
rand_n10_m20_d3_s123,R_large,TYPE_R,10,20,0.000386,8,warm_start_dual,0.000074,5,0.000062,5,0.000081,7,0.000064,5,True,True,True,True,True
rand_n10_m20_d3_s123,R_single,TYPE_R,10,20,0.000166,7,warm_start_dual,0.000057,2,0.000076,2,0.000084,6,0.000059,2,True,True,True,True,True
rand_n10_m20_d3_s123,R_single,TYPE_R,10,20,0.000171,7,warm_start,0.000029,0,0.000030,0,0.000025,0,0.000029,0,True,True,True,True,True
rand_n10_m20_d3_s123,R_all,TYPE_R,10,20,0.000176,8,warm_start,0.000029,0,0.000024,0,0.000029,0,0.000032,0,True,True,True,True,True
rand_n10_m20_d3_s123,R_all,TYPE_R,10,20,0.000180,8,warm_start,0.000029,0,0.000026,0,0.000030,0,0.000035,0,True,True,True,True,True
rand_n10_m20_d3_s123,R_all,TYPE_R,10,20,0.000162,8,warm_start,0.000023,0,0.000035,0,0.000026,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s123,C_small,TYPE_C,10,20,0.000145,7,warm_start,0.000025,0,0.000024,0,0.000023,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d3_s123,C_small,TYPE_C,10,20,0.000195,7,warm_start,0.000030,0,0.000027,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s123,C_medium,TYPE_C,10,20,0.000154,7,warm_start,0.000027,0,0.000025,0,0.000029,0,0.000029,0,True,True,True,True,True
rand_n10_m20_d3_s123,C_medium,TYPE_C,10,20,0.000154,8,warm_start,0.000063,1,0.000060,1,0.000052,1,0.000041,1,True,True,True,True,True
rand_n10_m20_d3_s123,C_small,TYPE_C,10,20,0.000371,7,warm_start,0.000032,0,0.000025,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s123,C_medium,TYPE_C,10,20,0.000193,7,warm_start,0.000029,0,0.000038,0,0.000033,0,0.000032,0,True,True,True,True,True
rand_n10_m20_d3_s123,C_large,TYPE_C,10,20,0.000188,8,warm_start,0.000059,2,0.000070,3,0.000046,2,0.000212,2,True,True,True,True,True
rand_n10_m20_d3_s123,C_large,TYPE_C,10,20,0.000171,8,warm_start,0.000204,1,0.000075,1,0.000053,1,0.000041,1,True,True,True,True,True
rand_n10_m20_d3_s123,C_large,TYPE_C,10,20,0.000171,7,warm_start,0.000040,1,0.000060,2,0.000070,1,0.000047,1,True,True,True,True,True
rand_n10_m20_d3_s456,R_small,TYPE_R,10,20,0.000156,3,warm_start,0.000031,0,0.000024,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m20_d3_s456,R_small,TYPE_R,10,20,0.000179,3,warm_start,0.000040,0,0.000028,0,0.000026,0,0.000036,0,True,True,True,True,True
rand_n10_m20_d3_s456,R_medium,TYPE_R,10,20,0.000149,3,warm_start,0.000026,0,0.000026,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s456,R_medium,TYPE_R,10,20,0.000169,2,warm_start_dual,0.000056,1,0.000063,1,0.000047,1,0.000142,1,True,True,True,True,True
rand_n10_m20_d3_s456,R_small,TYPE_R,10,20,0.000173,3,warm_start,0.000030,0,0.000031,0,0.000024,0,0.000196,0,True,True,True,True,True
rand_n10_m20_d3_s456,R_medium,TYPE_R,10,20,0.000173,3,warm_start,0.000025,0,0.000025,0,0.000024,0,0.000034,0,True,True,True,True,True
rand_n10_m20_d3_s456,R_large,TYPE_R,10,20,0.000153,2,warm_start_dual,0.000059,1,0.000047,1,0.000046,1,0.000042,1,True,True,True,True,True
rand_n10_m20_d3_s456,R_large,TYPE_R,10,20,0.000146,1,warm_start_dual,0.000047,2,0.000056,2,0.000065,2,0.000051,2,True,True,True,True,True
rand_n10_m20_d3_s456,R_large,TYPE_R,10,20,0.000178,2,warm_start_dual,0.000058,1,0.000046,1,0.000050,1,0.000042,1,True,True,True,True,True
rand_n10_m20_d3_s456,R_single,TYPE_R,10,20,0.000153,3,warm_start,0.000025,0,0.000029,0,0.000022,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d3_s456,R_single,TYPE_R,10,20,0.000165,3,warm_start,0.000027,0,0.000024,0,0.000028,0,0.000135,0,True,True,True,True,True
rand_n10_m20_d3_s456,R_all,TYPE_R,10,20,0.000165,3,warm_start,0.000027,0,0.000024,0,0.000028,0,0.000033,0,True,True,True,True,True
rand_n10_m20_d3_s456,R_single,TYPE_R,10,20,0.000156,3,warm_start,0.000026,0,0.000035,0,0.000028,0,0.000030,0,True,True,True,True,True
rand_n10_m20_d3_s456,R_all,TYPE_R,10,20,0.000169,3,warm_start,0.000031,0,0.000024,0,0.000023,0,0.000033,0,True,True,True,True,True
rand_n10_m20_d3_s456,C_small,TYPE_C,10,20,0.000169,3,warm_start,0.000029,0,0.000024,0,0.000023,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d3_s456,C_small,TYPE_C,10,20,0.000146,3,warm_start,0.000028,0,0.000023,0,0.000022,0,0.000022,0,True,True,True,True,True
rand_n10_m20_d3_s456,R_all,TYPE_R,10,20,0.000177,3,warm_start,0.000027,0,0.000029,0,0.000032,0,0.000036,0,True,True,True,True,True
rand_n10_m20_d3_s456,C_small,TYPE_C,10,20,0.000155,3,warm_start,0.000028,0,0.000035,0,0.000030,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d3_s456,C_medium,TYPE_C,10,20,0.000137,3,warm_start,0.000023,0,0.000022,0,0.000026,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s456,C_large,TYPE_C,10,20,0.000139,3,warm_start,0.000026,0,0.000024,0,0.000031,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d3_s456,C_large,TYPE_C,10,20,0.000145,3,warm_start,0.000025,0,0.000023,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m20_d3_s456,C_medium,TYPE_C,10,20,0.000150,3,warm_start,0.000024,0,0.000085,0,0.000038,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d3_s456,C_medium,TYPE_C,10,20,0.000165,3,warm_start,0.000026,0,0.000107,0,0.000035,0,0.000029,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_small,TYPE_R,10,20,0.000160,5,warm_start,0.000025,0,0.000023,0,0.000028,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_small,TYPE_R,10,20,0.000202,5,warm_start,0.000029,0,0.000025,0,0.000034,0,0.000036,0,True,True,True,True,True
rand_n10_m20_d3_s456,C_large,TYPE_C,10,20,0.000156,3,warm_start,0.000025,0,0.000026,0,0.000079,0,0.000034,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_medium,TYPE_R,10,20,0.000179,4,warm_start,0.000036,0,0.000034,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_medium,TYPE_R,10,20,0.000158,5,warm_start,0.000024,0,0.000029,0,0.000027,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_medium,TYPE_R,10,20,0.000198,5,warm_start,0.000028,0,0.000031,0,0.000028,0,0.000030,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_small,TYPE_R,10,20,0.000151,5,warm_start,0.000039,0,0.000082,0,0.000082,0,0.000036,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_large,TYPE_R,10,20,0.000166,4,warm_start,0.000030,0,0.000025,0,0.000023,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_large,TYPE_R,10,20,0.000171,6,warm_start_dual,0.000060,2,0.000047,2,0.000064,3,0.000059,2,True,True,True,True,True
rand_n10_m20_d3_s789,R_single,TYPE_R,10,20,0.000162,5,warm_start,0.000024,0,0.000022,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_large,TYPE_R,10,20,0.000190,4,warm_start,0.000081,0,0.000034,0,0.000045,0,0.000032,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_single,TYPE_R,10,20,0.000189,5,warm_start,0.000028,0,0.000025,0,0.000024,0,0.000030,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_single,TYPE_R,10,20,0.000488,5,warm_start,0.000036,0,0.000037,0,0.000033,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d3_s789,C_small,TYPE_C,10,20,0.000168,5,warm_start,0.000028,0,0.000028,0,0.000024,0,0.000034,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_all,TYPE_R,10,20,0.000164,6,warm_start_dual,0.000051,1,0.000064,1,0.000063,2,0.000063,1,True,True,True,True,True
rand_n10_m20_d3_s789,R_all,TYPE_R,10,20,0.000176,6,warm_start_dual,0.000059,1,0.000066,1,0.000064,2,0.000073,1,True,True,True,True,True
rand_n10_m20_d3_s789,C_small,TYPE_C,10,20,0.000168,5,warm_start,0.000035,0,0.000028,0,0.000029,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d3_s789,R_all,TYPE_R,10,20,0.000173,6,warm_start_dual,0.000063,1,0.000059,1,0.000078,2,0.000056,1,True,True,True,True,True
rand_n10_m20_d3_s789,C_medium,TYPE_C,10,20,0.000151,5,warm_start,0.000022,0,0.000025,0,0.000024,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s789,C_medium,TYPE_C,10,20,0.000163,5,warm_start,0.000031,0,0.000036,0,0.000029,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d3_s789,C_small,TYPE_C,10,20,0.000157,5,warm_start,0.000033,0,0.000026,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s789,C_medium,TYPE_C,10,20,0.000189,5,warm_start,0.000039,0,0.000031,0,0.000029,0,0.000042,0,True,True,True,True,True
rand_n10_m20_d3_s789,C_large,TYPE_C,10,20,0.000160,5,warm_start,0.000026,0,0.000025,0,0.000025,0,0.000022,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_small,TYPE_R,10,20,0.000169,1,warm_start,0.000030,0,0.000037,0,0.000037,0,0.000041,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_small,TYPE_R,10,20,0.000164,1,warm_start,0.000028,0,0.000033,0,0.000027,0,0.000034,0,True,True,True,True,True
rand_n10_m20_d3_s789,C_large,TYPE_C,10,20,0.000198,5,warm_start,0.000029,0,0.000025,0,0.000024,0,0.000093,0,True,True,True,True,True
rand_n10_m20_d3_s789,C_large,TYPE_C,10,20,0.000170,5,warm_start,0.000070,0,0.000092,0,0.000034,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_medium,TYPE_R,10,20,0.000153,1,warm_start,0.000027,0,0.000024,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_small,TYPE_R,10,20,0.000180,1,warm_start,0.000032,0,0.000025,0,0.000031,0,0.000089,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_medium,TYPE_R,10,20,0.000159,2,warm_start_dual,0.000063,1,0.000050,1,0.000053,2,0.000043,1,True,True,True,True,True
rand_n10_m20_d3_s1024,R_medium,TYPE_R,10,20,0.000171,2,warm_start,0.000027,0,0.000027,0,0.000036,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_large,TYPE_R,10,20,0.000150,2,warm_start_dual,0.000064,2,0.000051,2,0.000067,2,0.000055,2,True,True,True,True,True
rand_n10_m20_d3_s1024,R_large,TYPE_R,10,20,0.000162,2,warm_start_dual,0.000068,1,0.000058,1,0.000049,1,0.000045,1,True,True,True,True,True
rand_n10_m20_d3_s1024,R_single,TYPE_R,10,20,0.000147,1,warm_start,0.000023,0,0.000027,0,0.000025,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_large,TYPE_R,10,20,0.000156,0,warm_start,0.000027,0,0.000026,0,0.000026,0,0.000036,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_single,TYPE_R,10,20,0.000163,1,warm_start,0.000033,0,0.000026,0,0.000035,0,0.000030,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_all,TYPE_R,10,20,0.000143,1,warm_start,0.000024,0,0.000023,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_single,TYPE_R,10,20,0.000156,1,warm_start,0.000034,0,0.000028,0,0.000028,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_all,TYPE_R,10,20,0.000169,1,warm_start,0.000026,0,0.000026,0,0.000023,0,0.000032,0,True,True,True,True,True
rand_n10_m20_d3_s1024,C_small,TYPE_C,10,20,0.000146,1,warm_start,0.000027,0,0.000023,0,0.000028,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s1024,C_small,TYPE_C,10,20,0.000143,1,warm_start,0.000037,0,0.000036,0,0.000025,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d3_s1024,R_all,TYPE_R,10,20,0.000160,1,warm_start,0.000029,0,0.000025,0,0.000036,0,0.000029,0,True,True,True,True,True
rand_n10_m20_d3_s1024,C_medium,TYPE_C,10,20,0.000148,1,warm_start,0.000031,0,0.000024,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d3_s1024,C_medium,TYPE_C,10,20,0.000146,1,warm_start,0.000026,0,0.000025,0,0.000024,0,0.000042,0,True,True,True,True,True
rand_n10_m20_d3_s1024,C_small,TYPE_C,10,20,0.000434,1,warm_start,0.000031,0,0.000026,0,0.000025,0,0.000029,0,True,True,True,True,True
rand_n10_m20_d3_s1024,C_medium,TYPE_C,10,20,0.000179,1,warm_start,0.000027,0,0.000031,0,0.000034,0,0.000037,0,True,True,True,True,True
rand_n10_m20_d3_s1024,C_large,TYPE_C,10,20,0.000146,1,warm_start,0.000024,0,0.000023,0,0.000024,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d3_s1024,C_large,TYPE_C,10,20,0.000165,2,warm_start,0.000046,1,0.000053,1,0.000049,1,0.000065,1,True,True,True,True,True
rand_n10_m20_d5_s42,R_small,TYPE_R,10,20,0.000201,10,warm_start,0.000028,0,0.000028,0,0.000026,0,0.000038,0,True,True,True,True,True
rand_n10_m20_d3_s1024,C_large,TYPE_C,10,20,0.000147,1,warm_start,0.000034,0,0.000029,0,0.000025,0,0.000024,0,True,True,True,True,True
rand_n10_m20_d5_s42,R_small,TYPE_R,10,20,0.000186,9,warm_start,0.000030,0,0.000040,0,0.000036,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d5_s42,R_small,TYPE_R,10,20,0.000197,9,warm_start_dual,0.000058,1,0.000050,1,0.000066,2,0.000071,1,True,True,True,True,True
rand_n10_m20_d5_s42,R_medium,TYPE_R,10,20,0.000168,8,warm_start_dual,0.000063,1,0.000050,1,0.000056,3,0.000061,1,True,True,True,True,True
rand_n10_m20_d5_s42,R_medium,TYPE_R,10,20,0.000199,9,warm_start,0.000028,0,0.000026,0,0.000033,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d5_s42,R_large,TYPE_R,10,20,0.000230,9,warm_start_dual,0.000064,1,0.000055,1,0.000066,3,0.000054,1,True,True,True,True,True
rand_n10_m20_d5_s42,R_large,TYPE_R,10,20,0.000195,7,warm_start_dual,0.000061,3,0.000068,3,0.000073,8,0.000087,3,True,True,True,True,True
rand_n10_m20_d5_s42,R_medium,TYPE_R,10,20,0.000189,9,warm_start_dual,0.000080,1,0.000056,1,0.000056,2,0.000051,1,True,True,True,True,True
rand_n10_m20_d5_s42,R_single,TYPE_R,10,20,0.000176,10,warm_start,0.000026,0,0.000025,0,0.000025,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d5_s42,R_large,TYPE_R,10,20,0.000224,10,warm_start_dual,0.000070,2,0.000056,2,0.000061,3,0.000067,2,True,True,True,True,True
rand_n10_m20_d5_s42,R_single,TYPE_R,10,20,0.000209,10,warm_start,0.000029,0,0.000026,0,0.000025,0,0.000024,0,True,True,True,True,True
rand_n10_m20_d5_s42,R_all,TYPE_R,10,20,0.000159,9,warm_start,0.000024,0,0.000025,0,0.000036,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d5_s42,R_single,TYPE_R,10,20,0.000199,9,warm_start_dual,0.000054,1,0.000315,1,0.000285,11,0.000078,1,True,True,True,True,True
rand_n10_m20_d5_s42,R_all,TYPE_R,10,20,0.000186,9,warm_start,0.000042,0,0.000031,0,0.000028,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d5_s42,C_small,TYPE_C,10,20,0.000166,10,warm_start,0.000030,0,0.000026,0,0.000024,0,0.000024,0,True,True,True,True,True
rand_n10_m20_d5_s42,C_small,TYPE_C,10,20,0.000217,10,warm_start,0.000033,0,0.000031,0,0.000029,0,0.000081,0,True,True,True,True,True
rand_n10_m20_d5_s42,R_all,TYPE_R,10,20,0.000333,9,warm_start,0.000117,0,0.000085,0,0.000034,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d5_s42,C_medium,TYPE_C,10,20,0.000170,10,warm_start,0.000033,0,0.000033,0,0.000029,0,0.000032,0,True,True,True,True,True
rand_n10_m20_d5_s42,C_small,TYPE_C,10,20,0.000309,10,warm_start,0.000041,0,0.000030,0,0.000031,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d5_s42,C_medium,TYPE_C,10,20,0.000173,10,warm_start,0.000026,0,0.000030,0,0.000024,0,0.000023,0,True,True,True,True,True
rand_n10_m20_d5_s42,C_medium,TYPE_C,10,20,0.000192,7,warm_start,0.000072,2,0.000091,3,0.000076,2,0.000057,2,True,True,True,True,True
rand_n10_m20_d5_s42,C_large,TYPE_C,10,20,0.000200,9,warm_start,0.000065,3,0.000104,5,0.000067,3,0.000055,3,True,True,True,True,True
rand_n10_m20_d5_s42,C_large,TYPE_C,10,20,0.000193,6,warm_start,0.000061,2,0.000096,3,0.000049,2,0.000083,2,True,True,True,True,True
rand_n10_m20_d5_s42,C_large,TYPE_C,10,20,0.000281,7,warm_start,0.000057,1,0.000069,1,0.000074,1,0.000078,1,True,True,True,True,True
rand_n10_m20_d5_s123,R_small,TYPE_R,10,20,0.000131,8,warm_start,0.000027,0,0.000032,0,0.000034,0,0.000029,0,True,True,True,True,True
rand_n10_m20_d5_s123,R_small,TYPE_R,10,20,0.000133,9,warm_start,0.000032,0,0.000028,0,0.000042,0,0.000041,0,True,True,True,True,True
rand_n10_m20_d5_s123,R_small,TYPE_R,10,20,0.000130,9,warm_start,0.000040,0,0.000039,0,0.000030,0,0.000038,0,True,True,True,True,True
rand_n10_m20_d5_s123,R_medium,TYPE_R,10,20,0.000111,7,warm_start_dual,0.000088,4,0.000075,4,0.000077,3,0.000101,4,True,True,True,True,True
