base,spec,seed,theta,alpha_oat,tau_w,raw,code,rig_alpha_oat,rig_tau_w,actual
rand_n100_m200_d5_s42,C_large,456,0.49748626115976896,0.007163261063680111,0.00035864584501642217,0.6644284813330804,0.6548614338756535,0.6595862221791292,0.6641876923133475,0.007163940277465931
rand_n100_m200_d5_s42,C_tiny05,42,0.004944778828763976,0.007163261063680111,0.00035864584501642217,0.009840896600362425,0.0,0.0,0.009130408890218315,-7.538776909925075e-15
rand_n100_m200_d5_s42,C_tiny05,123,0.004953584820340175,0.007163261063680111,0.00035864584501642217,0.009858335539398565,0.0,0.0,0.009147860342548348,1.34393763429211e-06
rand_n100_m200_d5_s42,C_tiny05,456,0.00497486261159769,0.007163261063680111,0.00035864584501642217,0.009900471736516205,0.0,0.0,0.009190026774453613,-4.701496672495473e-15
rand_n100_m200_d5_s42,C_tiny1,42,0.009889557657527952,0.007163261063680111,0.00035864584501642217,0.01958542413383718,0.005399197512590537,0.005438152418065221,0.01888192860003112,-2.4692901977610587e-16
rand_n100_m200_d5_s42,C_tiny1,123,0.00990716964068035,0.007163261063680111,0.00035864584501642217,0.01961996099939615,0.005433981774733823,0.005473187646697628,0.01891649024748468,6.599937007545442e-06
rand_n100_m200_d5_s42,C_tiny1,456,0.00994972522319538,0.007163261063680111,0.00035864584501642217,0.019703406961166358,0.005518025481712904,0.0055578377242815015,0.01899999608582431,3.7121535591575933e-16
rand_n100_m200_d5_s42,C_tiny2,42,0.019779115315055905,0.007163261063680111,0.00035864584501642217,0.03879097937585286,0.02474232716067771,0.02492084165538184,0.0381012647696968,7.506751324775193e-07
rand_n100_m200_d5_s42,C_tiny2,123,0.0198143392813607,0.007163261063680111,0.00035864584501642217,0.03885871872584847,0.024810551745321624,0.024989558476555283,0.0381690527259977,1.7121091364681606e-05
rand_n100_m200_d5_s42,C_tiny2,456,0.01989945044639076,0.007163261063680111,0.00035864584501642217,0.03902237703467954,0.024975382381344082,0.025155578356318254,0.03833282846769052,6.078841462072931e-07
rand_n100_m200_d5_s456,C_small,42,0.049447788287639766,0.008892725537407732,0.0004424622720282745,0.09423582352452732,0.07728838576410706,0.07798185701544277,0.09343393576855857,0.0001501002229443446
rand_n100_m200_d5_s456,C_small,123,0.04953584820340175,0.008892725537407732,0.0004424622720282745,0.09439572414452987,0.07744970833643655,0.07814462705707824,0.0935939779511805,2.5423759082353734e-07
rand_n100_m200_d5_s456,C_small,456,0.049748626115976906,0.008892725537407732,0.0004424622720282745,0.09478197899633287,0.07783939804662414,0.07853781326429167,0.0939805747606855,5.760870174300372e-07
rand_n100_m200_d5_s456,C_medium,42,0.19779115315055906,0.008892725537407732,0.0004424622720282745,0.33025983307742346,0.31541129205419555,0.31824132481039547,0.3296669012155944,0.0021405371773481198
rand_n100_m200_d5_s456,C_medium,123,0.198143392813607,0.008892725537407732,0.0004424622720282745,0.3307507164869569,0.3159065407551609,0.3187410171380841,0.3301582192121936,0.0006381436805192429
rand_n100_m200_d5_s456,C_medium,456,0.19899450446390762,0.008892725537407732,0.0004424622720282745,0.3319356406105993,0.3171020020838175,0.3199472047622288,0.3313441923684332,0.0012002741862065568
rand_n100_m200_d5_s456,C_large,42,0.4944778828763976,0.008892725537407732,0.0004424622720282745,0.661739980955334,0.6498392019082837,0.655669894321627,0.6614405138593167,0.01832289471067577
rand_n100_m200_d5_s456,C_large,123,0.49535848203401744,0.008892725537407732,0.0004424622720282745,0.6625280666616082,0.6506342958444439,0.6564721222505778,0.6622292972706834,0.007877111087789422
rand_n100_m200_d5_s456,C_large,456,0.497486261159769,0.008892725537407732,0.0004424622720282745,0.6644284813330804,0.6525516103819966,0.6584066399228373,0.6641313944101708,0.010366063677864018
rand_n100_m200_d5_s456,C_tiny05,42,0.004944778828763976,0.008892725537407732,0.0004424622720282745,0.009840896600362425,0.0,0.0,0.008964292643064444,2.5786626835747197e-06
rand_n100_m200_d5_s456,C_tiny05,123,0.004953584820340175,0.008892725537407732,0.0004424622720282745,0.009858335539398565,0.0,0.0,0.008981747021076923,3.8239280767353256e-14
rand_n100_m200_d5_s456,C_tiny05,456,0.00497486261159769,0.008892725537407732,0.0004424622720282745,0.009900471736516205,0.0,0.0,0.009023920522055138,4.479646291089748e-15
rand_n100_m200_d5_s456,C_tiny1,42,0.009889557657527952,0.008892725537407732,0.0004424622720282745,0.01958542413383718,0.001974140860377654,0.0019918538701555713,0.01871744716524083,1.6796278278627043e-05
rand_n100_m200_d5_s456,C_tiny1,123,0.00990716964068035,0.008892725537407732,0.0004424622720282745,0.01961996099939615,0.002008984852802959,0.002027010500848448,0.018752014606848555,3.5470007986098824e-14
rand_n100_m200_d5_s456,C_tiny1,456,0.00994972522319538,0.008892725537407732,0.0004424622720282745,0.019703406961166358,0.0020931728766083973,0.0021119539030155722,0.018835534444685807,-3.9494509207970904e-15
rand_n100_m200_d5_s456,C_tiny2,42,0.019779115315055905,0.008892725537407732,0.0004424622720282745,0.03879097937585286,0.021350485833954103,0.021542053402373588,0.037940005397654165,4.929007942519701e-05
rand_n100_m200_d5_s456,C_tiny2,123,0.0198143392813607,0.008892725537407732,0.0004424622720282745,0.03885871872584847,0.0214188275713973,0.021611008337125995,0.03800780471839797,3.583032113517609e-08
rand_n100_m200_d5_s456,C_tiny2,456,0.01989945044639076,0.008892725537407732,0.0004424622720282745,0.03902237703467954,0.021583941248650717,0.021777603499433678,0.038171607916591445,-7.623345825333046e-15
rand_n100_m200_d5_s789,C_small,42,0.049447788287639766,0.0032952590828992647,0.00023548559448820737,0.09423582352452732,0.0879558368121325,0.08824663232884938,0.09380913421421451,0.00011240942107453678
rand_n100_m200_d5_s789,C_small,123,0.04953584820340175,0.0032952590828992647,0.00023548559448820737,0.09439572414452987,0.08811626434610546,0.08840759026090997,0.09396911016054044,2.4158730859095915e-06
rand_n100_m200_d5_s789,C_small,456,0.049748626115976906,0.0032952590828992647,0.00023548559448820737,0.09478197899633287,0.08850379200771717,0.08879639914854015,0.09435554697009867,5.170683116840678e-05
rand_n100_m200_d5_s789,C_medium,42,0.19779115315055906,0.0032952590828992647,0.00023548559448820737,0.33025983307742346,0.32475760662629005,0.32583130519422426,0.3299443304583808,0.0012732723759914368
rand_n100_m200_d5_s789,C_medium,123,0.198143392813607,0.0032952590828992647,0.00023548559448820737,0.3307507164869569,0.3252501076238375,0.3263254344757749,0.33043544511431255,0.0002495778239699788
rand_n100_m200_d5_s789,C_medium,456,0.19899450446390762,0.0032952590828992647,0.00023548559448820737,0.3319356406105993,0.32643893637946086,0.32751819368200624,0.33162092743452554,0.00044759194242153264
rand_n100_m200_d5_s789,C_large,42,0.4944778828763976,0.0032952590828992647,0.00023548559448820737,0.661739980955334,0.6573300674722962,0.6595033017174827,0.6615806327077645,0.006107341017935044
rand_n100_m200_d5_s789,C_large,123,0.49535848203401744,0.0032952590828992647,0.00023548559448820737,0.6625280666616082,0.6581207501251521,0.6602965984887297,0.6623690896671256,0.0016095540962505132
rand_n100_m200_d5_s789,C_large,456,0.49748626115976896,0.0032952590828992647,0.00023548559448820737,0.6644284813330804,0.6600274271553317,0.6622095792862577,0.6642703995899739,0.0022563377463041367
rand_n100_m200_d5_s789,C_tiny05,42,0.004944778828763976,0.0032952590828992647,0.00023548559448820737,0.009840896600362425,0.0032828067384701124,0.003293660202167288,0.009374450348785628,1.8549300790963813e-06
rand_n100_m200_d5_s789,C_tiny05,123,0.004953584820340175,0.0032952590828992647,0.00023548559448820737,0.009858335539398565,0.003300303143328507,0.0033112144528296213,0.009391897502994174,-5.735576211569904e-16
rand_n100_m200_d5_s789,C_tiny05,456,0.00497486261159769,0.0032952590828992647,0.00023548559448820737,0.009900471736516205,0.0033425781901324195,0.003353629267436616,0.009434053549720966,1.398165419622393e-06
rand_n100_m200_d5_s789,C_tiny1,42,0.009889557657527952,0.0032952590828992647,0.00023548559448820737,0.01958542413383718,0.013059445014808116,0.013102621547472215,0.01912356835496903,7.922020925910577e-06
rand_n100_m200_d5_s789,C_tiny1,123,0.00990716964068035,0.0032952590828992647,0.00023548559448820737,0.01961996099939615,0.01309409568828701,0.013137386781403991,0.019158121490227917,1.7203683977721733e-15
rand_n100_m200_d5_s789,C_tiny1,456,0.00994972522319538,0.0032952590828992647,0.00023548559448820737,0.019703406961166358,0.013177816626120675,0.013221384513527378,0.01924160676189887,6.962506897202364e-06
rand_n100_m200_d5_s789,C_tiny2,42,0.019779115315055905,0.0032952590828992647,0.00023548559448820737,0.03879097937585286,0.03232828753717717,0.03243516982514887,0.03833817099070288,2.0118489354811626e-05
rand_n100_m200_d5_s789,C_tiny2,123,0.0198143392813607,0.0032952590828992647,0.00023548559448820737,0.03885871872584847,0.03239625010588112,0.032503357088551885,0.03840594225149523,5.617881979045224e-15
rand_n100_m200_d5_s789,C_tiny2,456,0.01989945044639076,0.0032952590828992647,0.00023548559448820737,0.03902237703467954,0.03256044771124086,0.03266809755643474,0.03856967765682972,1.810424363270217e-05
rand_n100_m200_d8_s1024,C_small,42,0.049447788287639766,0.0044916321479974725,0.00019900681434809094,0.09423582352452732,0.08567583188296816,0.08606239249181799,0.09387524528037762,9.489272981847505e-05
rand_n100_m200_d8_s1024,C_small,123,0.04953584820340175,0.0044916321479974725,0.00019900681434809094,0.09439572414452987,0.085836450717736,0.08622373602237454,0.094035209555674,0.00014785570413001768
rand_n100_m200_d8_s1024,C_small,456,0.049748626115976906,0.0044916321479974725,0.00019900681434809094,0.09478197899633287,0.08622444048424868,0.0866134763591131,0.0944216181727725,0.0003642785344481086
rand_n100_m200_d8_s1024,C_medium,42,0.19779115315055906,0.0044916321479974725,0.00019900681434809094,0.33025983307742346,0.32275997446487126,0.3242162345267745,0.32999321430435036,0.0013964040346214764
rand_n100_m200_d8_s1024,C_medium,123,0.198143392813607,0.0044916321479974725,0.00019900681434809094,0.3307507164869569,0.32325306274210797,0.3247115475679904,0.33048429313106026,0.0011727227288726493
rand_n100_m200_d8_s1024,C_medium,456,0.19899450446390762,0.0044916321479974725,0.00019900681434809094,0.3319356406105993,0.324443309109037,0.3259071642050432,0.33166968896452625,0.003234403252268044
rand_n100_m200_d8_s1024,C_large,42,0.49447788287639766,0.0044916321479974725,0.00019900681434809094,0.661739980955334,0.6557290092314133,0.6586875915933008,0.6616053220596735,0.007954974889379086
rand_n100_m200_d8_s1024,C_large,123,0.49535848203401744,0.0044916321479974725,0.00019900681434809094,0.6625280666616082,0.6565206347287812,0.6594827888241147,0.662393721497234,0.0059883642276922855
rand_n100_m200_d8_s1024,C_large,456,0.497486261159769,0.0044916321479974725,0.00019900681434809094,0.6644284813330804,0.6584295853638863,0.661400352449646,0.6642948927102025,0.009835193774539168
rand_n100_m200_d8_s1024,C_tiny05,42,0.004944778828763976,0.0044916321479974725,0.00019900681434809094,0.009840896600362425,0.0009018339919027868,0.0009059029748274885,0.009446721339068733,1.0680803925572327e-07
rand_n100_m200_d8_s1024,C_tiny05,123,0.004953584820340175,0.0044916321479974725,0.00019900681434809094,0.009858335539398565,0.0009193512602381281,0.0009234992792896381,0.009464167220421848,9.003338681843574e-07
rand_n100_m200_d8_s1024,C_tiny05,456,0.00497486261159769,0.0044916321479974725,0.00019900681434809094,0.009900471736516205,0.0009616767176533374,0.0009660157048487063,0.009506320191658367,8.481536339436545e-15
rand_n100_m200_d8_s1024,C_tiny1,42,0.009889557657527952,0.0044916321479974725,0.00019900681434809094,0.01958542413383718,0.010690130358513945,0.010738363135590637,0.019195128099299578,2.622432385015871e-06
rand_n100_m200_d8_s1024,C_tiny1,123,0.00990716964068035,0.0044916321479974725,0.00019900681434809094,0.01961996099939615,0.010724822350968548,0.010773211654774314,0.01922967871373785,1.0968762927085933e-05
rand_n100_m200_d8_s1024,C_tiny1,456,0.00994972522319538,0.0044916321479974725,0.00019900681434809094,0.019703406961166358,0.010808643121303268,0.010857410615869516,0.019313157894748956,1.246618638712264e-06
rand_n100_m200_d8_s1024,C_tiny2,42,0.019779115315055905,0.0044916321479974725,0.00019900681434809094,0.03879097937585286,0.0299819498898748,0.030117225387634384,0.03840832893557362,7.665516583841286e-06
rand_n100_m200_d8_s1024,C_tiny2,123,0.0198143392813607,0.0044916321479974725,0.00019900681434809094,0.03885871872584847,0.03004999350011254,0.030185576003696563,0.03847609525212024,4.3862552630074224e-05
rand_n100_m200_d8_s1024,C_tiny2,456,0.01989945044639076,0.0044916321479974725,0.00019900681434809094,0.03902237703467954,0.03021438690186484,0.03035071113169856,0.03863981871215422,4.404310410421082e-05
rand_n100_m200_d8_s123,C_small,42,0.049447788287639766,0.001340863443389558,6.95754091532798e-05,0.09423582352452732,0.09168045400856994,0.09180355003278229,0.09410977692843449,0.00011586440470081008
rand_n100_m200_d8_s123,C_small,123,0.049535848203401754,0.001340863443389558,6.95754091532798e-05,0.09439572414452989,0.09184056903346846,0.0919638800383241,0.09426969980028736,5.060925011346093e-05
rand_n100_m200_d8_s123,C_small,456,0.049748626115976906,0.001340863443389558,6.95754091532798e-05,0.09478197899633287,0.09222734180028205,0.09235117211091975,0.09465600840350882,0.000261855033331644
rand_n100_m200_d8_s123,C_medium,42,0.19779115315055906,0.001340863443389558,6.95754091532798e-05,0.33025983307742346,0.3280209395276377,0.3284613613596509,0.3301666317006195,0.0009346367013099941
rand_n100_m200_d8_s123,C_medium,123,0.19814339281360702,0.001340863443389558,6.95754091532798e-05,0.330750716486957,0.3285124811447901,0.3289535629519251,0.33065758342173396,0.00042497858304012487
rand_n100_m200_d8_s123,C_medium,456,0.19899450446390762,0.001340863443389558,6.95754091532798e-05,0.3319356406105993,0.3296989940898731,0.33014166898495456,0.33184267244001037,0.002361157438806339
rand_n100_m200_d8_s123,C_large,42,0.4944778828763976,0.001340863443389558,6.95754091532798e-05,0.661739980955334,0.6599455570180471,0.6608316420090522,0.6616929085217997,0.009740341850652935
rand_n100_m200_d8_s123,C_large,123,0.4953584820340174,0.001340863443389558,6.95754091532798e-05,0.6625280666616082,0.6607346994396351,0.6616218439835808,0.6624811038984754,0.0029052850374807868
rand_n100_m200_d8_s123,C_large,456,0.497486261159769,0.001340863443389558,6.95754091532798e-05,0.6644284813330804,0.6626376623076677,0.6635273618909159,0.6643817830326042,0.011150395554343788
rand_n100_m200_d8_s123,C_tiny05,42,0.004944778828763976,0.001340863443389558,6.95754091532798e-05,0.009840896600362425,0.007172365012084911,0.007181995086747335,0.009703105564002945,-1.2346482757724185e-14
rand_n100_m200_d8_s123,C_tiny05,123,0.004953584820340175,0.001340863443389558,6.95754091532798e-05,0.009858335539398565,0.007189827334356896,0.007199480855046812,0.009720546929850568,-1.878957667657505e-15
rand_n100_m200_d8_s123,C_tiny05,456,0.00497486261159769,0.001340863443389558,6.95754091532798e-05,0.009900471736516205,0.0072320200303608966,0.007241730201655185,0.009762688990662488,1.0122009204242532e-05
rand_n100_m200_d8_s123,C_tiny1,42,0.009889557657527952,0.001340863443389558,6.95754091532798e-05,0.01958542413383718,0.016929958626302408,0.016952689868414084,0.01944898915080596,1.082443059271309e-14
rand_n100_m200_d8_s123,C_tiny1,123,0.00990716964068035,0.001340863443389558,6.95754091532798e-05,0.01961996099939615,0.01696454180108185,0.016987319476769434,0.019483530822532423,1.0375565120738208e-07
rand_n100_m200_d8_s123,C_tiny1,456,0.00994972522319538,0.001340863443389558,6.95754091532798e-05,0.019703406961166358,0.0170480996524917,0.017070989518279248,0.019566988396684436,3.159353757419784e-05
rand_n100_m200_d8_s123,C_tiny2,42,0.019779115315055905,0.001340863443389558,6.95754091532798e-05,0.03879097937585286,0.0361612658952521,0.036209818316925046,0.03865721704750064,2.1304680265556608e-05
rand_n100_m200_d8_s123,C_tiny2,123,0.0198143392813607,0.001340863443389558,6.95754091532798e-05,0.03885871872584847,0.036229096074465804,0.03627773956926303,0.0387249658241381,2.7803769878570573e-06
rand_n100_m200_d8_s123,C_tiny2,456,0.01989945044639076,0.001340863443389558,6.95754091532798e-05,0.03902237703467954,0.036392973826740393,0.03644183735425866,0.038888646907741325,8.801143973789162e-05
rand_n100_m200_d8_s42,C_small,42,0.049447788287639766,0.0006617320384892471,3.5545316236128774e-05,0.09423582352452732,0.09297471831114844,0.09303628340061658,0.09417142988745879,0.00010448619334692356
rand_n100_m200_d8_s42,C_small,123,0.04953584820340175,0.0006617320384892471,3.5545316236128774e-05,0.09439572414452987,0.09313472474251423,0.09319639578347587,0.09433134187530162,0.00017165933199227355
rand_n100_m200_d8_s42,C_small,456,0.049748626115976906,0.0006617320384892471,3.5545316236128774e-05,0.09478197899633287,0.09352123519152766,0.09358316216819751,0.09471762418718241,0.00015735161339086503
rand_n100_m200_d8_s42,C_medium,42,0.19779115315055906,0.0006617320384892471,3.5545316236128774e-05,0.33025983307742346,0.32915491251301837,0.3293728690931064,0.3302122191329121,0.0016006855019244904
rand_n100_m200_d8_s42,C_medium,123,0.198143392813607,0.0006617320384892471,3.5545316236128774e-05,0.3307507164869569,0.32964612075583116,0.32986440259938826,0.33070313744089813,0.0011445920944999648
rand_n100_m200_d8_s42,C_medium,456,0.19899450446390762,0.0006617320384892471,3.5545316236128774e-05,0.3319356406105993,0.3308318289817293,0.3310508959659606,0.3318881458045403,0.002328652894332527
rand_n100_m200_d8_s42,C_large,42,0.4944778828763976,0.0006617320384892471,3.5545316236128774e-05,0.661739980955334,0.6608544114249029,0.6612920095344088,0.6617159329818473,0.007842361590924924
rand_n100_m200_d8_s42,C_large,123,0.49535848203401744,0.0006617320384892471,3.5545316236128774e-05,0.6625280666616082,0.6616430186327381,0.6620811389344505,0.6625040747156243,0.005173976952396116
rand_n100_m200_d8_s42,C_large,456,0.49748626115976896,0.0006617320384892471,3.5545316236128774e-05,0.6644284813330804,0.6635446908694848,0.6639840704019162,0.6644046244935797,0.014385152686005515
rand_n100_m200_d8_s42,C_tiny05,42,0.004944778828763976,0.0006617320384892471,3.5545316236128774e-05,0.009840896600362425,0.00852394455995185,0.008529588862177093,0.009770503061292974,1.1645400151165608e-07
rand_n100_m200_d8_s42,C_tiny05,123,0.004953584820340175,0.0006617320384892471,3.5545316236128774e-05,0.009858335539398565,0.008541395038892669,0.008547050896305352,0.009787943240118389,1.089245483489424e-05
rand_n100_m200_d8_s42,C_tiny05,456,0.00497486261159769,0.0006617320384892471,3.5545316236128774e-05,0.009900471736516205,0.008583559118881923,0.008589242896092633,0.009830082432831412,1.1494957412260944e-05
rand_n100_m200_d8_s42,C_tiny1,42,0.009889557657527952,0.0006617320384892471,3.5545316236128774e-05,0.01958542413383718,0.01827492035949545,0.01828702146748903,0.019515723364017933,7.138139656334067e-06
rand_n100_m200_d8_s42,C_tiny1,123,0.00990716964068035,0.0006617320384892471,3.5545316236128774e-05,0.01961996099939615,0.018309480079204868,0.01832160407161557,0.019550262684911793,2.8716058435597738e-05
rand_n100_m200_d8_s42,C_tiny1,456,0.00994972522319538,0.0006617320384892471,3.5545316236128774e-05,0.019703406961166358,0.01839298125984146,0.01840516054424713,0.01963371457911907,2.4942137508126206e-05
rand_n100_m200_d8_s42,C_tiny2,42,0.019779115315055905,0.0006617320384892471,3.5545316236128774e-05,0.03879097937585286,0.03749318453273174,0.03751801140289744,0.038722643989635736,2.6261774857031892e-05
rand_n100_m200_d8_s42,C_tiny2,123,0.0198143392813607,0.0006617320384892471,3.5545316236128774e-05,0.03885871872584847,0.037560968708025506,0.03758584046285333,0.038790388155435764,6.439275383543883e-05
rand_n100_m200_d8_s42,C_tiny2,456,0.01989945044639076,0.0006617320384892471,3.5545316236128774e-05,0.03902237703467954,0.0377247353148029,0.037749715511000384,0.038954058099253085,5.3651037353402515e-05
rand_n100_m200_d8_s456,C_small,42,0.049447788287639766,9.17705037660986e-05,6.113844514623634e-06,0.09423582352452732,0.09406093058599278,0.0940695633972148,0.09422474805412984,0.00025654136345265355
rand_n100_m200_d8_s456,C_small,123,0.04953584820340175,9.17705037660986e-05,6.113844514623634e-06,0.09439572414452987,0.09422084588015578,0.0942294933682318,0.09438465062935938,5.208870725959496e-05
rand_n100_m200_d8_s456,C_small,456,0.049748626115976906,9.17705037660986e-05,6.113844514623634e-06,0.09478197899633287,0.09460713617876111,0.09461581912014601,0.09477091020419548,2.2881933494578153e-07
rand_n100_m200_d8_s456,C_medium,42,0.19779115315055906,9.17705037660986e-05,6.113844514623634e-06,0.33025983307742346,0.3301066001811464,0.33013689701049687,0.330251643652863,0.001399034384953277
rand_n100_m200_d8_s456,C_medium,123,0.198143392813607,9.17705037660986e-05,6.113844514623634e-06,0.3307507164869569,0.3305975286392977,0.330627870525535,0.33074253306480295,0.0005935653541613509
rand_n100_m200_d8_s456,C_medium,456,0.19899450446390762,9.17705037660986e-05,6.113844514623634e-06,0.3319356406105993,0.33178256150402385,0.3318130121513051,0.3319274716774176,0.00020130763354983487
rand_n100_m200_d8_s456,C_large,42,0.4944778828763976,9.17705037660986e-05,6.113844514623634e-06,0.661739980955334,0.6616171681592162,0.6616778906725741,0.6617358447917223,0.006640762702961537
rand_n100_m200_d8_s456,C_large,123,0.49535848203401744,9.17705037660986e-05,6.113844514623634e-06,0.6625280666616082,0.6624053261885128,0.6624661210381685,0.6625239401345223,0.006895980226612352
rand_n100_m200_d8_s456,C_large,456,0.497486261159769,9.17705037660986e-05,6.113844514623634e-06,0.6644284813330804,0.6643059152619968,0.664366884545677,0.6644243780438163,0.0021196819170631017
rand_n100_m200_d8_s456,C_tiny05,42,0.004944778828763976,9.17705037660986e-05,6.113844514623634e-06,0.009840896600362425,0.009658258696868751,0.0096591451214825,0.009828789168733624,4.531507721775514e-07
rand_n100_m200_d8_s456,C_tiny05,123,0.004953584820340175,9.17705037660986e-05,6.113844514623634e-06,0.009858335539398565,0.009675699236285114,0.009676587261572845,0.00984622832100899,6.943846337574797e-08
rand_n100_m200_d8_s456,C_tiny05,456,0.00497486261159769,9.17705037660986e-05,6.113844514623634e-06,0.009900471736516205,0.00971783930026279,0.009718731193120349,0.009888365033358095,1.6533562445090572e-08
rand_n100_m200_d8_s456,C_tiny1,42,0.009889557657527952,9.17705037660986e-05,6.113844514623634e-06,0.01958542413383718,0.019403680490544216,0.01940546133950716,0.019573435855989283,2.1471753761843427e-06
rand_n100_m200_d8_s456,C_tiny1,123,0.00990716964068035,9.17705037660986e-05,6.113844514623634e-06,0.01961996099939615,0.019438220525568737,0.01944000454457901,0.019607973143856886,2.8504698647461633e-07
rand_n100_m200_d8_s456,C_tiny1,456,0.00994972522319538,9.17705037660986e-05,6.113844514623634e-06,0.019703406961166358,0.019521674145216897,0.01952346582351078,0.019691420125984606,4.029405188746623e-08
rand_n100_m200_d8_s456,C_tiny2,42,0.019779115315055905,9.17705037660986e-05,6.113844514623634e-06,0.03879097937585286,0.038610998236039556,0.038614541912003524,0.03877922593899788,4.838520976659176e-05
rand_n100_m200_d8_s456,C_tiny2,123,0.0198143392813607,9.17705037660986e-05,6.113844514623634e-06,0.03885871872584847,0.03867874380250945,0.03868229369608876,0.038846966117294254,1.1951599945801432e-06
rand_n100_m200_d8_s456,C_tiny2,456,0.01989945044639076,9.17705037660986e-05,6.113844514623634e-06,0.03902237703467954,0.03884241713034596,0.03884598204568759,0.039010626427300465,8.768440110772675e-08
rand_n100_m200_d8_s789,C_small,42,0.049447788287639766,0.05487233169160842,0.0025099150485755287,0.09423582352452732,0.0,0.0,0.08967760049796537,-2.1770108948189983e-15
rand_n100_m200_d8_s789,C_small,123,0.04953584820340175,0.05487233169160842,0.0025099150485755287,0.09439572414452987,0.0,0.0,0.0898383058116255,1.2854407794324395e-05
rand_n100_m200_d8_s789,C_small,456,0.049748626115976906,0.05487233169160842,0.0025099150485755287,0.09478197899633287,0.0,0.0,0.09022650447596306,5.223197358925006e-06
rand_n100_m200_d8_s789,C_medium,42,0.19779115315055906,0.05487233169160842,0.0025099150485755287,0.33025983307742346,0.23863729679924614,0.25249212863100706,0.3268893917087229,0.0006832061741074228
rand_n100_m200_d8_s789,C_medium,123,0.198143392813607,0.05487233169160842,0.0025099150485755287,0.3307507164869569,0.23915511612604948,0.2530400115722928,0.3273827454699426,0.000349413191842564
rand_n100_m200_d8_s789,C_medium,456,0.19899450446390762,0.05487233169160842,0.0025099150485755287,0.3319356406105993,0.2404050597992338,0.25436252462010306,0.3285736326781995,0.001693166323590043
rand_n100_m200_d8_s789,C_large,42,0.4944778828763976,0.05487233169160842,0.0025099150485755287,0.661739980955334,0.5883065333006968,0.6224625021862492,0.6600377005518693,0.00455354120471081
rand_n100_m200_d8_s789,C_large,123,0.49535848203401744,0.05487233169160842,0.0025099150485755287,0.6625280666616082,0.5891378631072473,0.6233420974350459,0.6608297522688409,0.002960216769440186
rand_n100_m200_d8_s789,C_large,456,0.49748626115976896,0.05487233169160842,0.0025099150485755287,0.6644284813330804,0.591142557962924,0.6254631810969652,0.6627397307033106,0.017176485070877778
rand_n100_m200_d8_s789,C_tiny05,42,0.004944778828763976,0.05487233169160842,0.0025099150485755287,0.009840896600362425,0.0,0.0,0.004857959383040956,-4.992853896394586e-14
rand_n100_m200_d8_s789,C_tiny05,123,0.004953584820340175,0.05487233169160842,0.0025099150485755287,0.009858335539398565,0.0,0.0,0.004875486082860242,-8.3629645012397e-15
rand_n100_m200_d8_s789,C_tiny05,456,0.00497486261159769,0.05487233169160842,0.0025099150485755287,0.009900471736516205,0.0,0.0,0.004917834328752765,3.080706780661328e-14
rand_n100_m200_d8_s789,C_tiny1,42,0.009889557657527952,0.05487233169160842,0.0025099150485755287,0.01958542413383718,0.0,0.0,0.014651525872724922,-4.470766351293395e-14
rand_n100_m200_d8_s789,C_tiny1,123,0.00990716964068035,0.05487233169160842,0.0025099150485755287,0.01961996099939615,0.0,0.0,0.014686236543717958,4.120534438052231e-15
rand_n100_m200_d8_s789,C_tiny1,456,0.00994972522319538,0.05487233169160842,0.0025099150485755287,0.019703406961166358,0.0,0.0,0.014770102444048661,-8.616762324087388e-15
rand_n100_m200_d8_s789,C_tiny2,42,0.019779115315055905,0.05487233169160842,0.0025099150485755287,0.03879097937585286,0.0,0.0,0.03395373232530483,-3.633162788733218e-15
rand_n100_m200_d8_s789,C_tiny2,123,0.0198143392813607,0.05487233169160842,0.0025099150485755287,0.03885871872584847,0.0,0.0,0.03402181257094742,-1.8660457978587285e-14
rand_n100_m200_d8_s789,C_tiny2,456,0.01989945044639076,0.05487233169160842,0.0025099150485755287,0.03902237703467954,0.0,0.0,0.034186294483859084,-6.926269032700789e-15
rand_n10_m10_d3_s1024,C_small,42,0.04507143064099162,0.01689484052625288,0.008519387106398458,0.08625521532695077,0.053922802381951455,0.05484947552387595,0.07055234542541335,0.0039341194689728135
rand_n10_m10_d3_s1024,C_small,123,0.04807641983846155,0.01689484052625288,0.008519387106398458,0.09174220300819572,0.05950249184504055,0.06052505296268817,0.07613362798544193,0.0
rand_n10_m10_d3_s1024,C_small,456,0.038570190311491365,0.01689484052625288,0.008519387106398458,0.0742755582074299,0.0417407508658371,0.042458073242318005,0.058366815724873934,0.00012520000622654235
rand_n10_m10_d3_s1024,C_medium,42,0.18028572256396647,0.01689484052625288,0.008519387106398458,0.30549504940604877,0.276866658494818,0.28162466225182237,0.29355985582893557,0.023010434598495142
rand_n10_m10_d3_s1024,C_medium,123,0.1923056793538462,0.01689484052625288,0.008519387106398458,0.3225778131964676,0.2942380328552236,0.29929456683222805,0.31093619001434775,2.1769985499235024e-16
rand_n10_m10_d3_s1024,C_medium,456,0.15428076124596546,0.01689484052625288,0.008519387106398458,0.26731929774075097,0.23804593359316514,0.2421367961496513,0.25472804694520107,0.007547934502274637
rand_n10_m10_d3_s1024,C_large,42,0.45071430640991617,0.01689484052625288,0.008519387106398458,0.621368803517626,0.5980770493085392,0.6083551119075479,0.614861957712587,0.06247367636375601
